,intent,text,centroids_id,dist_score
3031,atis_flight, i would like to fly from atlanta to boston arriving in boston at 5 pm,-1,0.9300649129973974
3037,atis_flight, information on flights from baltimore to philadelphia,-1,0.9542856651032857
3030,atis_flight, list all flights on continental leaving denver,-1,0.9430998748129535
3046,atis_flight, show me one way flights from milwaukee to orlando,-1,0.965425023650549
3048,atis_flight, in the month of december are there any flights from atlanta to denver that stop in boston,-1,0.5222505330235353
3062,atis_flight, i am interested in booking an early flight from dallas into houston and returning in the late evening,-1,0.7154819339437164
3061,atis_flight, phoenix to denver,-1,0.9557690149801735
3060,atis_flight, i want to fly dallas to san francisco on monday july eighth,-1,0.8158074592472789
3059,atis_flight, list flights from pittsburgh to baltimore,-1,0.9322875089170044
3058,atis_flight, show me morning flights from toronto,-1,0.9567441877760219
3057,atis_flight, is there a flight on eastern airlines from boston to denver,-1,0.6080503263661771
3047,atis_flight, i want the flights from denver to pittsburgh,-1,0.9388912610022435
3056,atis_flight, show me flights monday night after 8 pm for dallas to boston,-1,0.7572449111538102
4763,atis_ground_service, show me a list of ground transportation at boston airport,-1,0.9264316454976217
3053,atis_flight, how can i get from the denver airport to downtown,-1,0.9505419009160332
3052,atis_flight, flight from cleveland to nashville,-1,0.9036239639240803
3051,atis_flight, flights from ontario to florida,-1,0.26880994842683426
3050,atis_flight, i need a flight from indianapolis to houston on twa,-1,0.9740684055255275
3049,atis_flight, from atlanta to washington dc,-1,0.969367843508173
3055,atis_flight, give me the flights from denver to baltimore on united airlines,-1,0.94311693783308
3029,atis_flight, i'm looking for a flight from pittsburgh to san francisco,-1,0.5786394759306248
3028,atis_flight, i would like to fly from pittsburgh to san francisco,-1,0.9339528364524474
3027,atis_flight, show me all the direct flights from baltimore to atlanta,-1,0.6041049187209719
3007,atis_flight, show me flights to philadelphia coming from baltimore or denver or pittsburgh,-1,0.5679406365616455
3006,atis_flight, i'd like to go from boston to san francisco,-1,0.9113322893617817
3005,atis_flight, what flights does delta have from denver to dallas after 5,-1,0.94749750189125
3004,atis_flight, list all flights going from boston to atlanta on wednesday after 6 o'clock pm on wednesday,-1,0.9487274713835097
3003,atis_flight, what flights go from boston to orlando,-1,0.9249226631383266
3002,atis_flight, i need a list of late afternoon flights from st. louis to chicago,-1,0.8017519745144152
3008,atis_flight, show me all the flights from san francisco to boston for august thirty first 1991,-1,0.7079693678061408
3001,atis_flight, i want to fly from boston to denver with a stop in philadelphia,-1,0.9474756561661776
2999,atis_flight, i want a flight from ontario to chicago,-1,0.7356132464487829
2998,atis_flight, atlanta to oakland thursday,-1,0.9745302543432859
2997,atis_flight, what are the early weekday flights from san francisco to pittsburgh,-1,0.6845255196681155
2996,atis_flight, show me all flights from san francisco to boston philadelphia or baltimore,-1,0.8693012908699734
2995,atis_flight, i would like information on flights from philadelphia to oakland california on friday afternoon,-1,0.8660407752087805
2994,atis_flight, what's the earliest flight from dallas to houston,-1,0.9594465672492004
3000,atis_flight, list all flights from minneapolis to long beach on saturday,-1,0.9470629275662167
3009,atis_flight, what flights go from chicago to seattle on saturday on continental airlines,-1,0.9726430960781484
3010,atis_flight, what flights depart newark for tampa on friday,-1,0.9628957851931196
3011,atis_flight, what is your cheapest flight from pittsburgh to denver,-1,0.9337656413816282
3026,atis_flight, are there delta flights leaving denver,-1,0.9540417496185366
3025,atis_flight, what flights are available on sunday to pittsburgh from san francisco,-1,0.9376442072078292
3024,atis_flight, does continental airlines fly from pittsburgh to atlanta,-1,0.9545126074717012
3023,atis_flight, find me the earliest flight from boston to atlanta and the latest return from atlanta to boston within the same day,-1,0.7383844345377951
3022,atis_flight, is there a flight from atlanta to san francisco on november seventh at noon,-1,0.8013708858263916
3021,atis_flight, phoenix to newark on wednesday,-1,0.9918810413784741
3020,atis_flight, i would like a flight that leaves on friday from philadelphia to dallas that makes a stop in atlanta,-1,0.8476847015991158
3019,atis_flight, show me all flights from boston to denver which arrive in denver wednesday before 6,-1,0.9114375578903305
4765,atis_ground_service, what ground transport is available in charlotte,-1,0.9846686273716404
3017,atis_flight, show me the flights from boston to pittsburgh next wednesday night after 6 o'clock,-1,0.8080599420026413
3016,atis_flight, give me the cheapest one way flights between boston and philadelphia which arrive after noon on a tuesday,-1,0.9444116907675155
3015,atis_flight, weekday flights from san francisco to denver,-1,0.5109088461788807
3014,atis_flight, name the earliest flight from boston to san francisco,-1,0.6128716536384108
3013,atis_flight, list all the arriving flights at general mitchell international,-1,0.9553664225633636
3012,atis_flight, on september fourth i'll be traveling from pittsburgh to atlanta can you tell me what flight would be the cheapest,-1,0.6976533049098201
2992,atis_flight, is there any flight leaving washington around 3 o'clock for denver,-1,0.8264644847948434
3209,atis_flight, which flights leaving baltimore to dallas on monday afternoon have economic class,-1,0.6766707108671175
3210,atis_flight, list flights from atlanta to boston on wednesday afternoon and thursday morning,-1,0.9368594539680133
3211,atis_flight, what is the last flight from dallas to boston in the evening,-1,0.9403321110316872
3408,atis_flight, can you list all flights that depart from orlando to kansas city,-1,0.9582951400326467
3407,atis_flight, list the earliest flight from st. paul to san jose,-1,0.8256844773212836
3406,atis_flight, okay for now i would like information on a flight on april twenty seventh from pittsburgh to atlanta leaving early in the morning about 8 o'clock,-1,0.8171339623796013
3405,atis_flight, shortest flight from boston to philadelphia,-1,0.4739739041250502
3404,atis_flight, show any flights leaving san francisco on sunday and arriving in pittsburgh,-1,0.9094215124392319
3403,atis_flight, show me the evening flights from atlanta to boston,-1,0.9224118026172645
3409,atis_flight, i'd like to arrange a flight from pittsburgh to atlanta,-1,0.6352864668439213
3402,atis_flight, information on flights from philadelphia to san francisco,-1,0.9333592575539175
3400,atis_flight, i would like to book a flight on us air first class from cleveland to miami on february twenty fourth,-1,0.7875945796185574
3399,atis_flight, i need a flight to seattle leaving from baltimore making a stop in minneapolis,-1,0.8493951107558733
3398,atis_flight, are there any early flights from atlanta to washington on thursday mornings,-1,0.9488827229766573
3397,atis_flight, what is the latest flight from salt lake city to phoenix,-1,0.9816652067389169
3396,atis_flight, list the flights from philadelphia to dallas on american airlines,-1,0.9346957422441569
3395,atis_flight, show me all the flights that arrive in baltimore from anywhere between 1850 and midnight,-1,0.4271805103433059
3401,atis_flight, what are all flights from pittsburgh to boston on wednesdays,-1,0.9304761241377576
3394,atis_flight, show me all flights from san diego to los angeles,-1,0.9616202877230761
3410,atis_flight, give me the flights from new york city to las vegas on sunday and the flights from memphis to las vegas on sunday,-1,0.9805447612769453
3412,atis_flight, please list flights between san francisco and denver,-1,0.9102781664920199
3426,atis_flight, do you have an american airlines flight from denver to san francisco in the early morning,-1,0.9191731190500521
3425,atis_flight, do you have a flight from san francisco to atlanta around 8 am,-1,0.6470156629193401
3424,atis_flight, show me flights from baltimore to philadelphia arriving after 2100,-1,0.922184677576027
3423,atis_flight, what flights from las vegas to san diego,-1,0.9610836620783881
3422,atis_flight, what are the flights from kansas city to burbank on saturday may twenty two on southwest,-1,0.7141172202768813
3421,atis_flight, list all nonstop flights on wednesday from baltimore to newark before noon,-1,0.9561574566476854
3411,atis_flight, find a flight between denver and oakland the flight should leave in the afternoon and arrive near 5 pm the flight should also be nonstop,-1,0.6969558406389444
3420,atis_flight, i am also interested in a flight that runs from st. louis to las vegas,-1,0.6203633977734768
3418,atis_flight, i need to go from boston to atlanta in the same day find me the earliest flight from boston,-1,0.8513179252386242
3417,atis_flight, is there a direct flight from atlanta to philadelphia that arrives in philadelphia around 12 noon,-1,0.7663328096785165
3416,atis_flight, what flights are there from charlotte to baltimore,-1,0.9449407327899327
3415,atis_flight, is there a flight leaving at 1505 from pittsburgh to baltimore on july twenty fifth 1991,-1,0.8051583848135198
3414,atis_flight, list flights from san francisco to denver on friday,-1,0.9229532727292052
3413,atis_flight, what flights are there from minneapolis to newark on continental,-1,0.8827985916352084
3419,atis_flight, american airlines leaving phoenix,-1,0.9687107176648025
3393,atis_flight, show me all the flights from indianapolis to san diego on us air,-1,0.955811199367001
3392,atis_flight, what is the least expensive flight from baltimore to san francisco,-1,0.9455213983373341
3391,atis_flight, i'd like to go to boston from denver and i'd like to get there,-1,0.8779630317815957
3371,atis_flight, show me the flights arriving in baltimore from philadelphia at about 4 o'clock,-1,0.9360964001497335
3370,atis_flight, show me the flights from boston to san francisco on united airlines,-1,0.903429646723588
3369,atis_flight, show me the flights from oakland to washington,-1,0.9460727899043945
3368,atis_flight, i need an early flight from dallas to houston,-1,0.9533558438070249
3367,atis_flight, i would like to book a flight from baltimore to newark early in the morning on april ninth,-1,0.7249212562589213
