,centroids_id,number,sse,purity
256,256,4,0.5008759607339308,0.9333065488147851
257,257,1,0.0,0.9333065488147851
258,258,6,0.8417423350162142,0.9333065488147851
259,259,6,0.1989234598313216,0.9333065488147851
260,260,5,1.1602453458396431,0.9333065488147851
261,261,9,0.4737933573244223,0.9333065488147851
262,262,3,1.2217368292156978e-32,0.9333065488147851
263,263,3,0.5712275837978711,0.9333065488147851
264,264,2,0.11461864006604493,0.9333065488147851
265,265,7,1.563101266009539,0.9333065488147851
266,266,6,1.4268380079709304,0.9333065488147851
267,267,5,0.9132376221049128,0.9333065488147851
268,268,4,1.3750526579309772,0.9333065488147851
269,269,3,0.6345786039476953,0.9333065488147851
270,270,4,0.4718504410565036,0.9333065488147851
271,271,5,1.820591240389676,0.9333065488147851
272,272,4,1.0426888983332432,0.9333065488147851
273,273,3,0.5355397760595533,0.9333065488147851
274,274,3,0.20306575047061673,0.9333065488147851
275,275,4,1.347390689747647,0.9333065488147851
276,276,5,0.9392704472191611,0.9333065488147851
277,277,5,1.4283640209212445,0.9333065488147851
278,278,2,0.38638331673019183,0.9333065488147851
279,279,2,0.16475542168981516,0.9333065488147851
280,280,4,0.8658257015871481,0.9333065488147851
281,281,5,1.5585610772828609,0.9333065488147851
282,282,3,0.23363328917524329,0.9333065488147851
283,283,3,0.7214427397543686,0.9333065488147851
284,284,8,1.486759956951342,0.9333065488147851
285,285,5,0.45949654768734427,0.9333065488147851
286,286,6,1.086987269086463,0.9333065488147851
287,287,6,1.7761618274107538,0.9333065488147851
288,288,8,0.8585833942359007,0.9333065488147851
289,289,3,0.4606603170819612,0.9333065488147851
290,290,5,1.0719625065189335,0.9333065488147851
291,291,7,1.297648704832219,0.9333065488147851
292,292,6,1.2833492379223006,0.9333065488147851
293,293,11,2.7714577440933894,0.9333065488147851
294,294,7,2.3009165469497823,0.9333065488147851
295,295,1,0.0,0.9333065488147851
296,296,9,1.4665974671988038,0.9333065488147851
297,297,7,1.2810246160689238,0.9333065488147851
298,298,10,1.1766181229953188,0.9333065488147851
299,299,5,1.2565467611300607,0.9333065488147851
300,300,2,0.09210252420715809,0.9333065488147851
301,301,7,1.6046658830880425,0.9333065488147851
302,302,2,0.20320025983230589,0.9333065488147851
303,303,3,0.16728890317169307,0.9333065488147851
304,304,4,0.7368679040719434,0.9333065488147851
305,305,5,1.1891463674731655,0.9333065488147851
306,306,4,0.324734024808403,0.9333065488147851
307,307,4,0.6925386227830275,0.9333065488147851
308,308,7,1.6934916614724433,0.9333065488147851
309,309,5,1.5436471239976317,0.9333065488147851
310,310,7,1.3620152918377186,0.9333065488147851
311,311,5,0.8969331686737019,0.9333065488147851
312,312,3,2.146183202521571e-32,0.9333065488147851
313,313,7,1.008194966067505,0.9333065488147851
314,314,5,2.4771379615619235e-31,0.9333065488147851
315,315,7,2.0794817661521705,0.9333065488147851
316,316,5,1.2002126413618086,0.9333065488147851
317,317,3,0.7207225580158194,0.9333065488147851
318,318,4,1.005008819040748,0.9333065488147851
319,319,5,1.7732859899482316,0.9333065488147851
320,320,4,0.9942045412708118,0.9333065488147851
321,321,6,1.680294610579524,0.9333065488147851
322,322,4,0.5183948972180811,0.9333065488147851
323,323,3,0.31522635934406884,0.9333065488147851
324,324,2,0.2943005545621312,0.9333065488147851
325,325,6,0.9028241246336699,0.9333065488147851
326,326,4,0.3117287677800333,0.9333065488147851
327,327,5,1.1501544822616798,0.9333065488147851
328,328,3,0.6342598524573515,0.9333065488147851
329,329,4,0.8234558925973208,0.9333065488147851
330,330,3,0.6565307824220191,0.9333065488147851
331,331,2,0.13413881770540698,0.9333065488147851
332,332,3,0.10703761248602839,0.9333065488147851
333,333,2,0.20251068450771784,0.9333065488147851
334,334,3,0.14768464896243744,0.9333065488147851
335,335,3,0.6437548826417236,0.9333065488147851
336,336,2,0.31243770466472254,0.9333065488147851
337,337,3,0.16833460350769278,0.9333065488147851
338,338,4,0.6092606142899619,0.9333065488147851
339,339,6,0.9995394247196492,0.9333065488147851
340,340,6,0.9138124468143575,0.9333065488147851
341,341,2,0.1796752168681224,0.9333065488147851
342,342,4,1.0259163867230991,0.9333065488147851
343,343,6,2.2377013315566012,0.9333065488147851
344,344,4,1.0740339754662276,0.9333065488147851
345,345,5,0.8967376735507547,0.9333065488147851
346,346,3,0.47156810568155605,0.9333065488147851
347,347,4,0.8787810340332898,0.9333065488147851
348,348,6,1.4151974444885123,0.9333065488147851
349,349,3,0.6350553260207407,0.9333065488147851
350,350,14,1.0117579528557157,0.9333065488147851
351,351,1,0.0,0.9333065488147851
352,352,5,0.8677994019525097,0.9333065488147851
353,353,4,1.0730449401481463,0.9333065488147851
354,354,7,1.2685131806324346,0.9333065488147851
355,355,4,0.7222389057887457,0.9333065488147851
356,356,5,0.33439370558981313,0.9333065488147851
357,357,6,1.4546514568932867,0.9333065488147851
358,358,3,0.45795289338346606,0.9333065488147851
359,359,3,0.48267344919644595,0.9333065488147851
360,360,4,0.4250331082640936,0.9333065488147851
361,361,5,1.1923553439657728,0.9333065488147851
362,362,3,0.6929469342789815,0.9333065488147851
363,363,8,3.272827935534889,0.9333065488147851
364,364,4,0.7314032814876956,0.9333065488147851
365,365,6,2.2952087396331727e-32,0.9333065488147851
366,366,4,0.52197399804688,0.9333065488147851
367,367,8,1.0850369142852636,0.9333065488147851
368,368,2,0.11217276163829878,0.9333065488147851
369,369,4,0.4953187430103943,0.9333065488147851
370,370,3,0.37662596511211055,0.9333065488147851
371,371,4,0.7764637823045899,0.9333065488147851
372,372,20,3.39423816452691,0.9333065488147851
373,373,4,0.7789391244286802,0.9333065488147851
374,374,5,1.2782660594396065,0.9333065488147851
375,375,7,1.7036363369877408,0.9333065488147851
376,376,4,0.6341300338539806,0.9333065488147851
377,377,2,0.17594492094735845,0.9333065488147851
378,378,4,0.723587759474039,0.9333065488147851
379,379,3,0.22122415649252403,0.9333065488147851
380,380,8,3.2061857434629166,0.9333065488147851
381,381,12,3.6021558378158143,0.9333065488147851
382,382,4,0.7696056331586973,0.9333065488147851
383,383,1,0.0,0.9333065488147851
384,384,4,0.9025034782584693,0.9333065488147851
385,385,2,0.3351252899755771,0.9333065488147851
386,386,8,0.9565253828589951,0.9333065488147851
387,387,11,2.6810435598218105,0.9333065488147851
388,388,3,0.6028290116585963,0.9333065488147851
389,389,4,0.835632443986755,0.9333065488147851
390,390,7,1.211476936415381,0.9333065488147851
391,391,5,1.2907948613843299,0.9333065488147851
392,392,2,0.0,0.9333065488147851
393,393,3,0.9273860397463414,0.9333065488147851
394,394,6,1.224787077735089,0.9333065488147851
395,395,5,0.7758196944963767,0.9333065488147851
396,396,2,0.10233260796701124,0.9333065488147851
397,397,4,1.0256224064155886,0.9333065488147851
398,398,4,0.7757111582939519,0.9333065488147851
399,399,2,0.18585887379343952,0.9333065488147851
400,400,5,0.9429580912452984,0.9333065488147851
401,401,3,0.4703869460516106,0.9333065488147851
402,402,9,2.8654064719095205,0.9333065488147851
403,403,4,0.8061870638697781,0.9333065488147851
404,404,5,1.2209122723320909,0.9333065488147851
405,405,4,0.6536924835079451,0.9333065488147851
406,406,5,0.5803432108186168,0.9333065488147851
407,407,2,0.32928129738241224,0.9333065488147851
408,408,2,0.46092652239422643,0.9333065488147851
409,409,3,0.5602546331087195,0.9333065488147851
410,410,5,0.82191621038723,0.9333065488147851
411,411,4,0.4641378117669049,0.9333065488147851
412,412,7,2.265264606185678,0.9333065488147851
413,413,3,0.5826160957508868,0.9333065488147851
414,414,6,1.6580291910005416,0.9333065488147851
415,415,4,1.215075917026535,0.9333065488147851
416,416,4,0.5209745112584934,0.9333065488147851
417,417,4,0.4819823303043145,0.9333065488147851
418,418,2,0.11561578748584661,0.9333065488147851
419,419,7,2.313943704525512,0.9333065488147851
420,420,3,0.7884474503841863,0.9333065488147851
421,421,3,9.906252358892292e-33,0.9333065488147851
422,422,3,0.16013195658878537,0.9333065488147851
423,423,3,0.3436411729867071,0.9333065488147851
424,424,7,1.4598109222696858,0.9333065488147851
425,425,1,0.0,0.9333065488147851
426,426,3,0.4734398836918394,0.9333065488147851
427,427,2,0.24008511859149873,0.9333065488147851
428,428,5,1.7348540203974245,0.9333065488147851
429,429,3,0.5843414304351219,0.9333065488147851
430,430,2,0.20683967028809475,0.9333065488147851
431,431,10,2.4756026794355925,0.9333065488147851
432,432,4,1.232649123225615,0.9333065488147851
433,433,4,0.1886653165185878,0.9333065488147851
434,434,2,0.2729685112677696,0.9333065488147851
435,435,2,0.2971412198720167,0.9333065488147851
436,436,5,0.40877284880586007,0.9333065488147851
437,437,3,0.29484393311742985,0.9333065488147851
438,438,4,0.9416330633863537,0.9333065488147851
439,439,2,0.0,0.9333065488147851
440,440,2,0.0,0.9333065488147851
441,441,3,0.6352737937231565,0.9333065488147851
442,442,3,0.2811817885855259,0.9333065488147851
443,443,3,8.062333716626053e-34,0.9333065488147851
444,444,3,0.5108227151603005,0.9333065488147851
445,445,4,0.3906198624043118,0.9333065488147851
446,446,1,0.0,0.9333065488147851
447,447,3,0.6336196414621962,0.9333065488147851
448,448,4,1.1455888274079493,0.9333065488147851
449,449,3,0.02825180933874404,0.9333065488147851
450,450,3,0.813637126646537,0.9333065488147851
451,451,4,0.42633544586468963,0.9333065488147851
452,452,4,1.1530692468167667,0.9333065488147851
453,453,3,0.2840747496829477,0.9333065488147851
454,454,1,0.0,0.9333065488147851
455,455,13,2.6563429013436264,0.9333065488147851
456,456,2,0.10401708118248944,0.9333065488147851
457,457,6,2.0119625223304363,0.9333065488147851
458,458,7,0.41717461809210493,0.9333065488147851
459,459,5,0.353746224892277,0.9333065488147851
460,460,4,0.7112205041150386,0.9333065488147851
461,461,1,0.0,0.9333065488147851
462,462,3,0.6761760914692726,0.9333065488147851
463,463,11,3.046298490035067,0.9333065488147851
464,464,2,0.0,0.9333065488147851
465,465,5,1.0203481113544646,0.9333065488147851
466,466,3,0.5931364681789696,0.9333065488147851
467,467,11,0.8093201724660735,0.9333065488147851
468,468,4,1.0146329638235443,0.9333065488147851
469,469,8,2.199262213003951,0.9333065488147851
470,470,8,1.4432009253655516,0.9333065488147851
471,471,9,2.0779817493243886,0.9333065488147851
472,472,6,1.5878295012777022,0.9333065488147851
473,473,3,0.1776108342657793,0.9333065488147851
474,474,7,2.035276408882893,0.9333065488147851
475,475,4,1.2927247862088898,0.9333065488147851
476,476,4,0.37202272877023485,0.9333065488147851
477,477,3,0.10621914671785647,0.9333065488147851
478,478,5,1.2780792118122624,0.9333065488147851
479,479,8,1.9478087628741612,0.9333065488147851
480,480,7,1.2942826965162617,0.9333065488147851
481,481,4,0.8693344689940397,0.9333065488147851
482,482,2,0.2746503920695742,0.9333065488147851
483,483,3,0.4270851990068191,0.9333065488147851
484,484,1,0.0,0.9333065488147851
485,485,4,0.645431745092198,0.9333065488147851
486,486,2,0.1823906066515653,0.9333065488147851
487,487,2,0.11322824130909354,0.9333065488147851
488,488,3,0.3817033551181568,0.9333065488147851
489,489,3,0.6330658153999231,0.9333065488147851
490,490,3,0.38371855192518184,0.9333065488147851
491,491,4,0.8946067114361331,0.9333065488147851
492,492,3,0.7016251843504493,0.9333065488147851
493,493,3,0.5857771870958625,0.9333065488147851
494,494,3,0.1709708579169832,0.9333065488147851
495,495,3,0.30690717302007836,0.9333065488147851
496,496,3,0.6004786766934945,0.9333065488147851
497,497,6,1.1277837140300973,0.9333065488147851
498,498,3,0.30230840745284,0.9333065488147851
499,499,3,0.6724489988216867,0.9333065488147851
500,500,5,1.5250750935347197,0.9333065488147851
501,501,3,0.5513886122412749,0.9333065488147851
502,502,2,0.13034246997562385,0.9333065488147851
503,503,5,1.2233653296734806,0.9333065488147851
504,504,4,0.6021838760019376,0.9333065488147851
505,505,2,0.20099590504370812,0.9333065488147851
506,506,2,0.0,0.9333065488147851
507,507,2,0.20609298640681772,0.9333065488147851
508,508,3,0.32240531380126514,0.9333065488147851
509,509,5,1.3346066415282662,0.9333065488147851
510,510,3,0.1895214067214735,0.9333065488147851
511,511,2,0.09425622519656815,0.9333065488147851
512,512,7,2.1796157284897104,0.9333065488147851
513,513,2,0.16731202064219974,0.9333065488147851
514,514,4,0.37193385750683816,0.9333065488147851
515,515,2,0.0,0.9333065488147851
516,516,7,1.9327082864210385,0.9333065488147851
517,517,2,0.01045822162909453,0.9333065488147851
518,518,3,0.4998807383651456,0.9333065488147851
519,519,3,0.543473202117803,0.9333065488147851
520,520,3,0.6933241463223473,0.9333065488147851
521,521,8,1.5077898929833347,0.9333065488147851
522,522,3,0.3599396539825167,0.9333065488147851
523,523,3,0.2167624390833858,0.9333065488147851
524,524,3,0.34288076667116496,0.9333065488147851
525,525,3,0.6572035466670316,0.9333065488147851
526,526,2,0.21758101911350036,0.9333065488147851
527,527,2,0.11799454956191988,0.9333065488147851
528,528,4,0.7017313480619546,0.9333065488147851
529,529,3,0.608356753895416,0.9333065488147851
530,530,4,0.6596443114458185,0.9333065488147851
531,531,1,0.0,0.9333065488147851
532,532,4,1.0283207393418858,0.9333065488147851
533,533,5,0.25422937025731973,0.9333065488147851
534,534,5,0.951053576051311,0.9333065488147851
535,535,4,1.1177788342353332,0.9333065488147851
536,536,4,0.5924207171005607,0.9333065488147851
537,537,2,0.0,0.9333065488147851
538,538,2,0.08578425800408003,0.9333065488147851
539,539,3,0.5278356664336853,0.9333065488147851
540,540,2,0.24760971006253335,0.9333065488147851
541,541,2,0.20657988397650606,0.9333065488147851
542,542,2,0.09488680072366146,0.9333065488147851
543,543,3,0.36301644132316574,0.9333065488147851
544,544,3,0.39806222483815623,0.9333065488147851
545,545,3,0.49313027458667147,0.9333065488147851
546,546,3,0.23027509806738605,0.9333065488147851
547,547,3,0.7140629887326053,0.9333065488147851
548,548,4,0.4466326728790932,0.9333065488147851
549,549,3,0.6326573015780541,0.9333065488147851
550,550,2,0.24968016566898538,0.9333065488147851
551,551,4,1.1208599129513879,0.9333065488147851
552,552,5,0.35909330549349916,0.9333065488147851
553,553,3,0.17834678987937996,0.9333065488147851
554,554,5,1.927239136256634,0.9333065488147851
555,555,1,0.0,0.9333065488147851
556,556,2,0.02504325808892914,0.9333065488147851
557,557,4,0.7706151660051876,0.9333065488147851
558,558,3,0.6768899403004468,0.9333065488147851
559,559,3,0.6466133495312801,0.9333065488147851
560,560,5,0.43785569740110747,0.9333065488147851
561,561,3,0.2024504488427351,0.9333065488147851
562,562,2,0.4349250235274049,0.9333065488147851
563,563,3,0.4823645459998228,0.9333065488147851
564,564,4,1.124015408858169,0.9333065488147851
565,565,6,1.7577877843022314,0.9333065488147851
566,566,7,2.0920228666724965,0.9333065488147851
567,567,5,0.9094452330176165,0.9333065488147851
568,568,3,0.6643453680386566,0.9333065488147851
569,569,9,1.8500204725532188,0.9333065488147851
570,570,2,0.3063029555267072,0.9333065488147851
571,571,6,2.1209457399607707,0.9333065488147851
572,572,5,0.3699857085892271,0.9333065488147851
573,573,1,0.0,0.9333065488147851
574,574,4,0.8799291703066754,0.9333065488147851
575,575,3,0.49778520510829766,0.9333065488147851
576,576,2,0.1981281264217007,0.9333065488147851
577,577,4,1.1376475748764265,0.9333065488147851
578,578,8,1.3207857882054728,0.9333065488147851
579,579,3,0.7491284198850082,0.9333065488147851
580,580,6,2.034399474294116,0.9333065488147851
581,581,4,0.8131212692100296,0.9333065488147851
582,582,3,0.5342648545638709,0.9333065488147851
583,583,4,1.187219430355708,0.9333065488147851
584,584,1,0.0,0.9333065488147851
585,585,2,0.2707891470898203,0.9333065488147851
586,586,4,0.4623131342769074,0.9333065488147851
587,587,8,1.8382744134840012,0.9333065488147851
588,588,3,0.3560999982072023,0.9333065488147851
589,589,4,0.7277113517059919,0.9333065488147851
590,590,2,0.4849839625017792,0.9333065488147851
