,centroids_id,number,sse,purity
166,166,1,3.6619000016815905e-34,0.9248694254720771
167,167,14,1.4186484941199984,0.9248694254720771
168,168,7,1.257171723987564,0.9248694254720771
169,169,1,6.005365539480903e-34,0.9248694254720771
170,170,3,0.6148731500516971,0.9248694254720771
171,171,1,6.932595483409522e-34,0.9248694254720771
172,172,2,0.1161078510751116,0.9248694254720771
173,173,3,0.22846333217105305,0.9248694254720771
174,174,1,1.1352454242501324e-33,0.9248694254720771
175,175,2,0.08478554793681031,0.9248694254720771
176,176,2,0.038497060672808406,0.9248694254720771
177,177,1,3.6112391338970265e-33,0.9248694254720771
178,178,1,4.417977968130485e-34,0.9248694254720771
179,179,2,0.2346110053444191,0.9248694254720771
180,180,4,0.5271320273584236,0.9248694254720771
181,181,2,0.14654135056238982,0.9248694254720771
182,182,2,0.18310777670493578,0.9248694254720771
183,183,2,0.2083698430824594,0.9248694254720771
184,184,2,0.2580333399244328,0.9248694254720771
185,185,3,0.32302291070108113,0.9248694254720771
186,186,3,0.1463343121179107,0.9248694254720771
187,187,2,0.33483268381217585,0.9248694254720771
188,188,2,0.20019792671496123,0.9248694254720771
189,189,5,0.7649569334113502,0.9248694254720771
190,190,4,0.26895313893025896,0.9248694254720771
191,191,4,0.28089823566507716,0.9248694254720771
192,192,9,1.4796857045248333,0.9248694254720771
193,193,4,0.06661513020475136,0.9248694254720771
194,194,1,6.891218082260579e-34,0.9248694254720771
195,195,2,0.13628813300580778,0.9248694254720771
196,196,4,0.6018375958050037,0.9248694254720771
197,197,6,0.8571117424741457,0.9248694254720771
198,198,3,0.010022784458723148,0.9248694254720771
199,199,1,2.595491526615611e-34,0.9248694254720771
200,200,3,0.2517756847846436,0.9248694254720771
201,201,2,0.29534467109015744,0.9248694254720771
202,202,2,0.07750881667640586,0.9248694254720771
203,203,3,0.15754196763104322,0.9248694254720771
204,204,2,0.05633072163480052,0.9248694254720771
205,205,2,0.1125735718520527,0.9248694254720771
206,206,2,0.04546211803388117,0.9248694254720771
207,207,2,0.05795473027236093,0.9248694254720771
208,208,3,0.1323999534378547,0.9248694254720771
209,209,2,2.5578757073892976e-35,0.9248694254720771
210,210,2,1.3250172322468825e-34,0.9248694254720771
211,211,1,4.485686442737849e-34,0.9248694254720771
212,212,1,1.316553672920962e-34,0.9248694254720771
213,213,2,0.2573165380991974,0.9248694254720771
214,214,1,3.4739384549851067e-34,0.9248694254720771
215,215,1,5.291252721356363e-34,0.9248694254720771
216,216,1,1.2665246333499655e-33,0.9248694254720771
217,217,1,5.762743505471182e-34,0.9248694254720771
218,218,2,0.13113212469910338,0.9248694254720771
219,219,5,0.8994433576256899,0.9248694254720771
220,220,1,2.498160594367525e-34,0.9248694254720771
221,221,2,0.17763325544317823,0.9248694254720771
222,222,1,2.1064858766735392e-34,0.9248694254720771
223,223,2,0.2459194204982601,0.9248694254720771
224,224,2,0.16341939962542226,0.9248694254720771
225,225,1,3.761581922631321e-36,0.9248694254720771
226,226,1,3.2311988715403043e-34,0.9248694254720771
227,227,1,4.596653109455472e-34,0.9248694254720771
228,228,2,0.044749347310452915,0.9248694254720771
229,229,3,0.4085493256839229,0.9248694254720771
230,230,1,1.0983819214083454e-34,0.9248694254720771
231,231,2,0.3035615048533335,0.9248694254720771
232,232,4,0.7038140921962237,0.9248694254720771
233,233,4,0.7109421566208735,0.9248694254720771
234,234,2,0.17512387485661665,0.9248694254720771
235,235,8,0.8896966519857827,0.9248694254720771
236,236,14,1.7284205493927312,0.9248694254720771
237,237,1,3.2778542423244405e-33,0.9248694254720771
238,238,4,0.41600327873015963,0.9248694254720771
239,239,4,0.600811964012157,0.9248694254720771
240,240,1,9.342946649770622e-34,0.9248694254720771
241,241,1,6.018531076210113e-34,0.9248694254720771
242,242,1,3.229318080578988e-34,0.9248694254720771
243,243,1,4.686931075598624e-34,0.9248694254720771
244,244,1,2.191121469932744e-34,0.9248694254720771
245,245,1,1.940976272077761e-34,0.9248694254720771
246,246,8,1.6016902199014278,0.9248694254720771
247,247,1,7.899322037525771e-35,0.9248694254720771
248,248,2,0.1650779672212588,0.9248694254720771
249,249,3,0.27727869063068894,0.9248694254720771
250,250,5,0.9311898992789457,0.9248694254720771
251,251,1,4.389766103710751e-34,0.9248694254720771
252,252,2,0.14289678382227464,0.9248694254720771
253,253,3,0.5368707998123414,0.9248694254720771
254,254,1,1.125465311251291e-33,0.9248694254720771
255,255,5,0.32161152895719214,0.9248694254720771
256,256,4,0.6592650690525048,0.9248694254720771
257,257,2,0.12262662947311256,0.9248694254720771
258,258,5,0.8783736539308353,0.9248694254720771
259,259,6,0.557457092170776,0.9248694254720771
260,260,3,0.500967456401767,0.9248694254720771
261,261,4,0.6136146659055819,0.9248694254720771
262,262,2,0.06339563259893422,0.9248694254720771
263,263,4,1.598672317118311e-35,0.9248694254720771
264,264,10,0.8411427204003479,0.9248694254720771
265,265,2,0.11049423902633262,0.9248694254720771
266,266,4,0.4587013731531232,0.9248694254720771
267,267,21,1.646968802359856,0.9248694254720771
268,268,1,1.0133701699568774e-33,0.9248694254720771
269,269,4,0.30685467930530314,0.9248694254720771
270,270,2,0.10623406120240385,0.9248694254720771
271,271,1,1.2548637293898085e-33,0.9248694254720771
272,272,2,0.31432177272452383,0.9248694254720771
273,273,5,0.5736547919252419,0.9248694254720771
274,274,5,0.36782008607476285,0.9248694254720771
275,275,2,0.29748094570330663,0.9248694254720771
276,276,2,0.20389601520779185,0.9248694254720771
277,277,3,1.8182546618519139e-34,0.9248694254720771
278,278,2,0.0864312005671064,0.9248694254720771
279,279,7,1.342817228244338,0.9248694254720771
280,280,1,6.399391245876532e-35,0.9248694254720771
281,281,1,7.12443616146372e-34,0.9248694254720771
282,282,1,4.254349154496022e-34,0.9248694254720771
283,283,2,0.29328837514401807,0.9248694254720771
284,284,4,0.7550944482881881,0.9248694254720771
285,285,3,0.21332846118744814,0.9248694254720771
286,286,2,0.09381543562690943,0.9248694254720771
287,287,1,4.871248589807559e-35,0.9248694254720771
288,288,2,4.53740819417403e-34,0.9248694254720771
289,289,3,0.2961871797064936,0.9248694254720771
290,290,4,0.3279965088861406,0.9248694254720771
291,291,4,0.49874146614908554,0.9248694254720771
292,292,1,1.9748305093814426e-34,0.9248694254720771
293,293,2,1.2044585316265488e-33,0.9248694254720771
294,294,1,7.782712997924201e-34,0.9248694254720771
295,295,1,2.5503525435440345e-34,0.9248694254720771
296,296,1,2.2569491535787924e-34,0.9248694254720771
297,297,2,0.21302480969088713,0.9248694254720771
298,298,3,0.42178062258019156,0.9248694254720771
299,299,1,1.7472548030622484e-34,0.9248694254720771
300,300,2,0.06293681363308229,0.9248694254720771
301,301,2,8.322500003821796e-35,0.9248694254720771
302,302,1,9.87650353560886e-34,0.9248694254720771
303,303,1,1.8055593228630333e-35,0.9248694254720771
304,304,2,0.06317439195910574,0.9248694254720771
305,305,2,0.16537943377894593,0.9248694254720771
306,306,2,0.11099710204637515,0.9248694254720771
307,307,2,0.16579431304867415,0.9248694254720771
308,308,1,5.604757064720668e-34,0.9248694254720771
309,309,6,1.0976652612917928,0.9248694254720771
310,310,1,6.018531076210113e-34,0.9248694254720771
311,311,1,3.2744570636505645e-34,0.9248694254720771
312,312,1,1.167030791496367e-33,0.9248694254720771
313,313,1,8.148778469159572e-34,0.9248694254720771
314,314,1,3.0886349166725776e-33,0.9248694254720771
315,315,1,2.4309223175004906e-35,0.9248694254720771
316,316,1,5.664942375482769e-34,0.9248694254720771
317,317,3,0.1638939042668116,0.9248694254720771
318,318,24,1.6944929546104712,0.9248694254720771
319,319,2,0.121317718653506,0.9248694254720771
320,320,1,1.752897175946195e-34,0.9248694254720771
321,321,1,1.6717880657394573e-34,0.9248694254720771
322,322,1,2.4845248598979864e-34,0.9248694254720771
323,323,1,1.8605724584815167e-34,0.9248694254720771
324,324,2,0.1299911200671336,0.9248694254720771
325,325,4,0.7091285520354577,0.9248694254720771
326,326,6,0.8942781712081754,0.9248694254720771
327,327,3,0.4284302648117439,0.9248694254720771
328,328,13,1.0980359423791946,0.9248694254720771
329,329,3,0.11014187985616414,0.9248694254720771
330,330,3,0.37783660632723426,0.9248694254720771
331,331,8,1.9135092158294928,0.9248694254720771
332,332,1,5.862425426420913e-34,0.9248694254720771
333,333,2,0.032498570696670885,0.9248694254720771
334,334,1,3.825528815316052e-34,0.9248694254720771
335,335,2,0.0,0.9248694254720771
336,336,1,2.1365785320545898e-34,0.9248694254720771
337,337,8,0.6866703818720095,0.9248694254720771
338,338,3,0.23930171754915827,0.9248694254720771
339,339,4,0.40654660996588454,0.9248694254720771
340,340,2,2.2031585320851645e-33,0.9248694254720771
341,341,1,1.2638915260041234e-33,0.9248694254720771
342,342,1,5.85490226257565e-34,0.9248694254720771
343,343,2,0.03903169758234629,0.9248694254720771
344,344,5,0.6258183083034592,0.9248694254720771
345,345,1,1.648043079852847e-34,0.9248694254720771
346,346,3,5.1134004260769507e-36,0.9248694254720771
347,347,4,0.009111113947306862,0.9248694254720771
348,348,1,3.1785367246234654e-35,0.9248694254720771
349,349,6,0.8152269259991729,0.9248694254720771
350,350,7,0.6278106113386941,0.9248694254720771
351,351,2,0.1232411065339106,0.9248694254720771
352,352,2,0.18877371602988793,0.9248694254720771
353,353,1,7.192144636071084e-34,0.9248694254720771
354,354,1,4.645553674449681e-34,0.9248694254720771
355,355,2,0.18314352350118598,0.9248694254720771
356,356,6,0.6961616802288954,0.9248694254720771
357,357,1,6.023233053613401e-35,0.9248694254720771
358,358,13,2.10364499233448,0.9248694254720771
359,359,2,0.02879792205601723,0.9248694254720771
360,360,3,0.20358797692008607,0.9248694254720771
361,361,3,0.40326915280311576,0.9248694254720771
362,362,3,0.22403970994565292,0.9248694254720771
363,363,2,0.10457976262846931,0.9248694254720771
364,364,7,0.7139392234376737,0.9248694254720771
365,365,2,0.17810026465628132,0.9248694254720771
366,366,3,0.5988526709914579,0.9248694254720771
367,367,2,0.25506231843151506,0.9248694254720771
368,368,2,0.07659368986757474,0.9248694254720771
369,369,8,1.2211301132942158,0.9248694254720771
370,370,4,0.23944342669968094,0.9248694254720771
371,371,9,1.2876688494841375,0.9248694254720771
372,372,1,2.5653988712345603e-34,0.9248694254720771
373,373,4,0.15989791339468112,0.9248694254720771
374,374,8,1.3382624999577049,0.9248694254720771
375,375,2,1.1134282490988707e-34,0.9248694254720771
376,376,3,0.5788606954658048,0.9248694254720771
377,377,4,0.7994905796611691,0.9248694254720771
378,378,4,0.5656109128027411,0.9248694254720771
379,379,2,0.1710024431592687,0.9248694254720771
380,380,3,0.40421328589976147,0.9248694254720771
381,381,1,7.103747460889249e-34,0.9248694254720771
382,382,1,1.424887232292744e-33,0.9248694254720771
383,383,5,1.8807909613156603e-35,0.9248694254720771
384,384,5,0.7546266227445442,0.9248694254720771
385,385,2,0.19881343639821045,0.9248694254720771
386,386,10,2.216803318028877,0.9248694254720771
387,387,2,1.105905085253608e-33,0.9248694254720771
388,388,3,0.4126892757170468,0.9248694254720771
389,389,4,0.5295534331878117,0.9248694254720771
390,390,1,7.372700568357387e-35,0.9248694254720771
391,391,10,0.8072396620824268,0.9248694254720771
392,392,3,0.3879622130793151,0.9248694254720771
393,393,2,0.16947833385571745,0.9248694254720771
394,394,2,0.09317348590851374,0.9248694254720771
395,395,3,0.4221791323694691,0.9248694254720771
396,396,2,0.04307305099887991,0.9248694254720771
397,397,2,0.23453689318080592,0.9248694254720771
398,398,2,0.13768894882608973,0.9248694254720771
399,399,10,0.5931307967108944,0.9248694254720771
400,400,2,0.15634880958874892,0.9248694254720771
401,401,3,0.007236707937593679,0.9248694254720771
402,402,7,0.7583451267282025,0.9248694254720771
403,403,2,0.17497688184401944,0.9248694254720771
404,404,1,1.8845525432382913e-33,0.9248694254720771
405,405,3,0.27081532412585313,0.9248694254720771
406,406,2,5.545512149439223e-34,0.9248694254720771
407,407,4,0.7032390363269241,0.9248694254720771
408,408,4,0.8653946119177407,0.9248694254720771
409,409,2,0.1955934579608528,0.9248694254720771
410,410,2,0.11972941123313319,0.9248694254720771
411,411,2,7.0567276868563555e-34,0.9248694254720771
412,412,5,1.0736485781863476,0.9248694254720771
413,413,1,1.0104549439668383e-34,0.9248694254720771
414,414,2,1.5366062153948942e-34,0.9248694254720771
415,415,3,0.09214466573756835,0.9248694254720771
416,416,7,0.8574618783773524,0.9248694254720771
417,417,2,0.178119459621343,0.9248694254720771
418,418,23,3.215121102931686,0.9248694254720771
419,419,3,0.36762654727950056,0.9248694254720771
420,420,3,0.11502340780192018,0.9248694254720771
421,421,2,1.7500759895042219e-34,0.9248694254720771
422,422,7,0.9266840245766788,0.9248694254720771
423,423,3,0.2906264122486495,0.9248694254720771
424,424,3,1.310666797212044e-32,0.9248694254720771
425,425,7,1.2971445513926838,0.9248694254720771
426,426,3,0.33974026536648627,0.9248694254720771
427,427,9,1.5632146177886128,0.9248694254720771
428,428,2,0.23554577847817507,0.9248694254720771
429,429,4,0.45396712780945636,0.9248694254720771
430,430,8,0.9427100094551223,0.9248694254720771
431,431,3,0.3355543727453669,0.9248694254720771
432,432,7,0.1718001990254194,0.9248694254720771
433,433,8,0.8555163758971593,0.9248694254720771
434,434,1,9.09738587988385e-34,0.9248694254720771
435,435,1,1.918406780541973e-34,0.9248694254720771
436,436,1,2.0425389839888068e-33,0.9248694254720771
437,437,5,1.0466763018822736,0.9248694254720771
438,438,2,0.14776339291801002,0.9248694254720771
439,439,2,3.9496610187628855e-35,0.9248694254720771
440,440,3,0.14702720595796784,0.9248694254720771
441,441,1,7.034158195320568e-35,0.9248694254720771
442,442,3,0.24193957838365038,0.9248694254720771
443,443,2,0.06712001099865232,0.9248694254720771
444,444,1,4.58912994561021e-34,0.9248694254720771
445,445,4,0.2878581022703801,0.9248694254720771
446,446,11,2.0714450461136287,0.9248694254720771
447,447,2,5.755220341625919e-35,0.9248694254720771
448,448,2,0.1577867070606152,0.9248694254720771
449,449,2,0.20116734961007637,0.9248694254720771
450,450,5,0.3059300963884933,0.9248694254720771
451,451,4,0.5329900702546199,0.9248694254720771
452,452,13,2.189751624625401,0.9248694254720771
453,453,2,3.921507929060692e-34,0.9248694254720771
454,454,1,1.3942773593973318e-33,0.9248694254720771
455,455,3,9.06306144483984e-36,0.9248694254720771
456,456,8,1.5081349691535206,0.9248694254720771
457,457,5,0.8073733188508114,0.9248694254720771
458,458,14,2.3717459283613684,0.9248694254720771
459,459,2,0.03468814138383634,0.9248694254720771
460,460,1,4.115170623358665e-34,0.9248694254720771
461,461,6,0.683545672977322,0.9248694254720771
462,462,1,1.4298243085661978e-33,0.9248694254720771
463,463,4,0.36283485409691524,0.9248694254720771
464,464,10,1.5068666120378742,0.9248694254720771
465,465,1,1.5723412436598914e-33,0.9248694254720771
466,466,6,0.8942251947764341,0.9248694254720771
467,467,2,0.27862507863363156,0.9248694254720771
468,468,3,0.5872036901629044,0.9248694254720771
469,469,4,0.6139368922620378,0.9248694254720771
470,470,2,2.407412430484045e-35,0.9248694254720771
471,471,2,0.06313018445058248,0.9248694254720771
472,472,4,0.36288086804257375,0.9248694254720771
473,473,1,4.6606000021402055e-34,0.9248694254720771
474,474,5,0.5177129755392297,0.9248694254720771
475,475,4,0.047286527943550136,0.9248694254720771
476,476,6,0.572972584472724,0.9248694254720771
477,477,8,0.7154972723155484,0.9248694254720771
478,478,2,0.26329448187868787,0.9248694254720771
479,479,2,0.0,0.9248694254720771
480,480,11,1.7538791591858396,0.9248694254720771
481,481,3,0.17632784389449846,0.9248694254720771
482,482,2,0.08813315128151106,0.9248694254720771
483,483,4,0.43783642154012753,0.9248694254720771
484,484,2,0.19293424979461324,0.9248694254720771
485,485,5,0.25745313226230704,0.9248694254720771
486,486,4,0.9577456377584206,0.9248694254720771
487,487,4,0.39753702748408304,0.9248694254720771
488,488,5,0.7093799305276495,0.9248694254720771
489,489,8,1.3185183484959535,0.9248694254720771
490,490,2,2.446532882479411e-33,0.9248694254720771
491,491,2,0.3939049903920725,0.9248694254720771
492,492,2,0.19897245676077827,0.9248694254720771
493,493,3,0.1397030123084872,0.9248694254720771
494,494,5,0.6195963420862606,0.9248694254720771
495,495,1,2.2569491535787924e-34,0.9248694254720771
496,496,2,0.21592481057695612,0.9248694254720771
497,497,1,3.3233576286447712e-34,0.9248694254720771
498,498,2,0.11586107740269347,0.9248694254720771
499,499,10,1.669148383548829,0.9248694254720771
500,500,3,0.4924983208372974,0.9248694254720771
501,501,4,0.0,0.9248694254720771
502,502,6,0.715537746329614,0.9248694254720771
503,503,18,2.2196003065025334,0.9248694254720771
504,504,2,0.1532376582220006,0.9248694254720771
505,505,3,0.14486758331839567,0.9248694254720771
506,506,3,0.34278158530929215,0.9248694254720771
507,507,7,0.4460756470301072,0.9248694254720771
508,508,2,0.1907785301498524,0.9248694254720771
509,509,2,0.22960375503208255,0.9248694254720771
510,510,3,0.3773610597212434,0.9248694254720771
511,511,3,0.16124867911250368,0.9248694254720771
512,512,2,0.2146831770491528,0.9248694254720771
513,513,5,0.5525851401209566,0.9248694254720771
514,514,6,1.0799937018464152,0.9248694254720771
515,515,2,0.12144255699154168,0.9248694254720771
516,516,2,0.3189715536598648,0.9248694254720771
517,517,1,4.017369493370251e-34,0.9248694254720771
518,518,2,4.6164014145492875e-34,0.9248694254720771
519,519,2,0.13550087946142533,0.9248694254720771
520,520,2,0.2151776597167203,0.9248694254720771
521,521,4,0.8764517063493313,0.9248694254720771
522,522,14,2.5656734089262168,0.9248694254720771
523,523,1,3.0468813573313696e-34,0.9248694254720771
524,524,1,2.6632000012229746e-34,0.9248694254720771
525,525,5,0.6223126793480873,0.9248694254720771
526,526,4,7.834669848230546e-35,0.9248694254720771
527,527,7,1.0620342629634014,0.9248694254720771
528,528,3,0.33746950540660586,0.9248694254720771
529,529,1,4.965758335613671e-34,0.9248694254720771
530,530,3,0.8031020472423711,0.9248694254720771
531,531,12,1.9573317543154576,0.9248694254720771
532,532,2,7.4817864441136955e-34,0.9248694254720771
533,533,9,0.7353587645106011,0.9248694254720771
534,534,4,0.22863398961462827,0.9248694254720771
535,535,1,3.5810259903450162e-34,0.9248694254720771
536,536,6,0.968073134702857,0.9248694254720771
537,537,11,1.8731780126935902,0.9248694254720771
538,538,4,0.6906297360665166,0.9248694254720771
539,539,3,0.14600590895748458,0.9248694254720771
540,540,2,0.2389002493045247,0.9248694254720771
541,541,2,0.08478293895264764,0.9248694254720771
542,542,7,1.2536196779878712,0.9248694254720771
543,543,2,0.23398741254253913,0.9248694254720771
544,544,2,0.010171810962873316,0.9248694254720771
545,545,3,2.411162257463168e-33,0.9248694254720771
546,546,2,0.19305879725910055,0.9248694254720771
547,547,6,0.9980780178698823,0.9248694254720771
548,548,6,0.7661469636960805,0.9248694254720771
549,549,6,1.0026358479967539,0.9248694254720771
550,550,7,0.5321046712306661,0.9248694254720771
551,551,2,0.005753177501838312,0.9248694254720771
552,552,4,0.4484595962959591,0.9248694254720771
553,553,7,0.7607475324516825,0.9248694254720771
554,554,2,0.07822664638783199,0.9248694254720771
555,555,4,0.4101017025798134,0.9248694254720771
556,556,1,6.026054240055375e-34,0.9248694254720771
557,557,2,0.09725508129026264,0.9248694254720771
558,558,5,0.8757752632868998,0.9248694254720771
559,559,3,0.07780711366273906,0.9248694254720771
560,560,3,0.24528390756720192,0.9248694254720771
561,561,5,1.1204315467249928,0.9248694254720771
562,562,6,1.1572252333346846,0.9248694254720771
563,563,2,0.014940777383336344,0.9248694254720771
564,564,2,0.0725676110291787,0.9248694254720771
565,565,5,0.4544843505073211,0.9248694254720771
566,566,3,0.05333797944628753,0.9248694254720771
567,567,3,0.4947017390786616,0.9248694254720771
