,intent,text,centroids_id,dist_score
3090,atis_flight, are there any flights between philadelphia and denver,-1,0.9242625450331798
3089,atis_flight, show me all flights from montreal,-1,0.9342387831983877
3088,atis_flight, do you have a 747 that flies from san francisco to baltimore,-1,0.9392123039447853
3087,atis_flight, show me flights from dallas to pittsburgh,-1,0.914227252902126
3086,atis_flight, show me the flights from san diego to newark new jersey,-1,0.7554803616874824
3085,atis_flight, what about a flight from boston to san francisco stopping in denver,-1,0.905600579465515
3136,atis_flight, also show me all flights from oakland to denver,-1,0.6135041056286077
3066,atis_flight, what flights are there from pittsburgh to dallas on wednesday morning,-1,0.9415884143228088
3137,atis_flight, give me a list of the morning flights from atlanta to boston,-1,0.9302249163117875
3139,atis_flight, show the flights from milwaukee to orlando on a thursday morning,-1,0.9629400134415468
3190,atis_flight, flights from oakland to san francisco on january twenty first 1992,-1,0.686460537794992
4757,atis_ground_service, could you tell me if there is ground transportation between the boston airport and boston downtown,-1,0.9284050383004877
3188,atis_flight, show me flights from anywhere to philadelphia arriving after 2100,-1,0.5458635632524308
3187,atis_flight, show me all flights that arrive in philadelphia from baltimore denver or pittsburgh,-1,0.89237529416835
3186,atis_flight, flight between st. petersburg and charlotte,-1,0.9016163302167188
3185,atis_flight, show me the one way flights from detroit to westchester county,-1,0.7999551543392854
3191,atis_flight, what are the cheapest one way flights from atlanta to pittsburgh,-1,0.953944515941199
3184,atis_flight, list flights between oakland and san francisco,-1,0.9282647081452232
3182,atis_flight, i want a flight from atlanta to washington that leaves after 3 pm,-1,0.943801711393262
3181,atis_flight, i need to fly from pittsburgh to oakland and depart in the afternoon,-1,0.9681706949232197
3180,atis_flight, show me the flights from boston to pittsburgh on wednesday or thursday,-1,0.9269855468083473
3179,atis_flight, give me a flight from tampa to charlotte on sunday,-1,0.9656119797731416
3178,atis_flight, i would like an early morning flight from chicago into seattle on continental airlines,-1,0.9504207982431261
3177,atis_flight, what is the earliest flight from boston to denver,-1,0.9357063930488148
3183,atis_flight, i need information on flights leaving dallas arriving in boston leaving dallas early in the morning,-1,0.9317722541261861
4758,atis_ground_service, what limousine service in los angeles,-1,0.9267188148282286
3192,atis_flight, show me all the flights that arrive in baltimore in the evening,-1,0.9412818491146915
3194,atis_flight, i want to fly from boston to san francisco,-1,0.9420158934714077
3208,atis_flight, show me all flights from san francisco to boston philadelphia or baltimore,-1,0.8693846530975969
3207,atis_flight, i need a flight from long beach to st. louis stopping in dallas the flight should also serve lunch,-1,0.7816946800800347
3206,atis_flight, i would like to fly to san francisco from washington dc,-1,0.945806022011748
3205,atis_flight, what flights from st. paul to kansas city on friday with lunch served,-1,0.8194979724411366
3204,atis_flight, may i have a listing of flights from minneapolis to long beach california on tuesday,-1,0.8551904288474769
3203,atis_flight, what are the flights from baltimore to dallas on sunday night,-1,0.7363590083087455
3193,atis_flight, what are the flights from boston to denver on tuesday october fifteenth,-1,0.5535339252854139
3202,atis_flight, what is the first flight arriving in montreal from toronto friday,-1,0.9522376675899914
3200,atis_flight, show me all flights from atlanta to denver which leave after 5 o'clock pm the day after tomorrow,-1,0.829153578027157
3199,atis_flight, i'd like the first flight in the morning from boston to washington,-1,0.8984495134630741
3198,atis_flight, show me all the flights that go from baltimore to seattle,-1,0.9417214146759224
3197,atis_flight, i'd like to fly round trip from boston to pittsburgh,-1,0.9305755456707484
3196,atis_flight, i need a flight from newark to los angeles leaving tomorrow evening,-1,0.9688763792288886
3195,atis_flight, i would like a nonstop flight from new york to las vegas on march second,-1,0.7806297087205721
3201,atis_flight, please show me the return flights from miami to new york,-1,0.8612322753452061
3175,atis_flight, i want to fly boston to san francisco,-1,0.9420158934714077
3174,atis_flight, show me the least expensive flight from miami to new york on a sunday with first class fare,-1,0.9609658282533209
3173,atis_flight, list flights from san jose to houston next sunday,-1,0.9141554858929672
3153,atis_flight, what is the earliest flight that i can get from bwi to boston logan,-1,0.6344720931066866
3152,atis_flight, also show me the first flight from atlanta to denver on a thursday,-1,0.6949434044144015
3151,atis_flight, please show me flights from philadelphia to baltimore between 10 am and 2 pm,-1,0.9278714629574712
3150,atis_flight, i want a flight on twa from boston to san francisco,-1,0.9126513635803188
3149,atis_flight, what are the flights for united airlines on september twentieth in the morning,-1,0.6446105293941065
3148,atis_flight, which flights go from philadelphia to san francisco,-1,0.9259221070174337
3154,atis_flight, now i need a flight from detroit to san diego leaving tuesday evening,-1,0.8900862452514918
3147,atis_flight, what is the coach economy class night service from boston to san francisco,-1,0.7594178170447641
3145,atis_flight, show me the first class flights from denver to baltimore,-1,0.9214065048972797
3144,atis_flight, show me one way flights from tampa to st. louis departing before 10 am,-1,0.9173293495957402
3143,atis_flight, can you tell me the afternoon nonstop flights departing from atlanta to boston,-1,0.9360353003132552
3142,atis_flight, show me the last flight from denver to boston,-1,0.896732971891821
3141,atis_flight, what flights leave san francisco on monday night and arrive at atlanta later in the evening,-1,0.6749280686157244
3140,atis_flight, show me flights between memphis and las vegas on sunday,-1,0.9599068478208254
3146,atis_flight, what flights go from denver to san francisco,-1,0.9180239933033664
3155,atis_flight, is breakfast served on flight ua 343 from boston to denver coach class,-1,0.6416949040162612
3156,atis_flight, list the cheapest flight from charlotte to memphis,-1,0.9075645777812061
3157,atis_flight, can you list the latest flights from oakland to salt lake city on wednesday,-1,0.9665057172916908
4759,atis_ground_service, in dallas fort worth i would like information on ground transportation,-1,0.9745463162839334
3171,atis_flight, what flights from kansas city to denver,-1,0.9251789695971191
3170,atis_flight, list the flights between san jose and houston,-1,0.8763099489823454
3169,atis_flight, i would like a flight from baltimore to san francisco on twa with a stop in denver,-1,0.9079278109081985
3168,atis_flight, flight from dallas to oakland california on monday,-1,0.7785045980355886
3167,atis_flight, give me flights that arrive in baltimore from atlanta,-1,0.943882543282386
3166,atis_flight, what's the cheapest flight from atlanta to baltimore,-1,0.9400258600187464
3165,atis_flight, what is the earliest flight from boston to washington,-1,0.9522531011048117
3164,atis_flight, is there a flight from pittsburgh to baltimore that arrives between 6 and 7 pm,-1,0.9398230349643993
3163,atis_flight, what is the most expensive flight from dallas to baltimore,-1,0.8340096061826044
3162,atis_flight, show me the earliest flight on thursday from atlanta to washington,-1,0.9449530416886933
3161,atis_flight, what is the cheapest flight flying from boston to atlanta before 8,-1,0.9217349246130339
3160,atis_flight, find the earliest breakfast flight from boston to oakland,-1,0.7894250550519532
3159,atis_flight, i'd like to go from boston to san francisco stopping in pittsburgh,-1,0.9179473865665357
3158,atis_flight, i want a flight on continental from boston to san francisco,-1,0.925658814993969
3138,atis_flight, please list the flights from denver to phoenix,-1,0.9385860515605366
3209,atis_flight, which flights leaving baltimore to dallas on monday afternoon have economic class,-1,0.6741042786889394
3065,atis_flight, please list the cheapest flights from dallas to baltimore arriving on may seventh,-1,0.8366378282170827
3063,atis_flight, show me the flights from dallas to baltimore at economy level,-1,0.5092601002193743
2971,atis_flight, give me a flight from newark to tampa on friday,-1,0.9694195249038229
2970,atis_flight, flight from nashville to cleveland,-1,0.8667646404190729
2969,atis_flight, what flights from miami to indianapolis,-1,0.8909962198735596
2968,atis_flight, what's the latest flight from san jose to houston,-1,0.9096689227293097
2967,atis_flight, show me the earliest flight from boston to san francisco,-1,0.9063712495783524
2966,atis_flight, show me a list of the flights from san francisco to boston,-1,0.8866386955268484
2972,atis_flight, does midwest express serve philadelphia,-1,0.7417326762913311
4772,atis_ground_service, what ground transportation is there from the airport in atlanta to downtown,-1,0.9548175896225378
4773,atis_ground_service, what ground transportation is available at the baltimore airport,-1,0.9584366936001547
2962,atis_flight, what's the cheapest one way flight from denver to pittsburgh,-1,0.9521679991817884
2961,atis_flight, i want to go from denver to oakland,-1,0.9743656331844162
2960,atis_flight, what are the flights between pittsburgh and baltimore on august tenth,-1,0.7037602545944597
2959,atis_flight, display all flights from pittsburgh to san francisco on august second,-1,0.6609683960525516
2958,atis_flight, i'd like to see the flights from atlanta to washington dc,-1,0.9558727593539128
2964,atis_flight, show me the us air flights from atlanta to boston,-1,0.9423605318331667
2957,atis_flight, flights from dc to denver,-1,0.9461902979843599
4771,atis_ground_service, can i get a rental car in dallas,-1,0.9439977528717283
2975,atis_flight, show me the nonstop flights from dallas to houston,-1,0.953041250372278
4767,atis_ground_service, tell me about the ground transportation in chicago,-1,0.9591482609627963
2988,atis_flight, does united airlines fly from denver to baltimore,-1,0.9529784157370691
2987,atis_flight, find travel arrangements for a round trip flight from dallas to pittsburgh after 8 pm,-1,0.8896714584030762
4768,atis_ground_service, what kind of ground transportation is there in dallas,-1,0.7893869418445509
2985,atis_flight, i would like information on any flights from san francisco to pittsburgh arriving in pittsburgh before 8 am tuesday morning,-1,0.9240485104235867
2984,atis_flight, show all flights from pittsburgh to san francisco on july twenty eighth 1991,-1,0.752736763150743
2974,atis_flight, i would like a flight from washington to boston flight 324 on august twentieth,-1,0.7959969375747536
2983,atis_flight, what are all monday flights from denver to san francisco on united airlines,-1,0.9268486161637159
2981,atis_flight, is there an atlanta flight to denver connecting,-1,0.5986638566053507
4769,atis_ground_service, ground transportation philadelphia,-1,0.9847352057246376
2979,atis_flight, show me the flights from denver to atlanta on friday,-1,0.9271432194652339
2978,atis_flight, list the flights from dallas to baltimore,-1,0.9331069414270862
2977,atis_flight, is there a flight between philadelphia and denver that leaves philadelphia around 2 o'clock in the afternoon,-1,0.866607823864765
2976,atis_flight, what is the least expensive business class flight between boston and san francisco,-1,0.843388994692943
2982,atis_flight, what is the last flight out of pittsburgh to boston in the evening on tuesdays,-1,0.9484090945122358
2956,atis_flight, show me the flights from cincinnati to denver,-1,0.8656703704198796
2955,atis_flight, show me all the flights from burbank to denver,-1,0.529671741435992
2954,atis_flight, what flights from milwaukee to san jose on wednesday on american airlines,-1,0.845287114317661
2934,atis_flight, give me a list of flights between pittsburgh and baltimore,-1,0.9420435271785399
2933,atis_flight, flights from columbus to milwaukee,-1,0.6378054477559988
4775,atis_ground_service, is there ground transportation between airport and downtown in boston,-1,0.9525774948201152
2931,atis_flight, what flights are there wednesday morning from atlanta to philadelphia,-1,0.9413787967469294
2930,atis_flight, show me the flights from boston to atlanta,-1,0.8981603260373545
2929,atis_flight, list all flights going from boston to atlanta before 7 o'clock am on thursday,-1,0.9456569539576191
2935,atis_flight, i need information for flights leaving san francisco on thursday evening and returning to boston,-1,0.8620259267869081
2928,atis_flight, which northwest and united flights go through denver before noon,-1,0.8990680539010875
2926,atis_flight, please show me all one way first class flights from indianapolis to memphis,-1,0.9448036331315023
2925,atis_flight, show me the flights from dallas to atlanta,-1,0.9112129056303232
2924,atis_flight, i'm requesting flight information on a flight from denver to san francisco on wednesday,-1,0.6688943102129314
2923,atis_flight, i want to fly from philadelphia to dallas with a stop in atlanta on a breakfast flight,-1,0.7906962250997668
2922,atis_flight, show me the least expensive flight leaving miami on sunday after 12 o'clock noon and arriving cleveland,-1,0.9629332073169111
2921,atis_flight, show flights between denver and san francisco for september seventeenth,-1,0.4431349446692137
2927,atis_flight, i'd like a united airlines flight on wednesday from san francisco to boston,-1,0.8989619245940816
2936,atis_flight, i need a flight from toronto to san diego with a layover in washington dc on air canada,-1,0.7192271553059539
2937,atis_flight, show me the latest flight on wednesday from atlanta to washington dc,-1,0.9417931719810854
2938,atis_flight, please give me flights from atlanta to boston on wednesday and thursday,-1,0.9416433350337234
2953,atis_flight, i'm trying to fly from denver to boston and i want a flight that serves a meal,-1,0.7359112021919826
2952,atis_flight, list the morning flights between atlanta and dallas,-1,0.9305081405894394
2951,atis_flight, philadelphia to boston monday,-1,0.9603670780605237
2950,atis_flight, what united airlines flights go through denver,-1,0.950487100139427
2949,atis_flight, what is the first flight from boston to stapleton airport for tomorrow,-1,0.6498910809539157
2948,atis_flight, pittsburgh to boston saturday,-1,0.9591375672749384
2947,atis_flight, tell me the flights from dallas to baltimore,-1,0.911065698207449
2946,atis_flight, show me flights leaving from san francisco to denver on september thirtieth,-1,0.5285338154888873
2945,atis_flight, show me the flights from westchester county to cincinnati,-1,0.7400817013166094
2944,atis_flight, show me the daily flight schedule between boston and pittsburgh,-1,0.6658963861577414
4774,atis_ground_service, boston ground transportation,-1,0.9776508602556634
2942,atis_flight, what flights do you have from newark new jersey to ontario california that connect in phoenix,-1,0.5847211581449923
2941,atis_flight, list all flights on united from san francisco to boston,-1,0.9176564269402262
2940,atis_flight, yes i would like to find what flights are available from atlanta to boston on the morning of july seventh,-1,0.7696735623341657
2939,atis_flight, boston to denver monday,-1,0.9532174369111974
2990,atis_flight, show me all the delta flights leaving or arriving at pittsburgh between 12 and 4 in the afternoon,-1,0.9411114789283939
3064,atis_flight, i need to fly from dallas to san francisco and be in san francisco by 4 pm,-1,0.9328658377470015
2991,atis_flight, show me all flights direct and connecting from boston to pittsburgh that arrive in pittsburgh before 10 am,-1,0.687598991715335
2993,atis_flight, list the flights from st. paul to san jose and from st. paul to houston,-1,0.8331817158474348
3044,atis_flight, flight from ontario to orlando that departs 9 hours before arriving,-1,0.6669254218790286
3043,atis_flight, find travel arrangements for a one way flight from san francisco to dallas,-1,0.8547198959501876
4765,atis_ground_service, what ground transport is available in charlotte,-1,0.9846933224389455
3041,atis_flight, does midwest express have any flights from montreal to detroit,-1,0.7067352328398794
3040,atis_flight, the most expensive flight between boston and philadelphia,-1,0.818943890273919
3039,atis_flight, please list all flights between boston and san francisco nonstop,-1,0.9209531410417497
3045,atis_flight, american flights to houston from cincinnati,-1,0.9486906620779597
3038,atis_flight, list flights leaving denver and arriving in orlando on saturday departing after 12 pm,-1,0.9254066330621183
3036,atis_flight, find the flights that leave philadelphia and arrive in dallas by noon,-1,0.9239880708247483
3035,atis_flight, what flights are there between washington dc and san francisco after 6 pm on wednesday,-1,0.939728910894232
3034,atis_flight, show me flights from san francisco to seattle,-1,0.9159306858660237
3033,atis_flight, show me the united airlines flights from denver to baltimore leaving on june fourteenth,-1,0.6473200923517258
3032,atis_flight, do you have a flight from boston to fort worth,-1,0.9734185191265209
3031,atis_flight, i would like to fly from atlanta to boston arriving in boston at 5 pm,-1,0.9299796615427358
3037,atis_flight, information on flights from baltimore to philadelphia,-1,0.9540540261530704
3030,atis_flight, list all flights on continental leaving denver,-1,0.9415441883195541
3046,atis_flight, show me one way flights from milwaukee to orlando,-1,0.9660993810267262
3048,atis_flight, in the month of december are there any flights from atlanta to denver that stop in boston,-1,0.5228131280730076
3062,atis_flight, i am interested in booking an early flight from dallas into houston and returning in the late evening,-1,0.7142719175599412
3061,atis_flight, phoenix to denver,-1,0.9499671488154848
3060,atis_flight, i want to fly dallas to san francisco on monday july eighth,-1,0.8184501348517996
3059,atis_flight, list flights from pittsburgh to baltimore,-1,0.9321835670233197
3058,atis_flight, show me morning flights from toronto,-1,0.9576481265445139
3057,atis_flight, is there a flight on eastern airlines from boston to denver,-1,0.607816508000612
3047,atis_flight, i want the flights from denver to pittsburgh,-1,0.938600310302763
3056,atis_flight, show me flights monday night after 8 pm for dallas to boston,-1,0.7634355789093384
4764,atis_ground_service, what types of ground transportation are there to san francisco airport,-1,0.8600148287750907
3053,atis_flight, how can i get from the denver airport to downtown,-1,0.9707364209664165
3052,atis_flight, flight from cleveland to nashville,-1,0.8667646404190729
3051,atis_flight, flights from ontario to florida,-1,0.28467301275186224
3050,atis_flight, i need a flight from indianapolis to houston on twa,-1,0.9730567171863741
3049,atis_flight, from atlanta to washington dc,-1,0.969037278209468
3055,atis_flight, give me the flights from denver to baltimore on united airlines,-1,0.9434189613194826
3029,atis_flight, i'm looking for a flight from pittsburgh to san francisco,-1,0.5909311767574209
3028,atis_flight, i would like to fly from pittsburgh to san francisco,-1,0.9342491051987132
3027,atis_flight, show me all the direct flights from baltimore to atlanta,-1,0.604002732629756
3007,atis_flight, show me flights to philadelphia coming from baltimore or denver or pittsburgh,-1,0.5680418420667613
3006,atis_flight, i'd like to go from boston to san francisco,-1,0.9143987669016351
3005,atis_flight, what flights does delta have from denver to dallas after 5,-1,0.9476980385496717
3004,atis_flight, list all flights going from boston to atlanta on wednesday after 6 o'clock pm on wednesday,-1,0.9475502908857415
3003,atis_flight, what flights go from boston to orlando,-1,0.920440447680704
3002,atis_flight, i need a list of late afternoon flights from st. louis to chicago,-1,0.7983139826693506
3008,atis_flight, show me all the flights from san francisco to boston for august thirty first 1991,-1,0.7033856182243008
3001,atis_flight, i want to fly from boston to denver with a stop in philadelphia,-1,0.9478443556611393
2999,atis_flight, i want a flight from ontario to chicago,-1,0.7419727846511993
2998,atis_flight, atlanta to oakland thursday,-1,0.9736441214562879
2997,atis_flight, what are the early weekday flights from san francisco to pittsburgh,-1,0.6718699515818037
2996,atis_flight, show me all flights from san francisco to boston philadelphia or baltimore,-1,0.8693846530975969
2995,atis_flight, i would like information on flights from philadelphia to oakland california on friday afternoon,-1,0.8649545035307656
2994,atis_flight, what's the earliest flight from dallas to houston,-1,0.9613865040984549
3000,atis_flight, list all flights from minneapolis to long beach on saturday,-1,0.9414732777510286
3009,atis_flight, what flights go from chicago to seattle on saturday on continental airlines,-1,0.9726833737505294
3010,atis_flight, what flights depart newark for tampa on friday,-1,0.9665408479077084
3011,atis_flight, what is your cheapest flight from pittsburgh to denver,-1,0.9336864452612011
3026,atis_flight, are there delta flights leaving denver,-1,0.9541332067252516
3025,atis_flight, what flights are available on sunday to pittsburgh from san francisco,-1,0.9375566190064463
3024,atis_flight, does continental airlines fly from pittsburgh to atlanta,-1,0.9539109028949246
3023,atis_flight, find me the earliest flight from boston to atlanta and the latest return from atlanta to boston within the same day,-1,0.7364534203252369
3022,atis_flight, is there a flight from atlanta to san francisco on november seventh at noon,-1,0.8136263133694698
3021,atis_flight, phoenix to newark on wednesday,-1,0.9864026402788543
3020,atis_flight, i would like a flight that leaves on friday from philadelphia to dallas that makes a stop in atlanta,-1,0.8466545618421896
3019,atis_flight, show me all flights from boston to denver which arrive in denver wednesday before 6,-1,0.9113274165661804
4766,atis_ground_service, i need to get downtown from the denver airport,-1,0.9713068798574196
3017,atis_flight, show me the flights from boston to pittsburgh next wednesday night after 6 o'clock,-1,0.7977379540001128
3016,atis_flight, give me the cheapest one way flights between boston and philadelphia which arrive after noon on a tuesday,-1,0.94430376764705
3015,atis_flight, weekday flights from san francisco to denver,-1,0.5102282230712853
3014,atis_flight, name the earliest flight from boston to san francisco,-1,0.6134233597879597
3013,atis_flight, list all the arriving flights at general mitchell international,-1,0.9538104820015184
3012,atis_flight, on september fourth i'll be traveling from pittsburgh to atlanta can you tell me what flight would be the cheapest,-1,0.6623352078656931
2992,atis_flight, is there any flight leaving washington around 3 o'clock for denver,-1,0.8276510497970027
2920,atis_flight, how do you travel from san francisco airport to downtown san francisco,-1,0.8476264279055893
3210,atis_flight, list flights from atlanta to boston on wednesday afternoon and thursday morning,-1,0.9373525795729452
3212,atis_flight, i would like information on a flight between washington and san francisco with a stopover in dallas,-1,0.926143470051701
3409,atis_flight, i'd like to arrange a flight from pittsburgh to atlanta,-1,0.6236942800658897
3408,atis_flight, can you list all flights that depart from orlando to kansas city,-1,0.9497832951298242
3407,atis_flight, list the earliest flight from st. paul to san jose,-1,0.8311590111810779
3406,atis_flight, okay for now i would like information on a flight on april twenty seventh from pittsburgh to atlanta leaving early in the morning about 8 o'clock,-1,0.8278633428924286
3405,atis_flight, shortest flight from boston to philadelphia,-1,0.475185300007288
3404,atis_flight, show any flights leaving san francisco on sunday and arriving in pittsburgh,-1,0.9100256206138759
3410,atis_flight, give me the flights from new york city to las vegas on sunday and the flights from memphis to las vegas on sunday,-1,0.9808813102199146
3403,atis_flight, show me the evening flights from atlanta to boston,-1,0.920971387054494
3401,atis_flight, what are all flights from pittsburgh to boston on wednesdays,-1,0.9312082583016531
3400,atis_flight, i would like to book a flight on us air first class from cleveland to miami on february twenty fourth,-1,0.7801680243452761
3399,atis_flight, i need a flight to seattle leaving from baltimore making a stop in minneapolis,-1,0.8702091568388726
3398,atis_flight, are there any early flights from atlanta to washington on thursday mornings,-1,0.9476159804170778
3397,atis_flight, what is the latest flight from salt lake city to phoenix,-1,0.9793727866109028
3396,atis_flight, list the flights from philadelphia to dallas on american airlines,-1,0.934729557080065
3402,atis_flight, information on flights from philadelphia to san francisco,-1,0.9331852006606262
3395,atis_flight, show me all the flights that arrive in baltimore from anywhere between 1850 and midnight,-1,0.42641460728532393
3411,atis_flight, find a flight between denver and oakland the flight should leave in the afternoon and arrive near 5 pm the flight should also be nonstop,-1,0.6949724821779912
3413,atis_flight, what flights are there from minneapolis to newark on continental,-1,0.9110148229981266
4747,atis_ground_service, show me ground transportation in washington dc,-1,0.9731172569390234
3426,atis_flight, do you have an american airlines flight from denver to san francisco in the early morning,-1,0.9177600630821275
3425,atis_flight, do you have a flight from san francisco to atlanta around 8 am,-1,0.6487598214804043
3424,atis_flight, show me flights from baltimore to philadelphia arriving after 2100,-1,0.9222421792559982
3423,atis_flight, what flights from las vegas to san diego,-1,0.963726696563707
3422,atis_flight, what are the flights from kansas city to burbank on saturday may twenty two on southwest,-1,0.6968637309133645
3412,atis_flight, please list flights between san francisco and denver,-1,0.9103374356734584
3421,atis_flight, list all nonstop flights on wednesday from baltimore to newark before noon,-1,0.9552758385993186
3419,atis_flight, american airlines leaving phoenix,-1,0.9644189619571558
3418,atis_flight, i need to go from boston to atlanta in the same day find me the earliest flight from boston,-1,0.8498639117217394
3417,atis_flight, is there a direct flight from atlanta to philadelphia that arrives in philadelphia around 12 noon,-1,0.7702748637433116
3416,atis_flight, what flights are there from charlotte to baltimore,-1,0.9447810642447674
3415,atis_flight, is there a flight leaving at 1505 from pittsburgh to baltimore on july twenty fifth 1991,-1,0.8100127823120937
3414,atis_flight, list flights from san francisco to denver on friday,-1,0.9220653252692366
3420,atis_flight, i am also interested in a flight that runs from st. louis to las vegas,-1,0.6122773505254195
3394,atis_flight, show me all flights from san diego to los angeles,-1,0.9633244143979969
3393,atis_flight, show me all the flights from indianapolis to san diego on us air,-1,0.9546771869996966
3392,atis_flight, what is the least expensive flight from baltimore to san francisco,-1,0.9445276176560796
3372,atis_flight, what flights are there from indianapolis to orlando,-1,0.9483821881647739
3371,atis_flight, show me the flights arriving in baltimore from philadelphia at about 4 o'clock,-1,0.9351459129970997
3370,atis_flight, show me the flights from boston to san francisco on united airlines,-1,0.9035318828600384
3369,atis_flight, show me the flights from oakland to washington,-1,0.9463019017397755
3368,atis_flight, i need an early flight from dallas to houston,-1,0.9527016795670241
