, Domain,intent,text,centroids_id,dist_score
656,About Coronavirus,Methods of Transmission,how is it transmitted,-1,1.0028902390809316
657,About Coronavirus,Mortality Rate,How many out of a hundred people will die from Corona ,-1,0.7479476469150589
658,Employer Guidelines,Vacation,Can my employee changed already scheduled vacation because of coronavirus,-1,0.9114178223425101
659,About Coronavirus,Infection Through Food,Can you get Corona from eating take away ,-1,0.8365325893729103
676,About Coronavirus,Methods of Transmission,How do you get infected by Corona ,-1,0.9307584351020171
660,Coronavirus Recommendations,Educating Children On Coronavirus,How can explain to my girls how they should avoid infection?,-1,0.8567411984954535
662,About Coronavirus,Infection Of Pets,Can pets be infected by Corona ,-1,0.9484167129588126
663,Employer Guidelines,Sick Employee,what can I do if someone in my team gets the virus?,-1,0.8413003795463782
664,About Coronavirus,Treatment,how to treat covid19,-1,1.0014982121584344
665,About Coronavirus,What Is Coronavirus,What is Corona ,-1,0.9585148755185011
666,About Coronavirus,Coronavirus Versus Influenza,isnt coronavirus just like to flu?,-1,0.7608868643819593
667,About Coronavirus,What Do We Know About Coronavirus,How much do we know about Corona ,-1,0.9111190316212852
668,About Coronavirus,Latest News,what is the latest news,-1,0.9958658419996748
669,Employer Guidelines,Refusal To Work,Someone in my team doesn't want to go to work because of the pandemic. What can I do?,-1,0.9104070580738038
670,About Coronavirus,Status,whats the status of the virus,-1,0.9854670229913822
671,About Coronavirus,Symptoms,What symptoms do you have when infected with Corona ,-1,0.95291485799358
672,About Coronavirus,Incubation Period,tell me about the incubation period,-1,0.9865318922723648
673,About Coronavirus,Latest News,What’s the latest news about Corona ,-1,0.979694492786367
674,Employer Guidelines,Refusal To Travel,Can any of my workers refuse to travel during the pandemic?,-1,0.7638289548467849
661,Coronavirus Recommendations,Student,As an student... what are the recommendations for me during the crisis?,-1,0.9026400795404441
646,About Coronavirus,Fear,How afraid do I have to be for the Corona virus ,-1,0.9650099216929361
708,About Coronavirus,Mortality Rate,how many die of covid19,-1,0.9851025796721947
711,Coronavirus Recommendations,Closed Shops,will variety stores close due to covid-19,-1,0.808182366766347
745,Contact,Hotline,How can i contact the hotline?,-1,0.9942731525201486
746,Gatherings,Cancelling Gathering,Why government is cancelling social activities?,-1,0.6980812405976082
747,Gatherings,Arranging Gathering,What to do if i am organising a gathering of many people?,-1,0.8047301631753856
748,About Coronavirus,What Do We Know About Coronavirus,How much do we know about coronavirus?,-1,0.9048639348495175
749,Coronavirus Recommendations,Closed Shops,What stores are shut down during coronavirus?,-1,0.8745596524011388
750,Coronavirus Recommendations,Sick Child,Is there some special procedure for people whose kids got infected with coronavirus?,-1,0.6826270481065938
751,About Coronavirus,Incubation Period,How long does it take to have coronavirus symptoms? ,-1,0.9576893194214431
753,Coronavirus Recommendations,Pregnant,What to do if i am pregnant?,-1,0.9896750687581809
754,Employer Guidelines,Refusal To Work,What are my options is case my employee does not want to come to work due to coronavirus?,-1,0.8066207705822124
755,About Coronavirus,Infection Of Pets,Do cats and dogs get infected with coronavirus?,-1,0.9493549639226527
756,Coronavirus Recommendations,Children,Does my children are in risk?,-1,0.9744167924223496
757,Coronavirus Recommendations,Mask,Should i wear a mask?,-1,0.9840668821489144
758,Coronavirus Recommendations,Swimming Hall,Can i get infected if i go to swimming hall?,-1,0.7580028166155839
744,Employer Guidelines,Quarantine,What to do if my employee is undert quaranteen?,-1,0.4919402179818139
760,Coronavirus Recommendations,Returning From Travel,What to do if i am coming back home from abroad?,-1,0.9673351604430073
762,Coronavirus Recommendations,Postponed Surgeries,What type of surgeries has been postponed?,-1,0.9211192670363415
763,About Coronavirus,Pandemic,What a pandemic mean?,-1,0.9908189478437269
764,Coronavirus Recommendations,Closed Shops,Which shops are closed due to corona?,-1,0.9665732616592495
765,Coronavirus Recommendations,Sick Child,What to do if my child is at risk?,-1,0.9554167100680672
766,About Coronavirus,What Is Coronavirus,What does coronavirus mean?,-1,0.9625074837966889
767,Coronavirus Recommendations,Purchasing Groceries,Can i still do the groceries?,-1,0.9778936907994378
769,Gatherings,Gathering Precautions,What precautions are recommended for people who organize a gathering of people?,-1,0.9514746735352269
771,About Coronavirus,Mortality Rate,How many people die from Coronavirus?,-1,0.954581562242927
773,About Coronavirus,Mortality Rate,What is the death rate?,-1,0.9574454258437298
774,About Coronavirus,Infection Through Food,Is it possible to get infected with coronavirus with food?,-1,0.945629156202708
775,About Coronavirus,Infection Of Pets,Can pets get infected by coronavirus?,-1,0.9354558072856771
776,About Coronavirus,Infected Twice,Can i get infected twice?,-1,0.9621662198650928
777,About Coronavirus,How Many Infected,How many people have been infected with Coronavirus?,-1,0.9368498771832336
761,Coronavirus Recommendations,Contact With Infected,"I was in contact with someone infected with coronavirus, what shall I do now?",-1,0.9526320112091838
709,Coronavirus Recommendations,Pregnant,How should I behave if I am pregnant,-1,0.9757453659093239
743,Employer Guidelines,Daycare,What to do if my employee cannot work because the kids are not having kindergarten?,-1,0.79904615420319
741,Employer Guidelines,Vacation,Does my vacation will changed due to coronavirus?,-1,0.9422462026783194
712,About Coronavirus,How Many Infected,how many have tested positive for coronavirus,-1,0.9549022264917937
714,About Coronavirus,Status,what is the current status for the outbreak,-1,0.9767619431927524
715,Coronavirus Recommendations,Purchasing Groceries,can i still get groceries,-1,0.9648086574925663
716,About Coronavirus,Status,what is the status for the coronavirus outbreak,-1,0.9640995128864491
717,Coronavirus Recommendations,Closed Shops,will regular stores close due to covid-19,-1,0.8081982995000626
718,About Coronavirus,Latest News,"latest news, please",-1,0.8893919379925183
719,Coronavirus Recommendations,Returning From Travel,i just got home from another country. what do i do,-1,0.9472987972031366
720,Contact,Hotline,can i contact a hotline,-1,0.9942731525201486
721,Coronavirus Recommendations,Closed Shops,which shops will close?,-1,0.9869672871058449
722,Coronavirus Recommendations,Actions If At Risk,what should i do if i'm part of an at risk group,-1,0.9581861645422988
723,Coronavirus Recommendations,Infection Prevention,how do i make sure i don't get infected,-1,0.9521362425405635
724,Coronavirus Recommendations,Student,can you tell me some informationabout student reccomendations,-1,0.7788745534217136
725,About Coronavirus,How Many Infected,how many people have been infected globally,-1,0.7482188307794908
742,About Coronavirus,Symptoms,Where can I find a list of coronavirus symptoms?,-1,0.7502916789903026
726,About Coronavirus,How Many Infected,how many people have been infected with covid-19 globally,-1,0.7873486369431404
728,Coronavirus Recommendations,Pregnant,should i take extra precautions if im pregnant,-1,0.8502957107450978
729,Coronavirus Recommendations,Returning From Travel,i'm returning from another country. what should i do,-1,0.92047279597305
730,Coronavirus Recommendations,Actions At Home,Is there anything i can do to decrease the risk on COVID-19 infection?,-1,0.8423259079786343
731,Coronavirus Recommendations,Not At Risk,"im young and healthy, but should i take any precautions",-1,0.8318858083412675
732,Coronavirus Recommendations,Educating Children On Coronavirus,How can i educate my child under quarantine?,-1,0.8910394620126363
733,Coronavirus Recommendations,Student,If i am a student will i have classes?,-1,0.7108849958292615
734,Employer Guidelines,Sick Employee,What to do if my employee is infected?,-1,0.9394268782185021
735,Coronavirus Recommendations,Curfew,Has been a curfew introduced already?,-1,0.8775806682903576
736,Employer Guidelines,Refusal To Work,What to do if my employee do not want to work because od Coronavirus?,-1,0.7622780107287129
737,Coronavirus Recommendations,Sick Child,What can I do if my child gets sick?,-1,0.9572953031255855
738,Employer Guidelines,Refusal To Travel,Can my employee refuse to travel because of coronavirus?,-1,0.9416752208348482
739,Coronavirus Recommendations,Contact With Infected,What are recommendations for people who were in contact with someone infected with Coronavirus?,-1,0.9420893469850771
740,About Coronavirus,Infected Twice,Is it possible to contract coronavirus more than once?,-1,0.9477464310800509
727,Employer Guidelines,Quarantine,one of my employees have been put inder quarantine. now what,-1,0.6370963547434032
779,Coronavirus Recommendations,Public Spaces,How should I act in public places?,-1,0.9138242526945217
645,Employer Guidelines,Refusal To Work,"What are my rights, if one of my employees refuses to come to work because of coronavirus?",-1,0.9258531644433943
643,Coronavirus Recommendations,Visiting Elderly,Can I visit my elders?,-1,0.97476504434828
547,About Coronavirus,Coronavirus Versus Influenza,Are coronavirus and influenza the same virus?,-1,0.9492136419983763
548,Gatherings,Cancelling Gathering,why are gatherings being cancelled,-1,0.9582447106989163
549,Coronavirus Recommendations,Illness,What shall I do if I get sick?,-1,0.9627649929570402
550,Contact,Hotline,Where to find a hotline about Corona ,-1,0.9235829241753655
551,About Coronavirus,Latest News,Tell me the latest updates about the corona virus,-1,0.7965517485412466
552,Gatherings,Arranging Gathering,how should i react if i'm arranging a gatering,-1,0.7145043602025193
553,Coronavirus Recommendations,Contact With Infected,What shall I do if I was in contact with  a sick person?,-1,0.976330648856788
554,About Coronavirus,Status,What is the situation about the coronavirus right now?,-1,0.9320615880500042
555,Gatherings,Gathering Precautions,what can i do to decrease the spread of the virus during my gathering,-1,0.8270404796546651
556,Coronavirus Recommendations,Employer,If I am an employer how can I protect my employees? ,-1,0.9645248064269057
558,About Coronavirus,Strategy,What is the strategy now?,-1,0.9664867654795821
559,Gatherings,Cancelling Gathering,Why do the government advise us not to have parties ,-1,0.815388285769598
560,About Coronavirus,Fear,how afraid should i be,-1,0.9896385096732092
546,Contact,Hotline,i want to call a coronavirus hotline,-1,0.9623225302002919
561,About Coronavirus,Incubation Period,whats the incubation period,-1,1.000596256379642
563,About Coronavirus,Pandemic,whats a pandemic,-1,0.9964681370971011
564,About Coronavirus,Testing,What people should be tested?,-1,0.976189535934387
565,About Coronavirus,Mortality Rate,how many die of covid-19,-1,0.9771104731332589
566,Coronavirus Recommendations,Not At Risk,What can I do if I do not belong to any of risk groups,-1,0.8753134930528318
567,About Coronavirus,Fear,Should I be afraid of the pandemia?,-1,0.8333956385076325
568,About Coronavirus,Infection Through Food,can i get covid-19 from food,-1,0.9604046718523179
569,About Coronavirus,Infection Of Pets,can i accidentally infect my pet with corona,-1,0.6881598009383744
570,About Coronavirus,Incubation Period,How long make take to feel symptoms of having the virus?,-1,0.9523124857085464
571,About Coronavirus,Infected Twice,can people get infected again,-1,0.9413402698571683
572,About Coronavirus,Strategy,what is the current strategy,-1,0.9930994971823992
574,About Coronavirus,How Many Infected,how many have had coronavirus,-1,0.9526334247541735
575,Coronavirus Recommendations,Health Authority Recommendations,what does the health authority reccomend,-1,0.893416951440407
576,About Coronavirus,Mortality Rate,How many people die because of the virus?,-1,0.9640748467567178
562,Coronavirus Recommendations,Citizen,"I want to be a good citizen, what can I do to limit the spread of the virus",-1,0.7438270259925749
577,Coronavirus Recommendations,Public Spaces,how should i act in public,-1,0.8413591217392765
545,Employer Guidelines,Quarantine,What do I have to do for an employee in  quarantine ,-1,0.9668803643077897
543,Employer Guidelines,Quarantine,my emplyee is in quarantine. what do i do,-1,0.6710175855230666
514,Coronavirus Recommendations,Returning From Travel,i just came home from traveling. what should i do,-1,0.7741593969365854
515,Coronavirus Recommendations,Actions At Home,What do I have to do at home to minimize the risk of catching Corona ,-1,0.9477556663003153
516,Coronavirus Recommendations,Postponed Surgeries,what kinds of surgeries are being postponed,-1,0.9764850612300773
517,Coronavirus Recommendations,Closed Shops,which shops are closed?,-1,0.9869672871058449
518,Coronavirus Recommendations,Educating Children On Coronavirus,How do I teach my child about Corona ,-1,0.9389270498072082
519,Coronavirus Recommendations,Sick Child,my kid is sick.. what should i do,-1,0.9734855134471402
520,Coronavirus Recommendations,Purchasing Groceries,can i still buy groceries,-1,0.9601479123764962
522,Coronavirus Recommendations,Border,when does the borders open,-1,0.9516066395480268
523,Coronavirus Recommendations,Student,I am a student what do I do about exams ,-1,0.6423056243502517
524,Coronavirus Recommendations,Visiting Elderly,can i still visit my grandparents ,-1,0.888705273661517
525,Employer Guidelines,Sick Employee,What do I do if one of my employees has Corona ,-1,0.9521686153652223
1051,About Coronavirus,What Is Coronavirus,Can you explain me what is the Corona?,-1,0.9287642506763952
527,Coronavirus Recommendations,Actions At Home,what can i do at home to prevent being infected,-1,0.9634301306650327
544,About Coronavirus,Treatment,How can the Covid 19 been treated?,-1,0.9901142254944119
528,Employer Guidelines,Refusal To Work,What can I do if my employees refuses to work during lockdown ,-1,0.9692004910241503
530,Coronavirus Recommendations,Student,what am i suppsed to do - im a student,-1,0.8009755862458497
531,Employer Guidelines,Refusal To Travel,Is ok for an employee to refuse to travel ,-1,0.8541374458008224
532,Employer Guidelines,Sick Employee,what do i do if someone at work has been infected and i'm their manager,-1,0.7882957111363931
533,Employer Guidelines,Refusal To Work,what can i do if an employee is refusing to work,-1,0.9538381317855023
534,Employer Guidelines,Vacation,Can you change your holiday because of Corona ,-1,0.8964152998861377
535,Employer Guidelines,Refusal To Travel,can my employee refuse to travel?,-1,0.9590773565678808
536,About Coronavirus,What Is Coronavirus,What is the corona virus?,-1,0.9516289235250036
537,About Coronavirus,What Do We Know About Coronavirus,What do you know about the corona?,-1,0.9664196215996148
538,Employer Guidelines,Daycare,What can I do if my employees can’t work because of the schools are closed ,-1,0.9474503048357282
539,Employer Guidelines,Vacation,can i change my employee's vacation to now?,-1,0.9345382711658314
540,About Coronavirus,Symptoms,What are the symptoms of having the disease? ,-1,0.9630462532481966
541,Employer Guidelines,Daycare,what can i do if my employee cant work beacuse no one can take care of their child,-1,0.7807426057596026
542,About Coronavirus,Methods of Transmission,How is the coronavirus transmitted?,-1,0.9787334768522482
529,Coronavirus Recommendations,Educating Children On Coronavirus,how do i talk to a kid about covid-19,-1,0.9373646550661291
644,Employer Guidelines,Sick Employee,What shall I do if one of my employees got infected?,-1,0.959247530066081
578,Gatherings,Arranging Gathering,What do I do if I want to celebrate my birthday ,-1,0.755371287801255
580,Coronavirus Recommendations,Illness,im sick!!! what am a supposed to do?,-1,0.9750456252685024
614,Coronavirus Recommendations,Returning From Travel,What shall I do if I am coming back from abroad?,-1,0.9706459199683235
615,Coronavirus Recommendations,Pregnant,I'm expecting a baby. what can I do?,-1,0.7273815303810112
616,Coronavirus Recommendations,Employer,how do i prevent my employees from getting infected,-1,0.9400009346202499
617,Coronavirus Recommendations,Postponed Surgeries,What types of surgeries have been postponed by hospitals?,-1,0.9492489385245391
618,Coronavirus Recommendations,Children,is there any risk for my kids?,-1,0.9644047603326523
619,Coronavirus Recommendations,Mask,Must a wear a mask?,-1,0.7433627131003183
620,Coronavirus Recommendations,Closed Shops,What shops are closed during Coronavirus pandemic?,-1,0.96606757003934
621,Coronavirus Recommendations,Swimming Hall,Is it risky to go to a swimming pool?,-1,0.8221255553492482
622,Coronavirus Recommendations,Sick Child,"My child is sick, what shall I do? ",-1,0.971465423452059
623,Coronavirus Recommendations,Precautions,I'm going to do a trip. how can I protect myself during it?,-1,0.7636535232647947
624,Coronavirus Recommendations,Employer,What do I do to protect my employees from Corona ,-1,0.9572457404625608
625,Coronavirus Recommendations,Purchasing Groceries,Am I allowed to do groceries? ,-1,0.980429494619536
626,Coronavirus Recommendations,Returning From Travel,I'm coming back from a trip. What should I do?,-1,0.8471813406998312
613,Coronavirus Recommendations,Precautions,What shall I do if I need to travel?,-1,0.9740033246419353
627,Coronavirus Recommendations,Curfew,Have the authorities introduced a curfew already?,-1,0.9271421967299788
629,About Coronavirus,Status,What’s status with Corona in Denmark ,-1,0.9180556703905436
630,Coronavirus Recommendations,Closed Shops,what stores are closed during the pandemic?,-1,0.965672670642628
632,Coronavirus Recommendations,Visiting Elderly,Is it safe to visit elderly people in their homes or carehouses?,-1,0.8482189587633374
633,About Coronavirus,Strategy,What’s the current strategy to prevent Corona from spreading ,-1,0.9618773601289738
634,Coronavirus Recommendations,Sick Child,My girl is sick. how can I take care of her?,-1,0.8323586030387984
635,Coronavirus Recommendations,Public Transport,Are buses and trains still running during coronavirus?,-1,0.9126402074689309
636,Coronavirus Recommendations,Purchasing Groceries,Can I do the grocery shopping?,-1,0.9642462348523496
637,About Coronavirus,Testing,Who has to be tested for Corona ,-1,0.9673307088728873
638,Coronavirus Recommendations,Actions At Home,What can I do at home not to get infected?,-1,0.9375089028855105
639,Coronavirus Recommendations,Educating Children On Coronavirus,What shall I tell my children about coronavirus?,-1,0.9631371148021186
640,Coronavirus Recommendations,Curfew,Is there any lockdown?,-1,0.9600390466120651
641,Coronavirus Recommendations,Student,How can I find recommendations for students during Coronavirus outbreak?,-1,0.9330377619532859
642,Coronavirus Recommendations,Border,I have a question about the frontiers locked?,-1,0.8407128695990694
628,Coronavirus Recommendations,Postponed Surgeries,What surgery appointments have been moved?,-1,0.4249108279244812
579,About Coronavirus,Infection Through Food,Can I get the virus from the food I eat?,-1,0.9652808779072181
612,Coronavirus Recommendations,Actions If At Risk,I've seen I'm in a risk group. what should I do?,-1,0.711843267018683
610,Coronavirus Recommendations,Mask,Shall I wear a face mask in the public places?,-1,0.8223401898969889
581,About Coronavirus,Infection Of Pets,Can pets get the virus?,-1,0.9594949600916692
582,Gatherings,Gathering Precautions,What shall I do when having a wedding ,-1,0.686813124238892
583,About Coronavirus,Infected Twice,Can you catch Corona more than once ,-1,0.9617521161055959
584,Coronavirus Recommendations,Contact With Infected,my friend just tested positive and we hung out ealier this week. what do i do,-1,0.7218941715698944
585,About Coronavirus,Infected Twice,Can recovered people get the coronavirus again?,-1,0.6110992016554073
586,About Coronavirus,How Many Infected,How many people are infected by Corona in Denmark ,-1,0.9031127812444275
587,About Coronavirus,How Many Infected,How many people got the Covid 19?,-1,0.9633768759169796
588,Coronavirus Recommendations,Health Authority Recommendations,What are the recommendations?,-1,0.9597593771145584
589,Coronavirus Recommendations,Public Spaces,How should I behave in public?,-1,0.9768301874678398
590,Coronavirus Recommendations,Health Authority Recommendations,What isPublic Health Service recommendation ,-1,0.63988032803767
591,Coronavirus Recommendations,Illness,What should I do if I feel symptoms?,-1,0.9718939985867218
592,Coronavirus Recommendations,Public Spaces,What do you recommend when taking public transport ,-1,0.9220880092135614
593,Coronavirus Recommendations,Contact With Infected,I been with an infected person. Should I do anything?,-1,0.9553333579613299
611,Coronavirus Recommendations,Swimming Hall,Can I get infected in the swimming pool?,-1,0.9327405114023917
594,Coronavirus Recommendations,Infection Prevention,How can protected myself and not get infected? ,-1,0.9499160974873414
596,Coronavirus Recommendations,Employer,I own a company? How should I protect my people?,-1,0.7869477705949909
597,Coronavirus Recommendations,Pet,If I am tested positive for Coronavirus what shall I do with my dog?,-1,0.9692038660611588
598,Coronavirus Recommendations,Illness,What do I do if I am getting ill ,-1,0.9501290900485219
599,Coronavirus Recommendations,Citizen,How can I collaborate to reduce the pandemic? ,-1,0.5283397581470065
600,Coronavirus Recommendations,People At Risk,Who is at risk of getting infected and suffering from coronavirus?,-1,0.6268074057817153
601,Coronavirus Recommendations,Contact With Infected,I have been close to a person with Corona what do I do?,-1,0.9419605646539867
602,Coronavirus Recommendations,Actions If At Risk,"If I am in the risk group, what I shall do to protect myself?",-1,0.9596597383497637
603,Coronavirus Recommendations,Not At Risk,I'm not in any risk group. Should I do anything?,-1,0.9453313333375637
604,Coronavirus Recommendations,Infection Prevention,How can I protect myself?,-1,0.9849885260722842
605,Coronavirus Recommendations,Pregnant,"I am pregnant, what shall I do to protect myself from the virus?",-1,0.9730245602050321
607,Coronavirus Recommendations,Children,Are children at higher risk of Coronavirus?,-1,0.7375781822248465
608,Coronavirus Recommendations,Pet,I got infected. What can I do with my cat?,-1,0.9784068147903882
609,Coronavirus Recommendations,People At Risk,Who are really at risk?,-1,0.9083855003911495
595,Coronavirus Recommendations,Doctor,If I get sick when I should see a doctor?,-1,0.9523239789130338
780,Coronavirus Recommendations,Illness,What to do if i got sick?,-1,0.9742674409787307
781,Coronavirus Recommendations,Contact With Infected,What to do if i have been in touch with an infected person?,-1,0.9092985878740428
782,Coronavirus Recommendations,Employer,How can i protect my employees?,-1,0.9744061624471512
958,About Coronavirus,Coronavirus Versus Influenza,Is corona different from a normal flu?,-1,0.8562947275874588
959,About Coronavirus,Latest News,Is there any news today?,-1,0.7241353543081644
960,About Coronavirus,Status,What is the status?,-1,0.9915278895576379
961,About Coronavirus,Strategy,How are we making sure the virus doesn’t not spread?,-1,0.955549791203929
962,About Coronavirus,Testing,Should I get my grandfather tested?,-1,0.6167150583841968
963,About Coronavirus,Fear,Should I be scared?,-1,0.9940116463648974
964,About Coronavirus,Infection Of Pets,Can animals catch the virus?,-1,0.702058646681002
965,About Coronavirus,Infected Twice,Will I be immune?,-1,0.700239396917295
966,About Coronavirus,How Many Infected,How many people has gotten the virus ,-1,0.7467398250293966
967,Coronavirus Recommendations,Public Spaces,Should I avoid people when I am outside? ,-1,0.9833627805011137
968,About Coronavirus,What Is Coronavirus,Is corona a virus?,-1,0.9516289235250036
969,About Coronavirus,Incubation Period,How long is the period from getting the virus to becoming sick?_,-1,0.7845914460222897
970,Gatherings,Cancelling Gathering,Why does the government recommend to avoid large groups of people? ,-1,0.8372329259495505
957,About Coronavirus,Treatment,Is there a cure for the virus?,-1,0.48922999320487204
971,Gatherings,Arranging Gathering,Can I still have a gathering of people? What do I have to do in that case? ,-1,0.8072420246261723
973,About Coronavirus,Coronavirus Versus Influenza,Is coronavirus more dangerous than the flu? ,-1,0.9148555129631255
974,About Coronavirus,Latest News,What are the news on corona virus? ,-1,0.930537597883868
975,About Coronavirus,Status,What are the statistics about coronavirus?,-1,0.5071849276995511
976,About Coronavirus,Strategy,How do we fight the coronavirus pandemic?,-1,0.6161526615050225
977,About Coronavirus,Testing,Who gets tested for the coronavirus?,-1,0.9446956734169077
978,About Coronavirus,Fear,Is the coronavirus bad? ,-1,0.9141761275388202
979,About Coronavirus,Incubation Period,How long do you have until you show symptoms of corona? ,-1,0.8021235353460412
980,About Coronavirus,Pandemic,What is a pandemic and who decides it,-1,0.5926608186911115
981,About Coronavirus,Mortality Rate,What is the mortality rate of the coronavirus? Is it worse than the flu?,-1,0.8596009917088735
982,About Coronavirus,Infection Through Food,Can you get corona virus from food?,-1,0.9416479776985522
983,About Coronavirus,Infection Of Pets,Can pets get the corona virus? ,-1,0.9462235142698671
984,About Coronavirus,Infected Twice,Can you get reinfected with the coronavirus? ,-1,0.9524214419398264
985,About Coronavirus,How Many Infected,How many people are sick of corona? ,-1,0.949816532165241
972,Gatherings,Gathering Precautions,How do I keep a gathering of people safe? ,-1,0.8494909537132257
986,Coronavirus Recommendations,Health Authority Recommendations,What are the health recommendations for coronavirus?,-1,0.8864705589376165
956,About Coronavirus,Methods of Transmission,How does the virus travel from people to people?,-1,0.9600621984072546
954,About Coronavirus,What Do We Know About Coronavirus,What can you tell me about the corona virus?,-1,0.9530503337643559
926,Employer Guidelines,Refusal To Travel,can employees refuse to travel in this period? Can we force them to do so?,-1,0.9342969195034354
927,Employer Guidelines,Vacation,can employees re-schedule scheduled vacation?,-1,0.9081442750225676
928,Employer Guidelines,Daycare,"our employee is saying that she cannot leave her child alone at home, we don't know what to do",-1,0.7902049613087739
929,Employer Guidelines,Quarantine,"one of us is under quarantine, we would like to know how to proceed",-1,0.8330313159813398
930,Contact,Hotline,please provide me with a number for a hotline of someone I can talk to,-1,0.8919423800860634
931,Gatherings,Cancelling Gathering,are gatherings and meetings allowed?,-1,0.9304819820288526
932,Gatherings,Arranging Gathering,what are the recommended actions to organize a gathering?,-1,0.9447877538119942
933,Gatherings,Gathering Precautions,what are the good directives when organizing a meeting?,-1,0.8233815554224251
934,Coronavirus Recommendations,Public Spaces,"when out there in the street, what are the recommended actions to take?",-1,0.7745920909629879
935,Coronavirus Recommendations,Illness,"I have some symptoms, how do I really know if I've got it?",-1,0.9591338564292827
936,About Coronavirus,Mortality Rate,What’s the death rate of the corona?,-1,0.9487737611063555
937,About Coronavirus,Infection Through Food,Can I get infected by eating?,-1,0.9484277585137704
938,Coronavirus Recommendations,Pet,I’m infected and what should I do with my dog?,-1,0.9801509328554618
955,About Coronavirus,Symptoms,What symptoms are there?,-1,0.9913542541940864
939,Coronavirus Recommendations,People At Risk,Which demographics are most prone to catch the disease? ,-1,0.7950864842500701
941,Coronavirus Recommendations,Pregnant,I am with child and don’t know what to do ,-1,0.9708743282371158
942,Coronavirus Recommendations,Postponed Surgeries,Has cancer treatment been postponed?,-1,0.8103253365924684
