, Domain,intent,text,centroids_id,dist_score,avg_dist_score
144,About Coronavirus,Strategy,watadarastage,15,0.998921735335157,0.7726755815802206
642,Coronavirus Recommendations,Border,I have a question about the frontiers locked?,15,0.998921735335157,0.7726755815802206
628,Coronavirus Recommendations,Postponed Surgeries,What surgery appointments have been moved?,15,0.9989217353351572,0.7726755815802206
615,Coronavirus Recommendations,Pregnant,I'm expecting a baby. what can I do?,15,0.9960639323933149,0.7726755815802206
666,About Coronavirus,Coronavirus Versus Influenza,isnt coronavirus just like to flu?,15,0.986937863341321,0.7726755815802206
510,Coronavirus Recommendations,Border,Can I cross the border to Germany ,15,0.9922509368902813,0.7726755815802206
559,Gatherings,Cancelling Gathering,Why do the government advise us not to have parties ,15,0.9956141914412968,0.7726755815802206
198,About Coronavirus,Symptoms,what kind of symptomps do you have if infected by covis19,15,0.9962131552897072,0.7726755815802206
416,Coronavirus Recommendations,Visiting Elderly,Can I still visit my nan in her home?,15,0.9804106400530129,0.7726755815802206
411,Gatherings,Arranging Gathering,"I'm arranging a party, is there something in particular I should do to prepare?",15,0.9890295395435561,0.7726755815802206
406,About Coronavirus,What Do We Know About Coronavirus,What is the current knowledge around the corona outbreak?,15,0.9891621816991674,0.7726755815802206
203,About Coronavirus,Mortality Rate,how highg is the mortality with covid19,15,0.998921735335157,0.7726755815802206
388,About Coronavirus,Coronavirus Versus Influenza,Is the corona outbreak equal to the flu?,15,0.9898297602260495,0.7726755815802206
383,Employer Guidelines,Refusal To Travel,Are my employees allowed to deny business related travels due to the outbreak? ,15,0.9839198325273367,0.7726755815802206
375,Employer Guidelines,Daycare,"Schools and daycares are closed due to the outbreak. What is my rights as an employer, when employees do not have the opportunity to have someone to look after their child? ",15,0.9788643073471721,0.7726755815802206
372,Coronavirus Recommendations,Visiting Elderly,Is it OK for me still til visit senior citizens in their home or at their nursing homes?,15,0.9835304548985052,0.7726755815802206
312,Gatherings,Gathering Precautions,"As an event organizer, what actions do I need to take?",15,0.9808742860377619,0.7726755815802206
279,About Coronavirus,What Do We Know About Coronavirus,what do you as a chatbot know about corona that I can't read in the news?,15,0.9913305327310701,0.7726755815802206
276,Coronavirus Recommendations,Doctor,"I have started coughing, when should a call the doctor?",15,0.9965145543482193,0.7726755815802206
272,Gatherings,Gathering Precautions,I am arranging a gathering for 20 bridge game members. can I still go through with the event?,15,0.9813304560377907,0.7726755815802206
269,Gatherings,Arranging Gathering,"I am a event manager for a night club in cph with the new rules, can i then arrange club nigths?",15,0.9930505739271736,0.7726755815802206
227,About Coronavirus,Strategy,wht is the current startegy?,15,0.9977545251165026,0.7726755815802206
266,Coronavirus Recommendations,Educating Children On Coronavirus,Should I be educating the same way my child during the COVID-19?,15,0.9890749842143465,0.7726755815802206
251,Employer Guidelines,Sick Employee,"one of my employees tells me that he is sick but he doesn't know if it is corono, what do I do? do I send him home just like that?",15,0.9818327888280821,0.7726755815802206
418,Coronavirus Recommendations,Actions At Home,Do I have to perform particular actions at home to keep myself and my family safe?,15,0.9844948323387699,0.7726755815802206
160,Coronavirus Recommendations,Public Transport,Is it safe to take the bus?,15,0.985838743158498,0.7726755815802206
431,Coronavirus Recommendations,Returning From Travel,"I've just returned from [country], is there anything special I should be aware of or something I should do?",15,0.9937756555216032,0.7726755815802206
436,Coronavirus Recommendations,Citizen,Is tehre anything in particular I can do as a citizen to help coronavirus pass faster?,15,0.9899201151629389,0.7726755815802206
163,Coronavirus Recommendations,Student,How can I continue my education during the pandemic?,15,0.9942736006463232,0.7726755815802206
164,Employer Guidelines,Sick Employee,What are the signs someone has coronavirus?,15,0.9833479849113441,0.7726755815802206
552,Gatherings,Arranging Gathering,how should i react if i'm arranging a gatering,15,0.9954423993038066,0.7726755815802206
541,Employer Guidelines,Daycare,what can i do if my employee cant work beacuse no one can take care of their child,15,0.9817462967637606,0.7726755815802206
170,About Coronavirus,Infection Through Food,Can I catch coronavirus from eating takeout?,15,0.9913060813450909,0.7726755815802206
173,About Coronavirus,Coronavirus Versus Influenza,_,15,0.10743958051848407,0.7726755815802206
514,Coronavirus Recommendations,Returning From Travel,i just came home from traveling. what should i do,15,0.9851014518670119,0.7726755815802206
512,Coronavirus Recommendations,Visiting Elderly,Can I visit my grandma in the care center ,15,0.9890501540215297,0.7726755815802206
126,About Coronavirus,Treatment,_,15,0.10743958051848407,0.7726755815802206
495,Coronavirus Recommendations,Postponed Surgeries,What sorts of operations has been postponed due to Corona ,15,0.99229037821977,0.7726755815802206
492,Coronavirus Recommendations,Swimming Hall,Is it dangerous to go swimming in a public bathroom ,15,0.9871894623095104,0.7726755815802206
181,Coronavirus Recommendations,Public Transport,can i still use publictransport,15,0.9925988009209236,0.7726755815802206
182,Coronavirus Recommendations,Actions At Home,how can i reduce risk at home,15,0.9886481266321638,0.7726755815802206
187,Employer Guidelines,Refusal To Travel,can an eomployee fefuse to travel because of coronavirus,15,0.9896128038317793,0.7726755815802206
189,Employer Guidelines,Daycare,as an employer. what can i do if an employee cant send children to school or daycare,15,0.9868501557127338,0.7726755815802206
452,About Coronavirus,Pandemic,"I wanted to ask what a pandemic was, is that a videogame?",15,0.9926327702247343,0.7726755815802206
193,Gatherings,Gathering Precautions,what precorsiens do i have to make if i am hosting an event,15,0.9937429220303613,0.7726755815802206
434,Coronavirus Recommendations,Contact With Infected,"I've shaken hands with someone who is Coronavirus positive, what should I do?",15,0.9843240423601438,0.7726755815802206
125,About Coronavirus,Methods of Transmission,_,15,0.10743958051848407,0.7726755815802206
117,Coronavirus Recommendations,Citizen,As a conscious resident of the U.S. how can I mitigate the spread of the virus?,15,0.9955996911977948,0.7726755815802206
123,About Coronavirus,What Do We Know About Coronavirus,_,15,0.10743958051848407,0.7726755815802206
971,Gatherings,Arranging Gathering,Can I still have a gathering of people? What do I have to do in that case? ,15,0.9883476173403973,0.7726755815802206
893,Coronavirus Recommendations,Precautions,is my Easter flight going to get cancelled,15,0.9899608609463786,0.7726755815802206
889,Coronavirus Recommendations,Pregnant,"i've got a baby on the way, what to do",15,0.9922350431285298,0.7726755815802206
887,Coronavirus Recommendations,People At Risk,is grandma or grandpa in danger,15,0.9907381669549056,0.7726755815802206
884,Gatherings,Arranging Gathering,it's my graduation can i celebrate with my friends,15,0.99485473005975,0.7726755815802206
53,Coronavirus Recommendations,Citizen,can i take an action to minimize the spead of coronavirus? ,15,0.9863160008847172,0.7726755815802206
875,Coronavirus Recommendations,Not At Risk,i'm low risk but am i still in danger?,15,0.9841290960870294,0.7726755815802206
872,Coronavirus Recommendations,Contact With Infected,my boyfriend is positive what do i do,15,0.9960561166456919,0.7726755815802206
894,Coronavirus Recommendations,Returning From Travel,"i just came back from france, can i see my sister",15,0.9944016358265301,0.7726755815802206
972,Gatherings,Gathering Precautions,How do I keep a gathering of people safe? ,15,0.9879828930161052,0.7726755815802206
124,About Coronavirus,Symptoms,_,15,0.10743958051848407,0.7726755815802206
61,About Coronavirus,Fear,how dangerous is coronvirus?,15,0.9918793532106984,0.7726755815802206
16,Coronavirus Recommendations,Doctor,at what point should I seek medical help?,15,0.997864806679882,0.7726755815802206
987,Coronavirus Recommendations,Public Spaces,Do I need a mask when I go outside? What are the rules for social distancing?,15,0.9891479194583447,0.7726755815802206
844,Coronavirus Recommendations,Closed Shops,_,15,0.10743958051848407,0.7726755815802206
843,Coronavirus Recommendations,Contact With Infected,What to do if you were potentially exposed to someone with coronavirus?,15,0.9860298959359625,0.7726755815802206
842,Coronavirus Recommendations,Returning From Travel,_,15,0.10743958051848407,0.7726755815802206
841,Coronavirus Recommendations,Postponed Surgeries,_,15,0.10743958051848407,0.7726755815802206
861,About Coronavirus,Fear,am i likely to end up in the hospital or die?,15,0.991843874659732,0.7726755815802206
959,About Coronavirus,Latest News,Is there any news today?,15,0.9958249000660069,0.7726755815802206
897,Coronavirus Recommendations,Student,do i go to classes at uni,15,0.9922501540283344,0.7726755815802206
902,Coronavirus Recommendations,Closed Shops,can i still buy ice cream,15,0.9878494642862379,0.7726755815802206
957,About Coronavirus,Treatment,Is there a cure for the virus?,15,0.993773149178003,0.7726755815802206
945,Coronavirus Recommendations,Purchasing Groceries,Is it safe to buy food? ,15,0.9866178747354611,0.7726755815802206
940,Coronavirus Recommendations,Actions If At Risk,I have a lung disease. What should I do?,15,0.9989217353351569,0.7726755815802206
28,Contact,Hotline,ho can I get in touch with you fast?,15,0.9957512731514638,0.7726755815802206
29,Gatherings,Cancelling Gathering,we can we not meet up in crowds?,15,0.996900784602942,0.7726755815802206
928,Employer Guidelines,Daycare,"our employee is saying that she cannot leave her child alone at home, we don't know what to do",15,0.9858185694115598,0.7726755815802206
924,Employer Guidelines,Sick Employee,What are we supposed to do as a company if one of us is infected?,15,0.9925256843326506,0.7726755815802206
919,Coronavirus Recommendations,Visiting Elderly,can we go and visit our granny?,15,0.9849279118653114,0.7726755815802206
900,Employer Guidelines,Refusal To Travel,we have a business trip to florida but an employee is scared to come,15,0.9942916991309191,0.7726755815802206
33,Coronavirus Recommendations,Health Authority Recommendations,_,15,0.10743958051848407,0.7726755815802206
915,Coronavirus Recommendations,Sick Child,So... What do we do if our daughter gets it?,15,0.9916906831087884,0.7726755815802206
36,Coronavirus Recommendations,Pregnant,am I at risk if I am preganant and get corona?,15,0.9876436586538013,0.7726755815802206
913,Coronavirus Recommendations,Precautions,so do i need to wipe all doorknobs?_,15,0.9935588328534708,0.7726755815802206
911,About Coronavirus,What Do We Know About Coronavirus,can i see the most recent statistics on contagion,15,0.9966678503038302,0.7726755815802206
906,Coronavirus Recommendations,Border,can i buy stuff in Germany,15,0.9901991502888529,0.7726755815802206
904,Coronavirus Recommendations,Purchasing Groceries,what if i run out of toilet paper,15,0.998921735335157,0.7726755815802206
41,Employer Guidelines,Sick Employee,what should my direct report do if he is infected with corona virus?,15,0.9889308521462021,0.7726755815802206
903,Coronavirus Recommendations,Sick Child,"my kid is coughing, does he need to see the doctor or to be taken to the hospital",15,0.9856956525991026,0.7726755815802206
918,Coronavirus Recommendations,Border,"based on the news about the border lockout, can we travel abroad?",15,0.9914168430247838,0.7726755815802206
830,Coronavirus Recommendations,Visiting Elderly,_,15,0.10743958051848407,0.7726755815802206
1009,Coronavirus Recommendations,Children,Is coronavirus bas for children?,15,0.9906531631292582,0.7726755815802206
826,Coronavirus Recommendations,Sick Child,How should I look after my child that is infected with coronavirus?,15,0.9826648893920668,0.7726755815802206
759,Coronavirus Recommendations,Precautions,_,15,0.10743958051848407,0.7726755815802206
752,Gatherings,Gathering Precautions,_,15,0.10743958051848407,0.7726755815802206
828,Coronavirus Recommendations,Visiting Elderly,_,15,0.10743958051848407,0.7726755815802206
744,Employer Guidelines,Quarantine,What to do if my employee is undert quaranteen?,15,0.9945293520951656,0.7726755815802206
736,Employer Guidelines,Refusal To Work,What to do if my employee do not want to work because od Coronavirus?,15,0.9822556482973617,0.7726755815802206
731,Coronavirus Recommendations,Not At Risk,"im young and healthy, but should i take any precautions",15,0.9949632801236482,0.7726755815802206
102,Gatherings,Cancelling Gathering,because they have seen thousands of deaths,15,0.9989217353351569,0.7726755815802206
7,Coronavirus Recommendations,Health Authority Recommendations,What should I do?,15,0.10743958051848407,0.7726755815802206
713,Employer Guidelines,Daycare,_,15,0.10743958051848407,0.7726755815802206
696,Gatherings,Arranging Gathering,I was preparing like a big meeting. what should I do?,15,0.9912415036862295,0.7726755815802206
111,About Coronavirus,Fear,How fearful should I be of Coronavirus?,15,0.9900881230133196,0.7726755815802206
687,Employer Guidelines,Daycare,Schools are closed and someone in my team has no one to take care of his daughter. Can I do anything about it?,15,0.9768545985941784,0.7726755815802206
1,Coronavirus Recommendations,People At Risk,_,15,0.10743958051848407,0.7726755815802206
245,Coronavirus Recommendations,Border,who is allowed to cross the borders? what if I'm just going on a short visit to my mom?,15,0.985039556231397,0.7726755815802206
119,About Coronavirus,Status,Which country has the most number of casualties due to Corona virus?,15,0.9875236289550544,0.7726755815802206
669,Employer Guidelines,Refusal To Work,Someone in my team doesn't want to go to work because of the pandemic. What can I do?,15,0.9741737288829923,0.7726755815802206
700,Gatherings,Gathering Precautions,How can I organise an event?,15,0.9922369290986592,0.7726755815802206
785,Coronavirus Recommendations,Not At Risk,_,15,0.10743958051848407,0.7726755815802206
750,Coronavirus Recommendations,Sick Child,Is there some special procedure for people whose kids got infected with coronavirus?,15,0.9869452568998053,0.7726755815802206
89,Coronavirus Recommendations,Pregnant,buy diapers.,15,0.9918331229348967,0.7726755815802206
825,Coronavirus Recommendations,Postponed Surgeries,_,15,0.10743958051848407,0.7726755815802206
823,Coronavirus Recommendations,Actions At Home,_,15,0.10743958051848407,0.7726755815802206
817,Coronavirus Recommendations,Returning From Travel,_,15,0.10743958051848407,0.7726755815802206
816,Employer Guidelines,Quarantine,_,15,0.10743958051848407,0.7726755815802206
815,Coronavirus Recommendations,Public Transport,what should i do if i travel by bus every day,15,0.9929058422639263,0.7726755815802206
814,Coronavirus Recommendations,People At Risk,who are most af risk of getting hospitalized due to covid-19,15,0.9861619925720703,0.7726755815802206
91,Coronavirus Recommendations,Mask,not unless it's halloween,15,0.998921735335157,0.7726755815802206
808,About Coronavirus,What Do We Know About Coronavirus,How much knowledge we already have about coronavirus?,15,0.9910497269457215,0.7726755815802206
1019,Coronavirus Recommendations,Visiting Elderly,Can I visit my older relatives during corona?,15,0.9876621981395884,0.7726755815802206
964,About Coronavirus,Infection Of Pets,Can animals catch the virus?,15,0.9927038888505522,0.7726755815802206
88,Coronavirus Recommendations,Actions If At Risk,send thoughts and prayers,15,0.9960554333499897,0.7726755815802206
84,Coronavirus Recommendations,Precautions,What do I need to do if I'm going away?,15,0.9849450267186804,0.7726755815802206
800,About Coronavirus,Incubation Period,_,15,0.10743958051848407,0.7726755815802206
668,About Coronavirus,Latest News,what is the latest news,16,0.18810160208330962,0.34908529163773794
673,About Coronavirus,Latest News,What’s the latest news about Corona ,16,0.3833900959967136,0.34908529163773794
718,About Coronavirus,Latest News,"latest news, please",16,0.5990073092639807,0.34908529163773794
301,About Coronavirus,Latest News,Latest news on Coronavirus,16,0.26367760340405105,0.34908529163773794
804,About Coronavirus,Latest News,What are the latest news about coronavirus?,16,0.26367760340405105,0.34908529163773794
698,About Coronavirus,Latest News,What are the latest news on Coronavirus?,16,0.26367760340405105,0.34908529163773794
389,About Coronavirus,Latest News,The latest news re the outbreak,16,0.5301380781451638,0.34908529163773794
230,About Coronavirus,Latest News,what are the latest news about covid19?,16,0.18810160208330962,0.34908529163773794
846,About Coronavirus,Latest News,what are the latest covid-19 news,16,0.4619961269550112,0.34908529163773794
1022,About Coronavirus,Mortality Rate,how many dies from it?,17,0.2721176289525523,0.5142784200138724
1023,About Coronavirus,Mortality Rate,how many dies from it?,17,0.2721176289525523,0.5142784200138724
1024,About Coronavirus,Mortality Rate,how many dies from the virus?_,17,0.4540994621913759,0.5142784200138724
6,About Coronavirus,Fear,Will I die?,17,0.6596657014120244,0.5142784200138724
858,About Coronavirus,Status,how many have died?,17,0.2721176289525523,0.5142784200138724
675,About Coronavirus,Mortality Rate,how many percent of infecet people die,17,0.8224673227846167,0.5142784200138724
864,About Coronavirus,Mortality Rate,how many have died worldwide?,17,0.6774491460179018,0.5142784200138724
708,About Coronavirus,Mortality Rate,how many die of covid19,17,0.2721176289525523,0.5142784200138724
835,About Coronavirus,Mortality Rate,how many die on average of coronavirus,17,0.7294959893778714,0.5142784200138724
565,About Coronavirus,Mortality Rate,how many die of covid-19,17,0.5249940573179362,0.5142784200138724
576,About Coronavirus,Mortality Rate,How many people die because of the virus?,17,0.5080262638423589,0.5142784200138724
771,About Coronavirus,Mortality Rate,How many people die from Coronavirus?,17,0.479964539111306,0.5142784200138724
657,About Coronavirus,Mortality Rate,How many out of a hundred people will die from Corona ,17,0.7409864623147412,0.5142784200138724
440,Coronavirus Recommendations,Pet,I've tested positive for corona. What should I do about my pet?,18,0.4008827034522623,0.5040047335117755
1026,Employer Guidelines,Sick Employee,What to do if your employee has tested positive for covid,18,0.6541295578081701,0.5040047335117755
712,About Coronavirus,How Many Infected,how many have tested positive for coronavirus,18,0.7057331269456815,0.5040047335117755
789,Coronavirus Recommendations,Pet,What to do with my pet if i am tested covid-19 positive?,18,0.356488233996344,0.5040047335117755
850,Coronavirus Recommendations,Pet,What do I do with my pet if I have tested positive for Coronavirus / COVID-19?,18,0.38223232388626627,0.5040047335117755
500,Coronavirus Recommendations,Pet,im positive. what about my pet?,18,0.7732182383751732,0.5040047335117755
486,Coronavirus Recommendations,Pet,What do I do about my pet when tested positive for Corona virus ,18,0.5034483086669425,0.5040047335117755
317,Coronavirus Recommendations,Pet,What can I do with my pet if I have tested positive for Coronavirus?,18,0.3585966216827674,0.5040047335117755
237,Coronavirus Recommendations,Pet,what do i do with my pet if I am tested positive?,18,0.3113906230375029,0.5040047335117755
1052,Coronavirus Recommendations,Contact With Infected,What do I do if my neighboor has been tested positive for COVID?,18,0.7865417077409184,0.5040047335117755
217,Coronavirus Recommendations,Pet,what do i do with my pet if i am tested positive?,18,0.3113906230375029,0.5040047335117755
905,Coronavirus Recommendations,Curfew,am i allowed out after 9?,19,0.4363710918917342,0.598707540502501
507,Coronavirus Recommendations,Curfew,Am so allowed to leave my home ,19,0.7088642939297771,0.598707540502501
931,Gatherings,Cancelling Gathering,are gatherings and meetings allowed?,19,0.6955303736092286,0.598707540502501
946,Coronavirus Recommendations,Curfew,Am I allowed to go out?,19,0.554064402579264,0.598707540502501
836,About Coronavirus,Coronavirus Versus Influenza,How does coronavirus compare to Influenza?,20,0.7240272839945121,0.6551318657189045
547,About Coronavirus,Coronavirus Versus Influenza,Are coronavirus and influenza the same virus?,20,0.5446512787898566,0.6551318657189045
67,About Coronavirus,Coronavirus Versus Influenza,are there any resemblances between coronavirus and influenza?  ,20,0.724027283994512,0.6551318657189045
450,About Coronavirus,Coronavirus Versus Influenza,Isn't corona and influenza just the same thing?,20,0.7783269318877464,0.6551318657189045
697,About Coronavirus,Coronavirus Versus Influenza,Is coronavirus equal to Influenza?,20,0.7072152338778995,0.6551318657189045
355,About Coronavirus,Coronavirus Versus Influenza,is coronavirus the same that influenza?,20,0.3927131182775197,0.6551318657189045
679,About Coronavirus,Coronavirus Versus Influenza,Is Corona similar to influenza,20,0.7783269318877464,0.6551318657189045
362,About Coronavirus,Coronavirus Versus Influenza,are Covid-19 and influenza the same?,20,0.6367461335427024,0.6551318657189045
803,About Coronavirus,Coronavirus Versus Influenza,Is coronavirus same as influenza?,20,0.3927131182775197,0.6551318657189045
1040,About Coronavirus,Coronavirus Versus Influenza,"I'm confused, I don't know if corona is related to influenza. Is it the same?",20,0.8725713426590302,0.6551318657189045
332,Coronavirus Recommendations,Pregnant,"I'm pregnant, what are my precautions?",21,0.6590657103131465,0.6064484798472957
324,Coronavirus Recommendations,Pregnant,What can I do if I am pregnant?,21,0.3456799365126444,0.6064484798472957
753,Coronavirus Recommendations,Pregnant,What to do if i am pregnant?,21,0.3456799365126444,0.6064484798472957
489,Coronavirus Recommendations,Pregnant,I am pregnant what to do to protect myself ,21,0.6159342063864639,0.6064484798472957
605,Coronavirus Recommendations,Pregnant,"I am pregnant, what shall I do to protect myself from the virus?",21,0.7669192321105351,0.6064484798472957
505,Coronavirus Recommendations,Pregnant,what do i do if im pregnant,21,0.6776553571061067,0.6064484798472957
220,Coronavirus Recommendations,Pregnant,what do i do if being pregnant?,21,0.3456799365126444,0.6064484798472957
728,Coronavirus Recommendations,Pregnant,should i take extra precautions if im pregnant,21,0.8629018517743586,0.6064484798472957
1008,Coronavirus Recommendations,Pregnant,What do I do if I’m pregnant? Is corona virus dangerous for me? ,21,0.7958344147141319,0.6064484798472957
106,Coronavirus Recommendations,Pregnant,What should I do if I am pregnant?,21,0.3456799365126444,0.6064484798472957
