,intent,text,centroids_id,dist_score
2926,atis_flight, please show me all one way first class flights from indianapolis to memphis,-1,0.9369276601817025
2927,atis_flight, i'd like a united airlines flight on wednesday from san francisco to boston,-1,0.8996984906835054
2928,atis_flight, which northwest and united flights go through denver before noon,-1,0.9003988743064564
2929,atis_flight, list all flights going from boston to atlanta before 7 o'clock am on thursday,-1,0.9450391098921005
4493,atis_flight, thank you i also need to travel next wednesday evening from dallas to san francisco,-1,0.6831686434408563
2931,atis_flight, what flights are there wednesday morning from atlanta to philadelphia,-1,0.9397297522659518
4492,atis_flight, what flights go from dallas to tampa,-1,0.8979174335549587
2933,atis_flight, flights from columbus to milwaukee,-1,0.6421466430564985
2934,atis_flight, give me a list of flights between pittsburgh and baltimore,-1,0.9437664521557662
2935,atis_flight, i need information for flights leaving san francisco on thursday evening and returning to boston,-1,0.8567380685250261
2936,atis_flight, i need a flight from toronto to san diego with a layover in washington dc on air canada,-1,0.7176773724863655
2937,atis_flight, show me the latest flight on wednesday from atlanta to washington dc,-1,0.9429495027363355
2938,atis_flight, please give me flights from atlanta to boston on wednesday and thursday,-1,0.9410386184006856
2939,atis_flight, boston to denver monday,-1,0.9540112079001566
2940,atis_flight, yes i would like to find what flights are available from atlanta to boston on the morning of july seventh,-1,0.7723994348044475
2941,atis_flight, list all flights on united from san francisco to boston,-1,0.9178152378335697
2942,atis_flight, what flights do you have from newark new jersey to ontario california that connect in phoenix,-1,0.5937179237592585
4491,atis_flight, does american airlines fly from boston to san francisco,-1,0.930422296259904
2944,atis_flight, show me the daily flight schedule between boston and pittsburgh,-1,0.6180909695725864
2945,atis_flight, show me the flights from westchester county to cincinnati,-1,0.7256677355551753
2946,atis_flight, show me flights leaving from san francisco to denver on september thirtieth,-1,0.5464929142301336
4490,atis_flight, give me the first flight from boston to atlanta,-1,0.9194664425341446
2948,atis_flight, pittsburgh to boston saturday,-1,0.9627313775700428
2949,atis_flight, what is the first flight from boston to stapleton airport for tomorrow,-1,0.6599104839876285
4489,atis_flight, i'd like to make a trip between atlanta and boston i wish to know the cheapest fare,-1,0.5888080250505814
2921,atis_flight, show flights between denver and san francisco for september seventeenth,-1,0.46943723151754563
2920,atis_flight, how do you travel from san francisco airport to downtown san francisco,-1,0.8524963259807256
2919,atis_flight, show me the lowest price from dallas to baltimore,-1,0.8214763887393484
2918,atis_flight, show me the flights from boston to pittsburgh on wednesday,-1,0.9194569662684632
2888,atis_flight, what afternoon flights are available from denver to san francisco on wednesdays,-1,0.931043084224807
2889,atis_flight, list all flights going from boston to atlanta before 7 am on thursday,-1,0.9376460869667911
2890,atis_flight, show me the flights from boston to pittsburgh,-1,0.9077820079643771
2891,atis_flight, okay what flights are there us air from orlando to cleveland leaving in the afternoon,-1,0.8612007297267749
2892,atis_flight, on august thirtieth i would like a flight from denver to san francisco in the early am,-1,0.7821506861510771
2893,atis_flight, i want to see the cheapest flights from denver to atlanta,-1,0.9380177761409222
2894,atis_flight, what is the earliest flight you have leaving boston heading to philadelphia,-1,0.6168242741458131
2895,atis_flight, i live in washington and i would like to make a trip to san francisco can you tell me which airlines connect with those two cities,-1,0.6450808797595093
2896,atis_flight, flights from atlanta to san francisco august second,-1,0.7745110472241036
2897,atis_flight, i would like a flight from philadelphia to dallas that makes a stop in atlanta,-1,0.8163198159251793
2898,atis_flight, flights from newark to boston,-1,0.9507733596284951
2899,atis_flight, what flights go from boston to atlanta,-1,0.9337838942424549
2900,atis_flight, list all flights please from washington to san francisco,-1,0.9215311533048194
2901,atis_flight, i would like to see the flights available from pittsburgh to san francisco for monday,-1,0.9214541773143204
4501,atis_flight, list the flights and departure times for flights leaving dallas fort worth for boston after 6 pm,-1,0.8283153372884305
2902,atis_flight, looking for a flight from cleveland to dallas,-1,0.6593888905044338
4497,atis_flight, what is the earliest united airlines flight flying from denver to baltimore and arriving on july fourth,-1,0.8131402761757149
2905,atis_flight, list all daily flights between boston and oakland using delta airlines,-1,0.8965708097820171
2906,atis_flight, show me flights leaving from baltimore to dallas,-1,0.9191613352264557
4495,atis_flight, list the flights from san francisco to philadelphia on american airlines,-1,0.9170640896336664
2908,atis_flight, what flights from newark to los angeles on wednesday,-1,0.9874040161583486
2909,atis_flight, show nonstop flights from new york to miami on a tuesday which cost less than 466 dollars one way,-1,0.9606784596837892
2910,atis_flight, flights from montreal and phoenix to las vegas,-1,0.9834743855629133
2911,atis_flight, give me the latest northwest airlines flight from milwaukee to tacoma tomorrow,-1,0.8593750225560913
2912,atis_flight, what flights are available from boston to atlanta on july seventh 8 am,-1,0.8639444190875922
2913,atis_flight, please list the earliest lunch flight from columbus to phoenix,-1,0.6976312912479746
2914,atis_flight, do you have a flight from atlanta to boston,-1,0.9132428035265928
2915,atis_flight, show me the flights that go from san diego to newark with one stop in houston,-1,0.9163452569015418
2916,atis_flight, on monday show me flights from baltimore to dallas,-1,0.9371568943988797
2917,atis_flight, show me flights from washington to boston on friday,-1,0.9390192765127827
2903,atis_flight, i need a reservation from baltimore to san francisco,-1,0.6146230490824363
2951,atis_flight, philadelphia to boston monday,-1,0.9601543357777064
2819,atis_flight, i would like to fly from baltimore to san francisco on eastern airlines,-1,0.7629456590931597
2817,atis_flight, can you please show me the flights from pittsburgh to boston on wednesday of next week that arrive before noon,-1,0.84879523186772
2721,atis_flight, please list all flights on northwest and united airlines that go to denver,-1,0.8452744458217717
2722,atis_flight, information on american airlines flight from washington to philadelphia,-1,0.9498287481649353
2723,atis_flight, show me all the information about the flight from baltimore to dallas which is listed dl 1055 dl 405,-1,0.780807435777338
2724,atis_flight, which nonstop flight from atlanta to oakland leaves in the afternoon and arrives at 5 pm,-1,0.9459813566463215
2725,atis_flight, i need a flight from philadelphia to boston,-1,0.9402056411952094
4524,atis_flight, what flights leave from phoenix,-1,0.9534672993512002
2727,atis_flight, show me all flights from baltimore to san francisco,-1,0.9024793956414243
4522,atis_flight, phoenix to newark wednesday,-1,0.9911118816894768
2729,atis_flight, now i need a one way flight from pittsburgh to denver,-1,0.9498708727223893
2730,atis_flight, i want a flight from pittsburgh to los angeles that departs after 6 pm on thursday,-1,0.9706818156865376
4521,atis_flight, is there a flight on twa from baltimore to san francisco with a stop in denver,-1,0.9101282050936733
4520,atis_flight, from kansas city to salt lake city on delta arrive around 8 pm tomorrow,-1,0.9353256765379694
4519,atis_flight, where does continental fly to from chicago,-1,0.9909857700913444
2734,atis_flight, please show me flights which cost less than or equal to 466 dollars from new york to miami leaving on a tuesday,-1,0.8185357996271344
2735,atis_flight, give me return flights from philadelphia to san francisco for december third,-1,0.5701320644370692
2736,atis_flight, show me the latest flight from las vegas to denver,-1,0.9540371911133104
2737,atis_flight, list the flights from indianapolis to houston,-1,0.9549754117511045
2738,atis_flight, what is the earliest flight that eastern has between boston and washington,-1,0.7040769487989075
2739,atis_flight, give me the flights from kansas city to chicago leaving next wednesday arriving at chicago at about 7 pm,-1,0.9532807357345588
2740,atis_flight, show me a list of flights from pittsburgh to baltimore on august third,-1,0.7643176772961142
2741,atis_flight, i'd like to see the flights from baltimore to philadelphia,-1,0.9484034903499399
2742,atis_flight, what are all the flights into atlanta's airport,-1,0.8887806275656767
2743,atis_flight, show me flights from pittsburgh to philadelphia on wednesday morning,-1,0.9283113923298447
2744,atis_flight, what's the earliest flight leaving denver for pittsburgh,-1,0.9368579937331843
2745,atis_flight, tell me about flights from atlanta to charlotte north carolina leaving on monday and arriving in charlotte,-1,0.8274502145968852
2746,atis_flight, i want to fly from miami to chicago on american airlines and arrive at around 5 o'clock in the afternoon show me all flights,-1,0.9123694023058391
2747,atis_flight, what flights from st. louis to st. paul on thursday leaving after 10 am,-1,0.918793013402386
2748,atis_flight, please list the flights from new york to los angeles,-1,0.9692660765648949
2749,atis_flight, are there any flights from denver to atlanta to pittsburgh,-1,0.9064480075244212
2720,atis_flight, delta flights to dallas please,-1,0.9629392135444297
2719,atis_flight, show me flights with first class reservations from san francisco to pittsburgh for monday,-1,0.7035818742739188
4525,atis_flight, flight information from pittsburgh to denver,-1,0.9467445333544564
2717,atis_flight, please give me a flight from pittsburgh to san francisco monday,-1,0.9336415245710732
2687,atis_flight, please list the flights from baltimore to san francisco on fridays,-1,0.9268945997006675
2688,atis_flight, flight from nashville back to milwaukee,-1,0.6396804873634714
2689,atis_flight, please list am flights leaving san francisco boston,-1,0.9023059133187009
2690,atis_flight, all right what do you have from oakland to philadelphia on wednesday,-1,0.6635813401169653
2691,atis_flight, what flights go from chicago to seattle on continental airlines on saturday,-1,0.9706721656102412
4531,atis_flight, please give me flights from atlanta to boston on wednesday afternoon and thursday morning,-1,0.939102805335445
2693,atis_flight, show me flights which leave from boston on july twenty second arriving in pittsburgh,-1,0.7752194899365268
2694,atis_flight, i would like a flight from philadelphia to dallas on american airlines,-1,0.9321590327772555
2695,atis_flight, i want to fly united airlines from boston to denver,-1,0.9505963872446571
4530,atis_flight, could you please tell me the first flight leaving baltimore to san francisco on a 747 on august twenty seventh,-1,0.8988220948947182
2697,atis_flight, i'm interested in flying from atlanta to boston i'd like to fly during breakfast,-1,0.7075326998250419
2698,atis_flight, i need to catch an evening flight from boston to philadelphia on august first,-1,0.705654239014537
2699,atis_flight, is the american flight 813 from boston to oakland a flight that goes straight through from boston to oakland without stopping at another city,-1,0.5839141281838262
2700,atis_flight, please list the flights from chicago to kansas city,-1,0.9590961079391978
4518,atis_flight, please repeat the flight departures for monday august nineteenth from denver to pittsburgh,-1,0.5450873284700586
2701,atis_flight, i want to travel from kansas city to st. paul and be there by dinnertime,-1,0.7453425445049193
4529,atis_flight, show me all the flights on united leaving from boston,-1,0.9301251769254466
2704,atis_flight, i would like to book a flight going from tampa to seattle on may twenty sixth i would like to stop in milwaukee on the way,-1,0.848605749292476
2705,atis_flight, please list nonstop twa flights from las vegas to new york,-1,0.9648418561581991
2706,atis_flight, show me the flights going from pittsburgh to san francisco on monday,-1,0.9203475353126648
2707,atis_flight, show me all flights arriving to denver from oakland,-1,0.9331052450261927
2708,atis_flight, i'd like to travel from boston to baltimore on us air 269 please tell me the times,-1,0.890670226938206
2709,atis_flight, i'm planning a trip to pittsburgh and i live in denver can you help me,-1,0.35824049849976375
2710,atis_flight, show me the flights from san francisco to newark that leave after 11 pm,-1,0.9213293680584306
2711,atis_flight, list flights leaving dallas on saturday and arriving in san francisco before 4 pm,-1,0.9193852794053543
4528,atis_flight, show me the flights from boston to denver on august second,-1,0.769938894739976
2713,atis_flight, show me the flights from indianapolis to montreal,-1,0.9494283776401962
2714,atis_flight, what flights are there on sunday from seattle to chicago,-1,0.958362665316357
2715,atis_flight, display all flights from st. petersburg and charlotte flights should leave after noon arrive after 5 pm nonstop flight,-1,0.8124509122232475
4527,atis_flight, okay and can you tell me for flights departing from dallas to philadelphia the latest flight you would have departing from dallas to philadelphia,-1,0.8982308647966827
2702,atis_flight, list all flights arriving in pittsburgh monday evening from san francisco that first class,-1,0.9265434715513298
2818,atis_flight, find me the latest return flight from atlanta to boston on the same day,-1,0.8077236427560945
2751,atis_flight, what's the cheapest flight from dallas to baltimore on december seventeenth,-1,0.5518527261286373
2753,atis_flight, please give me direct morning flights from pittsburgh to atlanta,-1,0.7672612291247174
2788,atis_flight, i'd like to fly from boston to san francisco could you find me the cheapest fare,-1,0.8612761460342937
2789,atis_flight, i want to fly from milwaukee to orlando,-1,0.9882762804802074
2790,atis_flight, and what are the flights from nashville to tacoma on the eighteenth again,-1,0.6353220025353894
2791,atis_flight, show flights from pittsburgh into san francisco arriving after 12 noon,-1,0.907923360112576
2792,atis_flight, what is a flight that goes from baltimore to san francisco and arrives at san francisco at 8 pm on a friday,-1,0.8008199107017756
2793,atis_flight, please show me all the flights from boston,-1,0.9233579098118189
2794,atis_flight, information on round trip flights from pittsburgh to san francisco first class,-1,0.9300426177103668
2795,atis_flight, find travel arrangements for a round trip flight from boston to pittsburgh arriving after 8 pm,-1,0.8886469771468866
4512,atis_flight, give me all nonstops from new york to vegas that arrive on a sunday,-1,0.9394513609212689
2797,atis_flight, find a flight from toronto to san diego with a layover in dc on delta airlines,-1,0.8371957421223734
2798,atis_flight, does american airlines fly from pittsburgh to atlanta,-1,0.950054426429929
2799,atis_flight, american airlines from phoenix to milwaukee,-1,0.9854533124416398
2800,atis_flight, is there a flight tomorrow morning from columbus to nashville,-1,0.8666565282324882
2801,atis_flight, list daily flights from oakland to boston using united airlines,-1,0.8949368258765845
2802,atis_flight, atlanta to pittsburgh,-1,0.9388560438263795
2803,atis_flight, show me the flights that go from atlanta to washington on thursday mornings,-1,0.9385585954454196
2804,atis_flight, what is the earliest flight in the morning to arrive in baltimore from boston,-1,0.9400345659960341
2805,atis_flight, i would like a flight from philadelphia to san francisco but i would like to stop in dallas,-1,0.930477866738617
2806,atis_flight, i need to take ten people from denver to san diego with a stopover in phoenix please give me the flights,-1,0.6858679935342078
2807,atis_flight, i'd like to fly from denver to pittsburgh to atlanta could you find me the cheapest way to do this,-1,0.8392458841994977
2808,atis_flight, are there any later flights than 810 pm leaving from milwaukee for tacoma tomorrow evening,-1,0.772554698791121
2809,atis_flight, i want to fly from baltimore to philadelphia,-1,0.968452210328504
2810,atis_flight, what is the latest flight from san francisco to boston,-1,0.9205076998234968
2811,atis_flight, i would like to fly from pittsburgh to atlanta on us air,-1,0.9600794621906794
2812,atis_flight, does american airlines fly to san francisco from atlanta,-1,0.9338655883168762
2813,atis_flight, show me the evening flights from baltimore to atlanta,-1,0.9346918827095857
4511,atis_flight, is there a flight on delta airlines from boston to denver,-1,0.9315169609447554
2815,atis_flight, newark to minneapolis on sunday,-1,0.9101247094535901
2816,atis_flight, flights from baltimore to philadelphia where the round trip fare is less than 1000 dollars,-1,0.9583421240995315
2787,atis_flight, i need a flight from baltimore to seattle,-1,0.9569903900052324
2786,atis_flight, what am flights are available from pittsburgh to boston,-1,0.9392278050926037
4513,atis_flight, what flights leave boston and arrive in philadelphia before 7 am,-1,0.9221108100571312
2784,atis_flight, what flights from st. paul to kansas city on friday with breakfast served,-1,0.8745383361008457
2754,atis_flight, display all flights from baltimore to dallas on july twenty ninth,-1,0.6691938222800862
2755,atis_flight, show me the continental flights with meals which depart seattle on sunday for chicago,-1,0.938781957821779
4516,atis_flight, list flights from houston to memphis june twenty ninth,-1,0.756018516070907
4515,atis_flight, flight 417 from cincinnati to dallas,-1,0.8742186561974704
2758,atis_flight, i would like to book an early morning flight from tampa florida to charlotte north carolina on april sixth,-1,0.68737730168159
2759,atis_flight, does united airlines provide any first class flights from denver to baltimore,-1,0.7422396496610484
2760,atis_flight, i would like a twa flight from atlanta to san francisco with a stopover in denver,-1,0.9113798035050608
2761,atis_flight, i'm looking for a flight from charlotte to las vegas that stops in st. louis hopefully a dinner flight how can i find that out,-1,0.7058997091907034
2762,atis_flight, denver to san francisco wednesday,-1,0.9338375476659689
2763,atis_flight, all flights from boston to washington dc,-1,0.9510364293353922
2764,atis_flight, nonstop flights seattle to kansas city,-1,0.9541057082900045
2765,atis_flight, list the flights that leave from philadelphia to atlanta early thursday morning before 8 am,-1,0.9294933038302611
2766,atis_flight, what are the flights from boston to baltimore leaving tomorrow,-1,0.8989439918402924
2767,atis_flight, show all united flights between boston and philadelphia,-1,0.9282936183859553
4517,atis_flight, list flights from dallas to san francisco,-1,0.9114053688355979
2768,atis_flight, what is the earliest flight from pittsburgh to san francisco,-1,0.9306430611968884
2770,atis_flight, what flights go from denver to atlanta,-1,0.9357158808640637
4514,atis_flight, i'd like a flight from boston to san francisco leaving in the afternoon any time please,-1,0.8992928326187224
2772,atis_flight, list all nonstop flights from los angeles to pittsburgh which arrive before 5 pm on tuesday,-1,0.9628668681705548
2773,atis_flight, i'd like to fly from columbus to nashville tomorrow morning,-1,0.8981293207316099
2774,atis_flight, i need flights that arrive in baltimore from pittsburgh,-1,0.9429418394987382
2775,atis_flight, all round trip flights between new york and miami business class fare,-1,0.872585885930088
2776,atis_flight, find travel arrangements for a round trip flight from dallas to pittsburgh arriving after 8 pm,-1,0.8950674384295018
2777,atis_flight, give me american airlines from milwaukee to phoenix on saturday and sunday,-1,0.9839842088581099
2778,atis_flight, i would like a flight between boston and atlanta on any day at one in the afternoon,-1,0.7527355401452603
2779,atis_flight, like information on flights from san francisco to boston on thursday morning,-1,0.9158937151685753
2780,atis_flight, philadelphia to san francisco,-1,0.9293249024390275
2781,atis_flight, may i have a listing of flights from long beach california to columbus ohio on wednesday,-1,0.7220887783670392
2782,atis_flight, show me the cheapest flight arriving in baltimore on june fourteenth starting from dallas,-1,0.5556955653789515
2783,atis_flight, find a flight from toronto to san diego with a layover in san francisco on air canada,-1,0.7034064513350003
2769,atis_flight, what flights are there between washington dc and san francisco leaving washington after 6 pm on wednesday,-1,0.9383183926746562
2952,atis_flight, list the morning flights between atlanta and dallas,-1,0.929131133450267
2953,atis_flight, i'm trying to fly from denver to boston and i want a flight that serves a meal,-1,0.7489403884768567
2954,atis_flight, what flights from milwaukee to san jose on wednesday on american airlines,-1,0.8355494702351701
3124,atis_flight, what flights from kansas city to chicago next wednesday arrive at chicago at about 7 pm,-1,0.9594040668864391
3125,atis_flight, give me a flight from philadelphia to denver on sunday,-1,0.9537067435831861
3126,atis_flight, all flights from sfo to long beach,-1,0.6747685350940252
3127,atis_flight, show me flights from pittsburgh to los angeles thursday evening,-1,0.9706582553159091
3128,atis_flight, looking for a flight to salt lake city,-1,0.8356882420098071
3129,atis_flight, please list all flights from philadelphia to boston,-1,0.9272376258983783
3130,atis_flight, what is the earliest breakfast flight from philadelphia to fort worth,-1,0.8392239511360626
4459,atis_flight, okay what i would like to know is does twa flight 505 from charlotte to las vegas with a stop in st. louis serve dinner that's twa flight 505 or 163,-1,0.8303999629346694
3132,atis_flight, list all nonstop flights on tuesday before noon from charlotte to baltimore,-1,0.9522772483266484
3133,atis_flight, flying from pittsburgh to philadelphia on us air,-1,0.9725319298305066
3134,atis_flight, i want a flight that leaves thursday around 7 pm from chicago to kansas city,-1,0.9199180673573951
4458,atis_flight, what are the coach flights between dallas and baltimore leaving august tenth and returning august twelve,-1,0.6716729045962136
3136,atis_flight, also show me all flights from oakland to denver,-1,0.6165020356003028
3137,atis_flight, give me a list of the morning flights from atlanta to boston,-1,0.930875785556043
3138,atis_flight, please list the flights from denver to phoenix,-1,0.9404328026661597
3139,atis_flight, show the flights from milwaukee to orlando on a thursday morning,-1,0.9611306747059011
3140,atis_flight, show me flights between memphis and las vegas on sunday,-1,0.9654176690371683
3141,atis_flight, what flights leave san francisco on monday night and arrive at atlanta later in the evening,-1,0.6728411446158288
3142,atis_flight, show me the last flight from denver to boston,-1,0.9074423342974565
3143,atis_flight, can you tell me the afternoon nonstop flights departing from atlanta to boston,-1,0.9365204304986378
3144,atis_flight, show me one way flights from tampa to st. louis departing before 10 am,-1,0.9169430615217029
3145,atis_flight, show me the first class flights from denver to baltimore,-1,0.9238046306822366
3146,atis_flight, what flights go from denver to san francisco,-1,0.9189415765733332
3147,atis_flight, what is the coach economy class night service from boston to san francisco,-1,0.7114797087090725
3148,atis_flight, which flights go from philadelphia to san francisco,-1,0.9258848469414949
3149,atis_flight, what are the flights for united airlines on september twentieth in the morning,-1,0.6588538105734391
3150,atis_flight, i want a flight on twa from boston to san francisco,-1,0.9079936759652082
3151,atis_flight, please show me flights from philadelphia to baltimore between 10 am and 2 pm,-1,0.9294443477164632
3152,atis_flight, also show me the first flight from atlanta to denver on a thursday,-1,0.6986754772387477
3123,atis_flight, i would like a flight from boston to san francisco on august seventeenth,-1,0.6891953945538027
3122,atis_flight, continental airlines on saturday from chicago to seattle,-1,0.9849419945385126
3121,atis_flight, list all flights from boston to san francisco with more than 3 stops,-1,0.9159818605660485
3120,atis_flight, show me flights denver to washington on wednesday,-1,0.9298914058901938
4466,atis_flight, i need a flight from san francisco to boston that leaves after 8 pm,-1,0.9170540994032513
3091,atis_flight, what flights from atlanta to toronto,-1,0.9614191834146866
3092,atis_flight, list the earliest flights from st. paul to houston,-1,0.8796521868653477
4464,atis_flight, please list the flights leaving from st. louis to st. paul after 10 am,-1,0.9110628832127782
3094,atis_flight, show me some information on making a reservation from philadelphia to denver on sunday,-1,0.6502730434115416
3095,atis_flight, list all united flights from boston to san francisco with fare code qx,-1,0.7898408688835067
3096,atis_flight, leave flight from boston to atlanta leave boston approximately 1 pm,-1,0.7013502834026626
3097,atis_flight, give me flights that arrive in baltimore from denver,-1,0.9437437265283437
3098,atis_flight, what flights from philadelphia to atlanta,-1,0.9315344613899287
3099,atis_flight, what flights are available tomorrow from denver to philadelphia,-1,0.9167830662450673
4463,atis_flight, what flights go from boston to atlanta next tuesday,-1,0.9351967056699546
3101,atis_flight, show me all flights from denver to san francisco next wednesday which leave after noon,-1,0.8922739722447068
3102,atis_flight, i would like flights between boston and atlanta on july eleven departing at one in the afternoon,-1,0.7064157423155379
4462,atis_flight, show me flights from tampa to st. louis,-1,0.8755580426648369
3153,atis_flight, what is the earliest flight that i can get from bwi to boston logan,-1,0.6168762726161079
4461,atis_flight, what's the earliest flight from san francisco to boston,-1,0.9240391164194312
3106,atis_flight, what are your flights from denver to baltimore,-1,0.9273909374379519
3107,atis_flight, please list all flights leaving on thursday morning from new york city to toronto,-1,0.9360727891738712
3108,atis_flight, please list the cheapest flight from dallas to baltimore arriving on may seventh,-1,0.8174707085708728
3109,atis_flight, please list the flights taking off and landing on general mitchell international airport,-1,0.8708791992505289
3110,atis_flight, i need a flight from denver to pittsburgh on july seventh that leaves in the afternoon,-1,0.8931198921969992
3111,atis_flight, show me the flights from philadelphia to baltimore in the morning,-1,0.9261324547069144
