, Domain,intent,text,centroids_id,dist_score
693,Gatherings,Cancelling Gathering,why are there recommendations about not grouping people?,-1,0.9509091484612717
707,Coronavirus Recommendations,Curfew,can I still go out of home?,-1,0.9557583467086707
677,Coronavirus Recommendations,Pet,can i take care of my pet if i get coronavirus,-1,0.9280964377245036
675,About Coronavirus,Mortality Rate,how many percent of infecet people die,-1,0.622892790108656
647,Coronavirus Recommendations,Public Transport,can I use the tube during the coronavirus crisis?,-1,0.8028520306595572
648,Coronavirus Recommendations,Citizen,what can i do to minimize spreading the virus,-1,0.9749232427970462
649,About Coronavirus,What Is Coronavirus,what is the coronavirus,-1,0.9425942470933251
650,Employer Guidelines,Refusal To Travel,Does en employee have a right to refuse to travel for work?,-1,0.821011095707317
651,About Coronavirus,Incubation Period,How long does it take before you get sick from Corona ,-1,0.9471429580350869
652,About Coronavirus,What Do We Know About Coronavirus,what do we know abt covid-19,-1,0.6816036534200594
653,About Coronavirus,Symptoms,what the symptoms of the virus,-1,0.9751465297685021
654,Coronavirus Recommendations,Actions At Home,Being at home... can I do anything else to protect myself?,-1,0.7897608451436713
655,About Coronavirus,Pandemic,What does pandemic means ,-1,0.9910289049755606
656,About Coronavirus,Methods of Transmission,how is it transmitted,-1,1.0029532865233177
657,About Coronavirus,Mortality Rate,How many out of a hundred people will die from Corona ,-1,0.7481944632658296
658,Employer Guidelines,Vacation,Can my employee changed already scheduled vacation because of coronavirus,-1,0.9147867664471899
659,About Coronavirus,Infection Through Food,Can you get Corona from eating take away ,-1,0.8380219424920768
676,About Coronavirus,Methods of Transmission,How do you get infected by Corona ,-1,0.9307825625049493
660,Coronavirus Recommendations,Educating Children On Coronavirus,How can explain to my girls how they should avoid infection?,-1,0.8587767029497375
662,About Coronavirus,Infection Of Pets,Can pets be infected by Corona ,-1,0.9485724022605047
663,Employer Guidelines,Sick Employee,what can I do if someone in my team gets the virus?,-1,0.8298318066131517
664,About Coronavirus,Treatment,how to treat covid19,-1,1.0015431152820167
665,About Coronavirus,What Is Coronavirus,What is Corona ,-1,0.9585635151491776
666,About Coronavirus,Coronavirus Versus Influenza,isnt coronavirus just like to flu?,-1,0.7653262725491834
667,About Coronavirus,What Do We Know About Coronavirus,How much do we know about Corona ,-1,0.9078319564620123
668,About Coronavirus,Latest News,what is the latest news,-1,0.9948166288144631
669,Employer Guidelines,Refusal To Work,Someone in my team doesn't want to go to work because of the pandemic. What can I do?,-1,0.9003853527747985
670,About Coronavirus,Status,whats the status of the virus,-1,0.9855691799157749
671,About Coronavirus,Symptoms,What symptoms do you have when infected with Corona ,-1,0.952802971618622
672,About Coronavirus,Incubation Period,tell me about the incubation period,-1,0.9849006668885694
673,About Coronavirus,Latest News,What’s the latest news about Corona ,-1,0.9788842580400859
674,Employer Guidelines,Refusal To Travel,Can any of my workers refuse to travel during the pandemic?,-1,0.7644262619393621
661,Coronavirus Recommendations,Student,As an student... what are the recommendations for me during the crisis?,-1,0.9032322329416143
646,About Coronavirus,Fear,How afraid do I have to be for the Corona virus ,-1,0.964471275697397
708,About Coronavirus,Mortality Rate,how many die of covid19,-1,0.9851264176457037
711,Coronavirus Recommendations,Closed Shops,will variety stores close due to covid-19,-1,0.8087046816876128
745,Contact,Hotline,How can i contact the hotline?,-1,0.9945168811675479
746,Gatherings,Cancelling Gathering,Why government is cancelling social activities?,-1,0.7183680281889742
747,Gatherings,Arranging Gathering,What to do if i am organising a gathering of many people?,-1,0.8270379011729891
748,About Coronavirus,What Do We Know About Coronavirus,How much do we know about coronavirus?,-1,0.9011883118578865
749,Coronavirus Recommendations,Closed Shops,What stores are shut down during coronavirus?,-1,0.8763129469544247
750,Coronavirus Recommendations,Sick Child,Is there some special procedure for people whose kids got infected with coronavirus?,-1,0.6879268785698079
751,About Coronavirus,Incubation Period,How long does it take to have coronavirus symptoms? ,-1,0.9576594790369509
753,Coronavirus Recommendations,Pregnant,What to do if i am pregnant?,-1,0.9896194821799507
754,Employer Guidelines,Refusal To Work,What are my options is case my employee does not want to come to work due to coronavirus?,-1,0.7980095237252175
755,About Coronavirus,Infection Of Pets,Do cats and dogs get infected with coronavirus?,-1,0.9485147116049267
756,Coronavirus Recommendations,Children,Does my children are in risk?,-1,0.9744891937578637
757,Coronavirus Recommendations,Mask,Should i wear a mask?,-1,0.9844714102141378
758,Coronavirus Recommendations,Swimming Hall,Can i get infected if i go to swimming hall?,-1,0.7606463183869967
744,Employer Guidelines,Quarantine,What to do if my employee is undert quaranteen?,-1,0.5452097092326128
760,Coronavirus Recommendations,Returning From Travel,What to do if i am coming back home from abroad?,-1,0.9679420516592935
762,Coronavirus Recommendations,Postponed Surgeries,What type of surgeries has been postponed?,-1,0.9207805590856616
763,About Coronavirus,Pandemic,What a pandemic mean?,-1,0.9910289049755606
764,Coronavirus Recommendations,Closed Shops,Which shops are closed due to corona?,-1,0.9650841227747807
765,Coronavirus Recommendations,Sick Child,What to do if my child is at risk?,-1,0.9546201640018697
766,About Coronavirus,What Is Coronavirus,What does coronavirus mean?,-1,0.9633097077098027
767,Coronavirus Recommendations,Purchasing Groceries,Can i still do the groceries?,-1,0.9782975390710007
769,Gatherings,Gathering Precautions,What precautions are recommended for people who organize a gathering of people?,-1,0.9487709001426045
771,About Coronavirus,Mortality Rate,How many people die from Coronavirus?,-1,0.9546623522977197
773,About Coronavirus,Mortality Rate,What is the death rate?,-1,0.9512298957610836
774,About Coronavirus,Infection Through Food,Is it possible to get infected with coronavirus with food?,-1,0.9460245292516117
775,About Coronavirus,Infection Of Pets,Can pets get infected by coronavirus?,-1,0.935538423787461
776,About Coronavirus,Infected Twice,Can i get infected twice?,-1,0.9638846451917499
777,About Coronavirus,How Many Infected,How many people have been infected with Coronavirus?,-1,0.9368807982550001
761,Coronavirus Recommendations,Contact With Infected,"I was in contact with someone infected with coronavirus, what shall I do now?",-1,0.952642472775211
709,Coronavirus Recommendations,Pregnant,How should I behave if I am pregnant,-1,0.9760359101902045
743,Employer Guidelines,Daycare,What to do if my employee cannot work because the kids are not having kindergarten?,-1,0.7990187583522519
741,Employer Guidelines,Vacation,Does my vacation will changed due to coronavirus?,-1,0.9429266357509041
712,About Coronavirus,How Many Infected,how many have tested positive for coronavirus,-1,0.9546714148441988
714,About Coronavirus,Status,what is the current status for the outbreak,-1,0.9760595912610422
715,Coronavirus Recommendations,Purchasing Groceries,can i still get groceries,-1,0.9649099617892329
716,About Coronavirus,Status,what is the status for the coronavirus outbreak,-1,0.9634197544165051
717,Coronavirus Recommendations,Closed Shops,will regular stores close due to covid-19,-1,0.808676581183852
718,About Coronavirus,Latest News,"latest news, please",-1,0.8970711318930953
719,Coronavirus Recommendations,Returning From Travel,i just got home from another country. what do i do,-1,0.9442668027044563
720,Contact,Hotline,can i contact a hotline,-1,0.9945168811675479
721,Coronavirus Recommendations,Closed Shops,which shops will close?,-1,0.9872862938151381
722,Coronavirus Recommendations,Actions If At Risk,what should i do if i'm part of an at risk group,-1,0.9608220818587597
723,Coronavirus Recommendations,Infection Prevention,how do i make sure i don't get infected,-1,0.951059013684342
724,Coronavirus Recommendations,Student,can you tell me some informationabout student reccomendations,-1,0.7576067895400346
725,About Coronavirus,How Many Infected,how many people have been infected globally,-1,0.7481322595161569
742,About Coronavirus,Symptoms,Where can I find a list of coronavirus symptoms?,-1,0.7506195740782967
726,About Coronavirus,How Many Infected,how many people have been infected with covid-19 globally,-1,0.7875026826977078
728,Coronavirus Recommendations,Pregnant,should i take extra precautions if im pregnant,-1,0.8502447598143549
729,Coronavirus Recommendations,Returning From Travel,i'm returning from another country. what should i do,-1,0.921188004041761
730,Coronavirus Recommendations,Actions At Home,Is there anything i can do to decrease the risk on COVID-19 infection?,-1,0.8414595304706736
731,Coronavirus Recommendations,Not At Risk,"im young and healthy, but should i take any precautions",-1,0.8231223422184877
732,Coronavirus Recommendations,Educating Children On Coronavirus,How can i educate my child under quarantine?,-1,0.8805755210500377
733,Coronavirus Recommendations,Student,If i am a student will i have classes?,-1,0.7525030092277605
734,Employer Guidelines,Sick Employee,What to do if my employee is infected?,-1,0.9385464536595125
735,Coronavirus Recommendations,Curfew,Has been a curfew introduced already?,-1,0.8735265213993232
736,Employer Guidelines,Refusal To Work,What to do if my employee do not want to work because od Coronavirus?,-1,0.7614247047371112
737,Coronavirus Recommendations,Sick Child,What can I do if my child gets sick?,-1,0.9576660169790467
738,Employer Guidelines,Refusal To Travel,Can my employee refuse to travel because of coronavirus?,-1,0.9419692460040648
739,Coronavirus Recommendations,Contact With Infected,What are recommendations for people who were in contact with someone infected with Coronavirus?,-1,0.941123328325229
740,About Coronavirus,Infected Twice,Is it possible to contract coronavirus more than once?,-1,0.9470874312917401
727,Employer Guidelines,Quarantine,one of my employees have been put inder quarantine. now what,-1,0.6356004592258699
779,Coronavirus Recommendations,Public Spaces,How should I act in public places?,-1,0.9195789255737564
645,Employer Guidelines,Refusal To Work,"What are my rights, if one of my employees refuses to come to work because of coronavirus?",-1,0.9219598150293005
643,Coronavirus Recommendations,Visiting Elderly,Can I visit my elders?,-1,0.9744440375440111
547,About Coronavirus,Coronavirus Versus Influenza,Are coronavirus and influenza the same virus?,-1,0.9491731441764558
548,Gatherings,Cancelling Gathering,why are gatherings being cancelled,-1,0.9582246758693442
549,Coronavirus Recommendations,Illness,What shall I do if I get sick?,-1,0.9626690368014902
550,Contact,Hotline,Where to find a hotline about Corona ,-1,0.9253550384644686
551,About Coronavirus,Latest News,Tell me the latest updates about the corona virus,-1,0.7583671730066843
552,Gatherings,Arranging Gathering,how should i react if i'm arranging a gatering,-1,0.7878358109193951
553,Coronavirus Recommendations,Contact With Infected,What shall I do if I was in contact with  a sick person?,-1,0.9760639048261324
554,About Coronavirus,Status,What is the situation about the coronavirus right now?,-1,0.9414377260320402
555,Gatherings,Gathering Precautions,what can i do to decrease the spread of the virus during my gathering,-1,0.8193177247187553
556,Coronavirus Recommendations,Employer,If I am an employer how can I protect my employees? ,-1,0.9644019221754206
558,About Coronavirus,Strategy,What is the strategy now?,-1,0.9691670073187659
559,Gatherings,Cancelling Gathering,Why do the government advise us not to have parties ,-1,0.8336919692461059
560,About Coronavirus,Fear,how afraid should i be,-1,0.9889107750124182
546,Contact,Hotline,i want to call a coronavirus hotline,-1,0.9626776001458662
561,About Coronavirus,Incubation Period,whats the incubation period,-1,0.9982559321298526
563,About Coronavirus,Pandemic,whats a pandemic,-1,0.9970980359259107
564,About Coronavirus,Testing,What people should be tested?,-1,0.9758403334800345
565,About Coronavirus,Mortality Rate,how many die of covid-19,-1,0.977262568633759
566,Coronavirus Recommendations,Not At Risk,What can I do if I do not belong to any of risk groups,-1,0.8802806424150583
567,About Coronavirus,Fear,Should I be afraid of the pandemia?,-1,0.8262734034121363
568,About Coronavirus,Infection Through Food,can i get covid-19 from food,-1,0.9601359082296658
569,About Coronavirus,Infection Of Pets,can i accidentally infect my pet with corona,-1,0.6883039621243127
570,About Coronavirus,Incubation Period,How long make take to feel symptoms of having the virus?,-1,0.9536710211660575
571,About Coronavirus,Infected Twice,can people get infected again,-1,0.941380972221978
572,About Coronavirus,Strategy,what is the current strategy,-1,0.993022884964313
574,About Coronavirus,How Many Infected,how many have had coronavirus,-1,0.9526145972812878
575,Coronavirus Recommendations,Health Authority Recommendations,what does the health authority reccomend,-1,0.8874585943310915
576,About Coronavirus,Mortality Rate,How many people die because of the virus?,-1,0.964043537314889
562,Coronavirus Recommendations,Citizen,"I want to be a good citizen, what can I do to limit the spread of the virus",-1,0.7518807004350594
577,Coronavirus Recommendations,Public Spaces,how should i act in public,-1,0.846233921153341
545,Employer Guidelines,Quarantine,What do I have to do for an employee in  quarantine ,-1,0.9669612019028367
543,Employer Guidelines,Quarantine,my emplyee is in quarantine. what do i do,-1,0.6726973738851442
514,Coronavirus Recommendations,Returning From Travel,i just came home from traveling. what should i do,-1,0.7635367838930502
515,Coronavirus Recommendations,Actions At Home,What do I have to do at home to minimize the risk of catching Corona ,-1,0.947220325615776
516,Coronavirus Recommendations,Postponed Surgeries,what kinds of surgeries are being postponed,-1,0.9764679306528049
517,Coronavirus Recommendations,Closed Shops,which shops are closed?,-1,0.9872862938151381
518,Coronavirus Recommendations,Educating Children On Coronavirus,How do I teach my child about Corona ,-1,0.9357630797271873
519,Coronavirus Recommendations,Sick Child,my kid is sick.. what should i do,-1,0.9729162553168663
520,Coronavirus Recommendations,Purchasing Groceries,can i still buy groceries,-1,0.9597282058902541
522,Coronavirus Recommendations,Border,when does the borders open,-1,0.9506348471054183
523,Coronavirus Recommendations,Student,I am a student what do I do about exams ,-1,0.6423600107488694
524,Coronavirus Recommendations,Visiting Elderly,can i still visit my grandparents ,-1,0.900351173509904
525,Employer Guidelines,Sick Employee,What do I do if one of my employees has Corona ,-1,0.9530288527266061
1051,About Coronavirus,What Is Coronavirus,Can you explain me what is the Corona?,-1,0.9284136821106621
527,Coronavirus Recommendations,Actions At Home,what can i do at home to prevent being infected,-1,0.9638556976907958
544,About Coronavirus,Treatment,How can the Covid 19 been treated?,-1,0.9901639301858883
528,Employer Guidelines,Refusal To Work,What can I do if my employees refuses to work during lockdown ,-1,0.9686845553329833
530,Coronavirus Recommendations,Student,what am i suppsed to do - im a student,-1,0.8021233728274954
531,Employer Guidelines,Refusal To Travel,Is ok for an employee to refuse to travel ,-1,0.8719108601104029
532,Employer Guidelines,Sick Employee,what do i do if someone at work has been infected and i'm their manager,-1,0.7915926275875209
533,Employer Guidelines,Refusal To Work,what can i do if an employee is refusing to work,-1,0.9538120883758113
534,Employer Guidelines,Vacation,Can you change your holiday because of Corona ,-1,0.9041806110378555
535,Employer Guidelines,Refusal To Travel,can my employee refuse to travel?,-1,0.9593048006316032
536,About Coronavirus,What Is Coronavirus,What is the corona virus?,-1,0.9512024833696369
537,About Coronavirus,What Do We Know About Coronavirus,What do you know about the corona?,-1,0.9660854502628293
538,Employer Guidelines,Daycare,What can I do if my employees can’t work because of the schools are closed ,-1,0.947046938394412
539,Employer Guidelines,Vacation,can i change my employee's vacation to now?,-1,0.934547079318774
540,About Coronavirus,Symptoms,What are the symptoms of having the disease? ,-1,0.9629753320874105
541,Employer Guidelines,Daycare,what can i do if my employee cant work beacuse no one can take care of their child,-1,0.7804369330260221
542,About Coronavirus,Methods of Transmission,How is the coronavirus transmitted?,-1,0.9787892747367599
529,Coronavirus Recommendations,Educating Children On Coronavirus,how do i talk to a kid about covid-19,-1,0.9395662776838122
644,Employer Guidelines,Sick Employee,What shall I do if one of my employees got infected?,-1,0.959147776448009
578,Gatherings,Arranging Gathering,What do I do if I want to celebrate my birthday ,-1,0.739475837740827
580,Coronavirus Recommendations,Illness,im sick!!! what am a supposed to do?,-1,0.9754564533868602
614,Coronavirus Recommendations,Returning From Travel,What shall I do if I am coming back from abroad?,-1,0.9716681337349976
615,Coronavirus Recommendations,Pregnant,I'm expecting a baby. what can I do?,-1,0.7684379912442949
616,Coronavirus Recommendations,Employer,how do i prevent my employees from getting infected,-1,0.9402545139241917
617,Coronavirus Recommendations,Postponed Surgeries,What types of surgeries have been postponed by hospitals?,-1,0.9558736941459606
618,Coronavirus Recommendations,Children,is there any risk for my kids?,-1,0.9636890289676642
619,Coronavirus Recommendations,Mask,Must a wear a mask?,-1,0.7441678526094526
620,Coronavirus Recommendations,Closed Shops,What shops are closed during Coronavirus pandemic?,-1,0.966590478956832
621,Coronavirus Recommendations,Swimming Hall,Is it risky to go to a swimming pool?,-1,0.8213768534338197
622,Coronavirus Recommendations,Sick Child,"My child is sick, what shall I do? ",-1,0.9717367583239013
623,Coronavirus Recommendations,Precautions,I'm going to do a trip. how can I protect myself during it?,-1,0.7717508180216089
624,Coronavirus Recommendations,Employer,What do I do to protect my employees from Corona ,-1,0.9571154564951658
625,Coronavirus Recommendations,Purchasing Groceries,Am I allowed to do groceries? ,-1,0.9801736183013355
626,Coronavirus Recommendations,Returning From Travel,I'm coming back from a trip. What should I do?,-1,0.8547601036035497
613,Coronavirus Recommendations,Precautions,What shall I do if I need to travel?,-1,0.9742802629463753
627,Coronavirus Recommendations,Curfew,Have the authorities introduced a curfew already?,-1,0.9297577888760972
629,About Coronavirus,Status,What’s status with Corona in Denmark ,-1,0.9344313577225011
630,Coronavirus Recommendations,Closed Shops,what stores are closed during the pandemic?,-1,0.964001587982193
632,Coronavirus Recommendations,Visiting Elderly,Is it safe to visit elderly people in their homes or carehouses?,-1,0.8517943577281933
633,About Coronavirus,Strategy,What’s the current strategy to prevent Corona from spreading ,-1,0.9616547019846864
634,Coronavirus Recommendations,Sick Child,My girl is sick. how can I take care of her?,-1,0.8327515001370478
635,Coronavirus Recommendations,Public Transport,Are buses and trains still running during coronavirus?,-1,0.9260489855133754
636,Coronavirus Recommendations,Purchasing Groceries,Can I do the grocery shopping?,-1,0.9622198234500596
637,About Coronavirus,Testing,Who has to be tested for Corona ,-1,0.967111771830308
638,Coronavirus Recommendations,Actions At Home,What can I do at home not to get infected?,-1,0.9386733175622455
639,Coronavirus Recommendations,Educating Children On Coronavirus,What shall I tell my children about coronavirus?,-1,0.9638067067469217
640,Coronavirus Recommendations,Curfew,Is there any lockdown?,-1,0.9569734204955164
641,Coronavirus Recommendations,Student,How can I find recommendations for students during Coronavirus outbreak?,-1,0.9344637497429447
642,Coronavirus Recommendations,Border,I have a question about the frontiers locked?,-1,0.7765733533437054
628,Coronavirus Recommendations,Postponed Surgeries,What surgery appointments have been moved?,-1,0.42527308296787014
579,About Coronavirus,Infection Through Food,Can I get the virus from the food I eat?,-1,0.9653315433016167
612,Coronavirus Recommendations,Actions If At Risk,I've seen I'm in a risk group. what should I do?,-1,0.704889731044063
610,Coronavirus Recommendations,Mask,Shall I wear a face mask in the public places?,-1,0.8276107240621304
581,About Coronavirus,Infection Of Pets,Can pets get the virus?,-1,0.9596400451537652
582,Gatherings,Gathering Precautions,What shall I do when having a wedding ,-1,0.6879391067678815
583,About Coronavirus,Infected Twice,Can you catch Corona more than once ,-1,0.9618015547691208
584,Coronavirus Recommendations,Contact With Infected,my friend just tested positive and we hung out ealier this week. what do i do,-1,0.7224014073059751
585,About Coronavirus,Infected Twice,Can recovered people get the coronavirus again?,-1,0.6106311318948549
586,About Coronavirus,How Many Infected,How many people are infected by Corona in Denmark ,-1,0.9136739970499297
587,About Coronavirus,How Many Infected,How many people got the Covid 19?,-1,0.9644594377754223
588,Coronavirus Recommendations,Health Authority Recommendations,What are the recommendations?,-1,0.9592019349078412
589,Coronavirus Recommendations,Public Spaces,How should I behave in public?,-1,0.9774774801640582
590,Coronavirus Recommendations,Health Authority Recommendations,What isPublic Health Service recommendation ,-1,0.6536147012994932
591,Coronavirus Recommendations,Illness,What should I do if I feel symptoms?,-1,0.9752199553863721
592,Coronavirus Recommendations,Public Spaces,What do you recommend when taking public transport ,-1,0.9159384589671684
593,Coronavirus Recommendations,Contact With Infected,I been with an infected person. Should I do anything?,-1,0.9558840949526031
611,Coronavirus Recommendations,Swimming Hall,Can I get infected in the swimming pool?,-1,0.9335335924595516
594,Coronavirus Recommendations,Infection Prevention,How can protected myself and not get infected? ,-1,0.9497243204814841
596,Coronavirus Recommendations,Employer,I own a company? How should I protect my people?,-1,0.782215632750107
597,Coronavirus Recommendations,Pet,If I am tested positive for Coronavirus what shall I do with my dog?,-1,0.9694991802696511
598,Coronavirus Recommendations,Illness,What do I do if I am getting ill ,-1,0.9502101906656198
599,Coronavirus Recommendations,Citizen,How can I collaborate to reduce the pandemic? ,-1,0.53845219214643
600,Coronavirus Recommendations,People At Risk,Who is at risk of getting infected and suffering from coronavirus?,-1,0.6273684888329362
601,Coronavirus Recommendations,Contact With Infected,I have been close to a person with Corona what do I do?,-1,0.9380148690479679
602,Coronavirus Recommendations,Actions If At Risk,"If I am in the risk group, what I shall do to protect myself?",-1,0.9596597463461245
603,Coronavirus Recommendations,Not At Risk,I'm not in any risk group. Should I do anything?,-1,0.9475784322507138
604,Coronavirus Recommendations,Infection Prevention,How can I protect myself?,-1,0.984697572766062
605,Coronavirus Recommendations,Pregnant,"I am pregnant, what shall I do to protect myself from the virus?",-1,0.9728162028334936
607,Coronavirus Recommendations,Children,Are children at higher risk of Coronavirus?,-1,0.738277194347014
608,Coronavirus Recommendations,Pet,I got infected. What can I do with my cat?,-1,0.9777217060042961
609,Coronavirus Recommendations,People At Risk,Who are really at risk?,-1,0.9003968979218108
595,Coronavirus Recommendations,Doctor,If I get sick when I should see a doctor?,-1,0.9515637174296578
780,Coronavirus Recommendations,Illness,What to do if i got sick?,-1,0.9742961380478753
781,Coronavirus Recommendations,Contact With Infected,What to do if i have been in touch with an infected person?,-1,0.9118368699165428
782,Coronavirus Recommendations,Employer,How can i protect my employees?,-1,0.9741746811680161
958,About Coronavirus,Coronavirus Versus Influenza,Is corona different from a normal flu?,-1,0.8578191049514885
959,About Coronavirus,Latest News,Is there any news today?,-1,0.6433214655078383
960,About Coronavirus,Status,What is the status?,-1,0.9888568434837088
961,About Coronavirus,Strategy,How are we making sure the virus doesn’t not spread?,-1,0.9526407862662576
962,About Coronavirus,Testing,Should I get my grandfather tested?,-1,0.6162727199300354
963,About Coronavirus,Fear,Should I be scared?,-1,0.9936665939885354
964,About Coronavirus,Infection Of Pets,Can animals catch the virus?,-1,0.7013574077658947
965,About Coronavirus,Infected Twice,Will I be immune?,-1,0.6424532494770736
966,About Coronavirus,How Many Infected,How many people has gotten the virus ,-1,0.7453625071818555
967,Coronavirus Recommendations,Public Spaces,Should I avoid people when I am outside? ,-1,0.9835317056448533
968,About Coronavirus,What Is Coronavirus,Is corona a virus?,-1,0.9512024833696369
969,About Coronavirus,Incubation Period,How long is the period from getting the virus to becoming sick?_,-1,0.7832636182910252
970,Gatherings,Cancelling Gathering,Why does the government recommend to avoid large groups of people? ,-1,0.8374673402814089
957,About Coronavirus,Treatment,Is there a cure for the virus?,-1,0.48826596233615815
971,Gatherings,Arranging Gathering,Can I still have a gathering of people? What do I have to do in that case? ,-1,0.8059337746805467
973,About Coronavirus,Coronavirus Versus Influenza,Is coronavirus more dangerous than the flu? ,-1,0.916101965230856
974,About Coronavirus,Latest News,What are the news on corona virus? ,-1,0.9045966812522084
975,About Coronavirus,Status,What are the statistics about coronavirus?,-1,0.5276007464581952
976,About Coronavirus,Strategy,How do we fight the coronavirus pandemic?,-1,0.6151949498106841
977,About Coronavirus,Testing,Who gets tested for the coronavirus?,-1,0.9448103992822214
978,About Coronavirus,Fear,Is the coronavirus bad? ,-1,0.9098683278674525
979,About Coronavirus,Incubation Period,How long do you have until you show symptoms of corona? ,-1,0.7993685047978204
980,About Coronavirus,Pandemic,What is a pandemic and who decides it,-1,0.5931623856426634
981,About Coronavirus,Mortality Rate,What is the mortality rate of the coronavirus? Is it worse than the flu?,-1,0.8599236510442397
982,About Coronavirus,Infection Through Food,Can you get corona virus from food?,-1,0.9412397099419648
983,About Coronavirus,Infection Of Pets,Can pets get the corona virus? ,-1,0.946445437091732
984,About Coronavirus,Infected Twice,Can you get reinfected with the coronavirus? ,-1,0.9437727867875054
985,About Coronavirus,How Many Infected,How many people are sick of corona? ,-1,0.9499685656055867
972,Gatherings,Gathering Precautions,How do I keep a gathering of people safe? ,-1,0.8443279294019133
986,Coronavirus Recommendations,Health Authority Recommendations,What are the health recommendations for coronavirus?,-1,0.8912121300741186
956,About Coronavirus,Methods of Transmission,How does the virus travel from people to people?,-1,0.9601691021721211
954,About Coronavirus,What Do We Know About Coronavirus,What can you tell me about the corona virus?,-1,0.9532219556774615
926,Employer Guidelines,Refusal To Travel,can employees refuse to travel in this period? Can we force them to do so?,-1,0.9056907868324233
927,Employer Guidelines,Vacation,can employees re-schedule scheduled vacation?,-1,0.9042006335663242
928,Employer Guidelines,Daycare,"our employee is saying that she cannot leave her child alone at home, we don't know what to do",-1,0.7921983367305034
929,Employer Guidelines,Quarantine,"one of us is under quarantine, we would like to know how to proceed",-1,0.8353184118372171
930,Contact,Hotline,please provide me with a number for a hotline of someone I can talk to,-1,0.8931090296389921
931,Gatherings,Cancelling Gathering,are gatherings and meetings allowed?,-1,0.9305411242642239
932,Gatherings,Arranging Gathering,what are the recommended actions to organize a gathering?,-1,0.9432800737066291
933,Gatherings,Gathering Precautions,what are the good directives when organizing a meeting?,-1,0.8060166452662072
934,Coronavirus Recommendations,Public Spaces,"when out there in the street, what are the recommended actions to take?",-1,0.7829589846047124
935,Coronavirus Recommendations,Illness,"I have some symptoms, how do I really know if I've got it?",-1,0.9537457202879049
936,About Coronavirus,Mortality Rate,What’s the death rate of the corona?,-1,0.9431646593996476
937,About Coronavirus,Infection Through Food,Can I get infected by eating?,-1,0.9475455389560875
938,Coronavirus Recommendations,Pet,I’m infected and what should I do with my dog?,-1,0.9807131680047445
955,About Coronavirus,Symptoms,What symptoms are there?,-1,0.9912551722678554
939,Coronavirus Recommendations,People At Risk,Which demographics are most prone to catch the disease? ,-1,0.7992737262104803
941,Coronavirus Recommendations,Pregnant,I am with child and don’t know what to do ,-1,0.9694871712855754
942,Coronavirus Recommendations,Postponed Surgeries,Has cancer treatment been postponed?,-1,0.812160511750415
