,centroids_id,number,sse,purity
113,113,2,0.4140860073200152,0.7815764482431151
114,114,1,0.0,0.7815764482431151
115,115,4,0.8029977572305558,0.7815764482431151
116,116,2,0.0,0.7815764482431151
117,117,4,1.1934589249416452,0.7815764482431151
118,118,2,0.26773095067522784,0.7815764482431151
119,119,1,0.0,0.7815764482431151
120,120,2,0.07338944251454935,0.7815764482431151
121,121,1,0.0,0.7815764482431151
122,122,2,0.3072751378372497,0.7815764482431151
123,123,2,0.38503044335316144,0.7815764482431151
124,124,4,0.683001275057891,0.7815764482431151
125,125,1,0.0,0.7815764482431151
126,126,4,0.7139456632584067,0.7815764482431151
127,127,2,0.3877400144118678,0.7815764482431151
128,128,4,0.0,0.7815764482431151
129,129,2,0.7888615360861143,0.7815764482431151
130,130,2,0.5548537965822765,0.7815764482431151
131,131,3,0.2766740504277547,0.7815764482431151
132,132,1,0.0,0.7815764482431151
133,133,2,0.39757501985724275,0.7815764482431151
134,134,6,4.5783794272030605,0.7815764482431151
135,135,2,0.14133371128985706,0.7815764482431151
136,136,3,0.24798989886001616,0.7815764482431151
137,137,1,3.0814879110195774e-33,0.7815764482431151
138,138,1,0.0,0.7815764482431151
139,139,1,0.0,0.7815764482431151
140,140,2,0.4148440464381128,0.7815764482431151
141,141,1,0.0,0.7815764482431151
142,142,2,0.287747110548132,0.7815764482431151
143,143,3,0.24240702735165465,0.7815764482431151
144,144,5,0.36186150613581713,0.7815764482431151
145,145,2,0.4232448656419584,0.7815764482431151
146,146,1,3.0814879110195774e-33,0.7815764482431151
147,147,2,0.0,0.7815764482431151
148,148,4,0.915922231380932,0.7815764482431151
149,149,1,0.0,0.7815764482431151
150,150,1,0.0,0.7815764482431151
151,151,2,0.1071799307636525,0.7815764482431151
152,152,3,1.7089040951952865,0.7815764482431151
153,153,4,0.36014435108596493,0.7815764482431151
154,154,9,1.2796265865042495,0.7815764482431151
155,155,1,0.0,0.7815764482431151
156,156,2,0.36245781459380044,0.7815764482431151
157,157,4,0.8236092847290035,0.7815764482431151
158,158,2,0.22531689329620597,0.7815764482431151
159,159,2,0.0,0.7815764482431151
160,160,2,0.6619002190455336,0.7815764482431151
161,161,1,0.0,0.7815764482431151
162,162,2,0.2182619043421186,0.7815764482431151
163,163,1,0.0,0.7815764482431151
164,164,1,0.0,0.7815764482431151
165,165,1,0.0,0.7815764482431151
166,166,1,0.0,0.7815764482431151
167,167,2,0.36422401868861776,0.7815764482431151
168,168,1,0.0,0.7815764482431151
169,169,2,0.2341135365390561,0.7815764482431151
170,170,3,0.3940052477260886,0.7815764482431151
171,171,1,0.0,0.7815764482431151
172,172,3,0.15554210349636266,0.7815764482431151
173,173,2,0.5607500587227675,0.7815764482431151
174,174,2,0.25376306324194664,0.7815764482431151
175,175,4,0.780256845504387,0.7815764482431151
176,176,2,0.4165950447978847,0.7815764482431151
177,177,1,0.0,0.7815764482431151
178,178,2,0.3796420439142133,0.7815764482431151
179,179,2,0.8269185846976759,0.7815764482431151
180,180,1,0.0,0.7815764482431151
181,181,1,0.0,0.7815764482431151
182,182,1,0.0,0.7815764482431151
183,183,1,0.0,0.7815764482431151
184,184,2,0.32148862656769167,0.7815764482431151
185,185,1,0.0,0.7815764482431151
186,186,6,1.9080955267863824,0.7815764482431151
187,187,4,1.1208942079663318,0.7815764482431151
188,188,6,1.1029544941979332,0.7815764482431151
189,189,2,0.1610132370934843,0.7815764482431151
190,190,2,0.06824501445455868,0.7815764482431151
191,191,2,0.2232014321327396,0.7815764482431151
192,192,1,0.0,0.7815764482431151
193,193,3,0.5413472965114494,0.7815764482431151
194,194,2,0.3238259653341616,0.7815764482431151
195,195,1,0.0,0.7815764482431151
196,196,2,0.3827782456460737,0.7815764482431151
197,197,3,0.0,0.7815764482431151
198,198,3,0.20487531371606682,0.7815764482431151
199,199,1,0.0,0.7815764482431151
200,200,3,0.4543391221012457,0.7815764482431151
201,201,4,0.5277785539173282,0.7815764482431151
202,202,3,0.397567029637297,0.7815764482431151
203,203,3,0.3860487012049196,0.7815764482431151
204,204,6,0.4834165404030525,0.7815764482431151
205,205,3,0.3957403622612944,0.7815764482431151
206,206,2,0.43788057357472276,0.7815764482431151
207,207,4,0.5905935976705866,0.7815764482431151
208,208,6,1.5119273080658089,0.7815764482431151
209,209,1,0.0,0.7815764482431151
210,210,1,0.0,0.7815764482431151
211,211,5,0.6812655495367557,0.7815764482431151
212,212,1,0.0,0.7815764482431151
213,213,1,0.0,0.7815764482431151
214,214,2,0.38411021497657394,0.7815764482431151
215,215,4,0.6354602614055547,0.7815764482431151
216,216,3,0.909441205850693,0.7815764482431151
217,217,1,0.0,0.7815764482431151
218,218,2,0.4133278682389415,0.7815764482431151
219,219,1,0.0,0.7815764482431151
220,220,3,1.1603268939564706,0.7815764482431151
221,221,1,0.0,0.7815764482431151
222,222,6,1.1175357218012039,0.7815764482431151
223,223,1,6.162975822039156e-33,0.7815764482431151
224,224,2,0.0,0.7815764482431151
225,225,1,0.0,0.7815764482431151
226,226,1,0.0,0.7815764482431151
227,227,1,0.0,0.7815764482431151
228,228,2,0.37676285976433066,0.7815764482431151
229,229,1,0.0,0.7815764482431151
230,230,1,0.0,0.7815764482431151
231,231,1,0.0,0.7815764482431151
232,232,2,0.0,0.7815764482431151
233,233,2,0.2757033853039202,0.7815764482431151
234,234,2,0.34381710727746384,0.7815764482431151
235,235,1,0.0,0.7815764482431151
236,236,1,0.0,0.7815764482431151
237,237,3,0.19753324009298417,0.7815764482431151
238,238,2,0.0,0.7815764482431151
239,239,1,0.0,0.7815764482431151
240,240,1,0.0,0.7815764482431151
241,241,2,0.034666808375907604,0.7815764482431151
242,242,2,0.33346546602830945,0.7815764482431151
243,243,1,0.0,0.7815764482431151
244,244,2,0.18631199122348044,0.7815764482431151
245,245,3,1.6778588860463421,0.7815764482431151
246,246,1,3.0814879110195774e-33,0.7815764482431151
247,247,1,0.0,0.7815764482431151
248,248,2,0.2518187470457115,0.7815764482431151
249,249,1,0.0,0.7815764482431151
250,250,2,0.0,0.7815764482431151
251,251,1,3.0814879110195774e-33,0.7815764482431151
252,252,1,3.0814879110195774e-33,0.7815764482431151
253,253,1,0.0,0.7815764482431151
254,254,1,0.0,0.7815764482431151
255,255,1,0.0,0.7815764482431151
256,256,2,0.3580313443081936,0.7815764482431151
257,257,4,0.3284930874828986,0.7815764482431151
258,258,1,0.0,0.7815764482431151
259,259,2,0.3213898076138185,0.7815764482431151
260,260,1,0.0,0.7815764482431151
261,261,3,0.6319750997974795,0.7815764482431151
262,262,1,0.0,0.7815764482431151
263,263,1,0.0,0.7815764482431151
264,264,1,1.232595164407831e-32,0.7815764482431151
265,265,4,0.5181537081980976,0.7815764482431151
266,266,6,2.578260775317186,0.7815764482431151
267,267,2,0.7823123490952909,0.7815764482431151
268,268,2,0.44089496637521663,0.7815764482431151
269,269,1,0.0,0.7815764482431151
270,270,1,0.0,0.7815764482431151
271,271,1,0.0,0.7815764482431151
272,272,1,0.0,0.7815764482431151
273,273,1,0.0,0.7815764482431151
274,274,4,0.5564135114068078,0.7815764482431151
275,275,1,3.0814879110195774e-33,0.7815764482431151
276,276,1,0.0,0.7815764482431151
277,277,1,0.0,0.7815764482431151
278,278,2,0.22694446916602715,0.7815764482431151
279,279,1,0.0,0.7815764482431151
280,280,2,0.5616146282254268,0.7815764482431151
281,281,2,0.10529910240986069,0.7815764482431151
282,282,3,1.6241177343826976,0.7815764482431151
283,283,2,0.2958871785719509,0.7815764482431151
284,284,2,0.22155374065736433,0.7815764482431151
285,285,1,0.0,0.7815764482431151
286,286,3,0.4517390788405198,0.7815764482431151
287,287,2,0.4334986223045232,0.7815764482431151
288,288,1,0.0,0.7815764482431151
289,289,1,0.0,0.7815764482431151
290,290,1,0.0,0.7815764482431151
291,291,2,0.0,0.7815764482431151
292,292,2,0.0,0.7815764482431151
293,293,1,0.0,0.7815764482431151
294,294,2,0.38044575269364245,0.7815764482431151
295,295,1,0.0,0.7815764482431151
296,296,2,0.28213073278032974,0.7815764482431151
297,297,2,0.25384498897368635,0.7815764482431151
298,298,3,0.5321946343593515,0.7815764482431151
299,299,2,0.0,0.7815764482431151
300,300,1,1.232595164407831e-32,0.7815764482431151
301,301,1,0.0,0.7815764482431151
302,302,1,0.0,0.7815764482431151
303,303,1,0.0,0.7815764482431151
304,304,2,0.12422962851438003,0.7815764482431151
305,305,2,0.3883863316747618,0.7815764482431151
306,306,1,0.0,0.7815764482431151
307,307,1,0.0,0.7815764482431151
308,308,3,0.5404489776329066,0.7815764482431151
309,309,3,0.43267989051106287,0.7815764482431151
310,310,2,0.3185565191346663,0.7815764482431151
311,311,2,0.17540960149301651,0.7815764482431151
312,312,2,0.3266083218360763,0.7815764482431151
313,313,2,0.3633503220945876,0.7815764482431151
314,314,2,0.4643903623069576,0.7815764482431151
315,315,1,0.0,0.7815764482431151
316,316,3,1.5639313244763895,0.7815764482431151
317,317,2,0.27373369297825023,0.7815764482431151
318,318,2,0.567831625979971,0.7815764482431151
319,319,2,0.34880967961564013,0.7815764482431151
320,320,1,0.0,0.7815764482431151
321,321,1,0.0,0.7815764482431151
322,322,2,0.3834331738576392,0.7815764482431151
323,323,1,0.0,0.7815764482431151
324,324,2,0.10913427423436285,0.7815764482431151
325,325,1,0.0,0.7815764482431151
326,326,1,3.0814879110195774e-33,0.7815764482431151
327,327,2,0.28258147672076717,0.7815764482431151
328,328,1,0.0,0.7815764482431151
329,329,1,0.0,0.7815764482431151
330,330,2,0.28189421769648854,0.7815764482431151
331,331,2,0.3207023192035301,0.7815764482431151
332,332,2,0.3651857749640303,0.7815764482431151
333,333,1,0.0,0.7815764482431151
334,334,1,3.0814879110195774e-33,0.7815764482431151
335,335,1,0.0,0.7815764482431151
336,336,1,0.0,0.7815764482431151
337,337,2,0.832893867773134,0.7815764482431151
338,338,1,0.0,0.7815764482431151
339,339,1,0.0,0.7815764482431151
340,340,2,0.3462252769467342,0.7815764482431151
341,341,2,0.4548912296891054,0.7815764482431151
342,342,1,0.0,0.7815764482431151
343,343,1,0.0,0.7815764482431151
344,344,2,0.3454147889297706,0.7815764482431151
345,345,1,0.0,0.7815764482431151
346,346,1,0.0,0.7815764482431151
347,347,1,0.0,0.7815764482431151
348,348,1,0.0,0.7815764482431151
349,349,1,0.0,0.7815764482431151
350,350,2,0.33783626992123716,0.7815764482431151
351,351,2,0.1117147377395931,0.7815764482431151
352,352,1,0.0,0.7815764482431151
353,353,1,3.0814879110195774e-33,0.7815764482431151
354,354,1,3.0814879110195774e-33,0.7815764482431151
355,355,1,1.232595164407831e-32,0.7815764482431151
356,356,2,0.22684355349635305,0.7815764482431151
357,357,1,0.0,0.7815764482431151
358,358,1,0.0,0.7815764482431151
359,359,1,0.0,0.7815764482431151
360,360,1,3.0814879110195774e-33,0.7815764482431151
361,361,1,0.0,0.7815764482431151
362,362,2,0.060402899941109124,0.7815764482431151
363,363,1,1.232595164407831e-32,0.7815764482431151
364,364,1,0.0,0.7815764482431151
365,365,3,0.8777101256329363,0.7815764482431151
366,366,1,0.0,0.7815764482431151
367,367,1,0.0,0.7815764482431151
368,368,2,0.5775431466764238,0.7815764482431151
369,369,2,0.12850197666014584,0.7815764482431151
370,370,1,0.0,0.7815764482431151
371,371,1,0.0,0.7815764482431151
372,372,1,0.0,0.7815764482431151
373,373,1,0.0,0.7815764482431151
374,374,1,0.0,0.7815764482431151
375,375,1,0.0,0.7815764482431151
376,376,4,1.1890893727740786,0.7815764482431151
377,377,2,0.41098347487946385,0.7815764482431151
378,378,1,0.0,0.7815764482431151
379,379,2,0.49367379289088464,0.7815764482431151
380,380,2,0.15741275015069792,0.7815764482431151
381,381,2,0.3160995744357942,0.7815764482431151
382,382,1,0.0,0.7815764482431151
383,383,2,0.3709417454494062,0.7815764482431151
384,384,1,0.0,0.7815764482431151
385,385,1,0.0,0.7815764482431151
386,386,1,0.0,0.7815764482431151
387,387,2,0.08177080346693966,0.7815764482431151
388,388,1,0.0,0.7815764482431151
389,389,1,0.0,0.7815764482431151
390,390,1,0.0,0.7815764482431151
391,391,2,0.2962639987919811,0.7815764482431151
392,392,1,0.0,0.7815764482431151
393,393,2,0.3349910099813762,0.7815764482431151
394,394,1,0.0,0.7815764482431151
395,395,1,0.0,0.7815764482431151
396,396,2,0.04788234339221413,0.7815764482431151
397,397,2,0.4298487663175665,0.7815764482431151
398,398,2,0.33892091309134603,0.7815764482431151
399,399,2,0.4233293317353413,0.7815764482431151
400,400,2,0.0597735212579352,0.7815764482431151
401,401,2,0.09720988229349056,0.7815764482431151
402,402,2,0.043773114843441235,0.7815764482431151
403,403,1,0.0,0.7815764482431151
404,404,2,0.3757888736339581,0.7815764482431151
405,405,1,0.0,0.7815764482431151
406,406,1,0.0,0.7815764482431151
407,407,2,0.7434148183749391,0.7815764482431151
408,408,1,7.703719777548943e-34,0.7815764482431151
409,409,1,0.0,0.7815764482431151
410,410,1,0.0,0.7815764482431151
411,411,1,0.0,0.7815764482431151
412,412,1,0.0,0.7815764482431151
413,413,1,0.0,0.7815764482431151
414,414,1,0.0,0.7815764482431151
415,415,1,0.0,0.7815764482431151
416,416,1,0.0,0.7815764482431151
417,417,1,0.0,0.7815764482431151
418,418,2,0.2574643675273944,0.7815764482431151
419,419,1,0.0,0.7815764482431151
420,420,1,0.0,0.7815764482431151
421,421,1,0.0,0.7815764482431151
422,422,1,1.232595164407831e-32,0.7815764482431151
423,423,1,0.0,0.7815764482431151
424,424,2,0.43476069600767736,0.7815764482431151
425,425,2,0.3965145842070587,0.7815764482431151
426,426,1,0.0,0.7815764482431151
427,427,5,1.9833433549473103,0.7815764482431151
428,428,1,0.0,0.7815764482431151
429,429,1,0.0,0.7815764482431151
430,430,2,0.8802848158841913,0.7815764482431151
431,431,1,0.0,0.7815764482431151
432,432,1,0.0,0.7815764482431151
433,433,1,0.0,0.7815764482431151
434,434,1,0.0,0.7815764482431151
435,435,3,0.8136733969211071,0.7815764482431151
436,436,1,0.0,0.7815764482431151
437,437,1,0.0,0.7815764482431151
438,438,1,0.0,0.7815764482431151
439,439,3,1.5168309316886617,0.7815764482431151
440,440,1,0.0,0.7815764482431151
441,441,1,0.0,0.7815764482431151
442,442,1,0.0,0.7815764482431151
443,443,1,3.0814879110195774e-33,0.7815764482431151
444,444,2,0.4194865604830659,0.7815764482431151
445,445,2,0.3706550885885029,0.7815764482431151
446,446,1,0.0,0.7815764482431151
447,447,1,0.0,0.7815764482431151
448,448,2,0.20818217050276963,0.7815764482431151
449,449,1,0.0,0.7815764482431151
450,450,1,3.0814879110195774e-33,0.7815764482431151
451,451,1,0.0,0.7815764482431151
452,452,1,0.0,0.7815764482431151
453,453,1,0.0,0.7815764482431151
454,454,1,0.0,0.7815764482431151
455,455,1,0.0,0.7815764482431151
456,456,1,0.0,0.7815764482431151
457,457,1,0.0,0.7815764482431151
458,458,1,0.0,0.7815764482431151
459,459,2,0.6282350009796172,0.7815764482431151
460,460,1,0.0,0.7815764482431151
461,461,1,0.0,0.7815764482431151
462,462,1,0.0,0.7815764482431151
463,463,2,0.19587174540013497,0.7815764482431151
464,464,1,0.0,0.7815764482431151
465,465,1,0.0,0.7815764482431151
466,466,1,0.0,0.7815764482431151
467,467,1,0.0,0.7815764482431151
468,468,1,0.0,0.7815764482431151
469,469,1,0.0,0.7815764482431151
470,470,1,0.0,0.7815764482431151
471,471,1,0.0,0.7815764482431151
472,472,2,0.3287672398877055,0.7815764482431151
473,473,1,0.0,0.7815764482431151
474,474,1,0.0,0.7815764482431151
475,475,1,0.0,0.7815764482431151
476,476,1,0.0,0.7815764482431151
477,477,1,0.0,0.7815764482431151
478,478,2,0.3265280355509266,0.7815764482431151
479,479,1,0.0,0.7815764482431151
480,480,1,0.0,0.7815764482431151
481,481,1,0.0,0.7815764482431151
