,centroids_id,number,sse,purity,,,
32,32,5,8.61E-33,0.780233025,1.72E-33,1.73E-36,
33,33,3,1.03E-32,0.780233025,3.43E-33,2.07E-36,
34,34,7,1.20E-32,0.780233025,1.71E-33,2.41E-36,
35,35,3,0.006712142,0.780233025,2.24E-03,1.35E-06,
36,36,9,1.31E-31,0.780233025,1.45E-32,2.63E-35,
37,37,12,3.10E-31,0.780233025,2.58E-32,6.22E-35,
38,38,9,1.17E-32,0.780233025,1.30E-33,2.35E-36,
39,39,3,9.40E-33,0.780233025,3.13E-33,1.89E-36,
40,40,6,0.009465582,0.780233025,1.58E-03,1.90E-06,
41,41,3,3.99E-32,0.780233025,1.33E-32,8.02E-36,
42,42,3,1.42E-32,0.780233025,4.73E-33,2.85E-36,
43,43,3,1.64E-33,0.780233025,5.45E-34,3.28E-37,
44,44,3,1.21E-32,0.780233025,4.05E-33,2.44E-36,
45,45,3,1.46E-33,0.780233025,4.86E-34,2.93E-37,
46,46,3,4.91E-33,0.780233025,1.64E-33,9.87E-37,
47,47,3,5.62E-33,0.780233025,1.87E-33,1.13E-36,
48,48,4,0,0.780233025,0.00E+00,0.00E+00,
49,49,3,2.22E-32,0.780233025,7.41E-33,4.47E-36,
50,50,10,1.79E-31,0.780233025,1.79E-32,3.60E-35,
51,51,3,1.01E-32,0.780233025,3.36E-33,2.02E-36,
52,52,3,3.42E-33,0.780233025,1.14E-33,6.87E-37,
53,53,3,1.42E-32,0.780233025,4.74E-33,2.86E-36,
54,54,13,2.82E-31,0.780233025,2.17E-32,5.67E-35,
55,55,4,0,0.780233025,0.00E+00,0.00E+00,
56,56,3,3.27E-33,0.780233025,1.09E-33,6.57E-37,
57,57,5,6.17E-33,0.780233025,1.23E-33,1.24E-36,
58,58,6,2.13E-32,0.780233025,3.56E-33,4.29E-36,
59,59,5,1.16E-33,0.780233025,2.31E-34,2.32E-37,
60,60,3,3.19E-33,0.780233025,1.06E-33,6.40E-37,
61,61,5,5.04E-34,0.780233025,1.01E-34,1.01E-37,
62,62,3,1.54E-32,0.780233025,5.15E-33,3.10E-36,
63,63,5,5.04E-34,0.780233025,1.01E-34,1.01E-37,
64,64,3,1.04E-32,0.780233025,3.45E-33,2.08E-36,
65,65,3,3.79E-33,0.780233025,1.26E-33,7.61E-37,
66,66,4,0,0.780233025,0.00E+00,0.00E+00,
67,67,3,1.65E-32,0.780233025,5.51E-33,3.32E-36,
68,68,3,2.46E-32,0.780233025,8.19E-33,4.94E-36,
69,69,3,5.53E-33,0.780233025,1.84E-33,1.11E-36,
70,70,3,3.29E-33,0.780233025,1.10E-33,6.61E-37,
71,71,3,0.005365014,0.780233025,1.79E-03,1.08E-06,
72,72,10,1.68E-31,0.780233025,1.68E-32,3.38E-35,
73,73,7,1.36E-31,0.780233025,1.94E-32,2.73E-35,
74,74,3,4.05E-33,0.780233025,1.35E-33,8.13E-37,
75,75,3,1.59E-33,0.780233025,5.31E-34,3.20E-37,
76,76,3,8.56E-33,0.780233025,2.85E-33,1.72E-36,
77,77,7,8.98E-32,0.780233025,1.28E-32,1.80E-35,
78,78,4,0,0.780233025,0.00E+00,0.00E+00,
79,79,6,5.19E-32,0.780233025,8.64E-33,1.04E-35,
80,80,3,0.006136614,0.780233025,2.05E-03,1.23E-06,
81,81,9,4.34E-32,0.780233025,4.82E-33,8.72E-36,
82,82,4,0,0.780233025,0.00E+00,0.00E+00,
83,83,3,3.59E-33,0.780233025,1.20E-33,7.20E-37,
84,84,3,1.36E-32,0.780233025,4.54E-33,2.74E-36,
85,85,3,9.69E-33,0.780233025,3.23E-33,1.95E-36,
86,86,3,6.15E-33,0.780233025,2.05E-33,1.24E-36,
87,87,3,2.03E-32,0.780233025,6.78E-33,4.08E-36,
88,88,4,0,0.780233025,0.00E+00,0.00E+00,
89,89,3,9.35E-34,0.780233025,3.12E-34,1.88E-37,
90,90,8,0.02210063,0.780233025,2.76E-03,4.44E-06,
91,91,4,0,0.780233025,0.00E+00,0.00E+00,
92,92,6,9.52E-33,0.780233025,1.59E-33,1.91E-36,
93,93,3,4.37E-33,0.780233025,1.46E-33,8.79E-37,
94,94,3,2.99E-33,0.780233025,9.96E-34,6.00E-37,
95,95,3,9.58E-33,0.780233025,3.19E-33,1.92E-36,
96,96,4,0,0.780233025,0.00E+00,0.00E+00,
97,97,4,0,0.780233025,0.00E+00,0.00E+00,
98,98,3,1.22E-32,0.780233025,4.07E-33,2.45E-36,
99,99,3,3.01E-33,0.780233025,1.00E-33,6.04E-37,
100,100,4,0,0.780233025,0.00E+00,0.00E+00,
101,101,4,0,0.780233025,0.00E+00,0.00E+00,
102,102,5,1.43E-32,0.780233025,2.85E-33,2.87E-36,
103,103,3,5.72E-33,0.780233025,1.91E-33,1.15E-36,
104,104,3,5.58E-33,0.780233025,1.86E-33,1.12E-36,
105,105,6,4.11E-32,0.780233025,6.84E-33,8.25E-36,
106,106,3,1.31E-33,0.780233025,4.38E-34,2.64E-37,
107,107,5,7.62E-33,0.780233025,1.52E-33,1.53E-36,
108,108,3,2.50E-32,0.780233025,8.32E-33,5.01E-36,
109,109,3,7.02E-33,0.780233025,2.34E-33,1.41E-36,
110,110,5,1.46E-33,0.780233025,2.93E-34,2.94E-37,
111,111,3,2.56E-33,0.780233025,8.52E-34,5.14E-37,
112,112,4,0,0.780233025,0.00E+00,0.00E+00,
113,113,4,0,0.780233025,0.00E+00,0.00E+00,
114,114,4,0,0.780233025,0.00E+00,0.00E+00,
115,115,3,1.89E-32,0.780233025,6.30E-33,3.79E-36,
116,116,3,3.78E-34,0.780233025,1.26E-34,7.59E-38,
117,117,5,1.01E-32,0.780233025,2.02E-33,2.03E-36,
118,118,3,3.84E-33,0.780233025,1.28E-33,7.71E-37,
119,119,4,0,0.780233025,0.00E+00,0.00E+00,
120,120,3,3.79E-33,0.780233025,1.26E-33,7.61E-37,
121,121,3,6.52E-33,0.780233025,2.17E-33,1.31E-36,
122,122,3,8.43E-33,0.780233025,2.81E-33,1.69E-36,
123,123,3,1.47E-32,0.780233025,4.89E-33,2.95E-36,
124,124,3,3.15E-33,0.780233025,1.05E-33,6.33E-37,
125,125,3,6.41E-33,0.780233025,2.14E-33,1.29E-36,
126,126,3,1.74E-32,0.780233025,5.81E-33,3.50E-36,
127,127,3,1.13E-32,0.780233025,3.76E-33,2.27E-36,
128,128,3,4.46E-33,0.780233025,1.49E-33,8.95E-37,
129,129,4,0,0.780233025,0.00E+00,0.00E+00,
130,130,3,1.46E-32,0.780233025,4.88E-33,2.94E-36,
131,131,3,6.38E-33,0.780233025,2.13E-33,1.28E-36,
132,132,3,2.88E-33,0.780233025,9.60E-34,5.79E-37,
133,133,3,1.51E-33,0.780233025,5.02E-34,3.02E-37,
134,134,4,0,0.780233025,0.00E+00,0.00E+00,
135,135,3,9.27E-33,0.780233025,3.09E-33,1.86E-36,
136,136,3,3.23E-32,0.780233025,1.08E-32,6.49E-36,
137,137,3,4.77E-33,0.780233025,1.59E-33,9.59E-37,
138,138,3,1.50E-32,0.780233025,5.00E-33,3.01E-36,
139,139,3,1.59E-33,0.780233025,5.29E-34,3.19E-37,
140,140,3,1.76E-32,0.780233025,5.85E-33,3.53E-36,
141,141,3,4.16E-33,0.780233025,1.39E-33,8.35E-37,
142,142,6,8.72E-32,0.780233025,1.45E-32,1.75E-35,
143,143,5,9.82E-33,0.780233025,1.96E-33,1.97E-36,
144,144,6,1.30E-32,0.780233025,2.16E-33,2.60E-36,
145,145,10,3.13E-31,0.780233025,3.13E-32,6.28E-35,
146,146,5,4.99E-33,0.780233025,9.98E-34,1.00E-36,
147,147,4,0,0.780233025,0.00E+00,0.00E+00,
148,148,4,0,0.780233025,0.00E+00,0.00E+00,
149,149,4,0,0.780233025,0.00E+00,0.00E+00,
150,150,3,4.45E-33,0.780233025,1.48E-33,8.95E-37,
151,151,3,5.87E-33,0.780233025,1.96E-33,1.18E-36,
152,152,3,6.07E-33,0.780233025,2.02E-33,1.22E-36,
153,153,3,8.38E-33,0.780233025,2.79E-33,1.68E-36,
154,154,4,0,0.780233025,0.00E+00,0.00E+00,
155,-1,4296,3207.472362,0.780233025,7.47E-01,6.44E-01,
