,text,intent,centroids_id,dist_score
3,how can I change my account details,Billing,-1,0.782789967983269
4,user profile update,Billing,-1,0.8943444697440321
5,can you change my profile to a new address,Billing,-1,0.8998859422177239
6,can you chage my profile to have my latest address,Billing,-1,0.8801218313286875
7,"my billing address is same as shipping, please update",Billing,-1,0.9142917329211236
8,how do I update account settings,Billing,-1,0.9136024923339215
9,Can I change my credit card,Billing,-1,0.9205569673449991
10,I see two charges on my account,Billing,-1,0.8719247691611972
11,why did my order get denied,Billing,-1,0.8120481051728131
12,where is the security code on my credit card,Billing,-1,0.878752413161341
13,my billing info is wrong,Billing,-1,0.904872666620735
14,can you help me update my billing information,Billing,-1,0.8730915493893031
15,my billing info is out of date,Billing,-1,0.9178378244742595
17,how much did you charge me,Billing,-1,0.9706986054110274
148,what store is closest to me?,Sales Opportunity,-1,0.6961287176826269
36,do you have a way to reset my PW remotely?,Password Help,-1,0.896736276628706
38,I hit the limits on my password,Password Help,-1,0.9376898567912679
58,do you know if my package shipped,Shipping Info,-1,0.9316426363513786
59,has my order been fulfilled,Shipping Info,-1,0.9342141728210385
60,when can I see the order status for my purchase?,Shipping Info,-1,0.9090396287700148
61,what is my shipping status?,Shipping Info,-1,0.9063207684898167
62,do you have my tracking # handy?,Shipping Info,-1,0.8578809620426786
63,"my shoes haven't arrived, where are they?",Shipping Info,-1,0.9469110296990793
64,"my order says in progress, what does that mean?",Shipping Info,-1,0.9865190728657203
65,is there a expected delivery date for my latest order,Shipping Info,-1,0.8812155141497263
66,when should I receive my items by,Shipping Info,-1,0.9096022071446287
67,do you drop off the shoes at my door or do I need to sign?,Shipping Info,-1,0.7087962797821478
68,can I check on the latest location of my order?,Shipping Info,-1,0.8471188895314825
69,why is taking so long to get me my shoes? Are they close?,Shipping Info,-1,0.8577732772670184
70,Should I receive my shoes by this Tuesday?,Shipping Info,-1,0.8595214850821054
71,I need my order to come by Thursday is that possible,Shipping Info,-1,0.7652937158807679
72,can I get an update on my order status?,Shipping Info,-1,0.9058252815951416
57,when will it come by?,Shipping Info,-1,0.8905605386077
37,I cant figure out my user name /passoword combo,Password Help,-1,0.8707087591930326
56,my package hasn't arrive,Shipping Info,-1,0.9554961238144158
54,i'd like to check the status of my order?,Shipping Info,-1,0.8898281813725148
39,my account is locked,Password Help,-1,0.9677755567781164
40,my password is locked?,Password Help,-1,0.9640018163738542
41,I cant sing in?,Password Help,-1,0.8829769230039656
42,how do I log in?,Password Help,-1,1.0058206849578784
43,can I change privacy settings,Password Help,-1,0.8457360886871165
44,i forgot my username,Password Help,-1,0.8297263767008947
45,can you help me reset my password,Password Help,-1,0.9263025305137513
46,i can't remember my login,Password Help,-1,0.9277749893771993
47,login problems,Password Help,-1,0.7361823220306115
48,login not working for me,Password Help,-1,0.9677068435788129
49,need to reset my password,Password Help,-1,0.9304598402437451
50,when will my order arrive?,Shipping Info,-1,0.9292499224984361
51,I'm still waiting for my package,Shipping Info,-1,0.908156021678885
52,track order,Shipping Info,-1,0.8925291039427558
53,i'd like to track my package,Shipping Info,-1,0.9270715716919905
55,i want to know if my order has shipped,Shipping Info,-1,0.8941885222622022
149,do you have a store near my home address,Sales Opportunity,-1,0.8643377061206425
