,intent,text,centroids_id,dist_score,avg_dist_score
4546,atis_flight, i'd like to fly from philadelphia to san francisco with a stopover in dallas,26,0.516697464818657,0.46464357659290384
1765,atis_flight, are there any flights from boston to san francisco with a stopover in dallas,26,0.484792769564134,0.46464357659290384
878,atis_distance, how far from the airport in the dallas fort worth airport is dallas,27,0.45902910327263396,0.45902910327263396
4647,atis_ground_fare, how much is a limousine between dallas fort worth international airport and dallas,27,0.45902910327263396,0.45902910327263396
2730,atis_flight, i want a flight from pittsburgh to los angeles that departs after 6 pm on thursday,28,0.5046018055846191,0.32431297462458186
4502,atis_flight, list flights from pittsburgh to los angeles which leave on thursday after 5 pm,28,0.31965375737927026,0.32431297462458186
3079,atis_flight, what flights leave pittsburgh after 5 pm on thursday and arrive in los angeles,28,0.23649816776721908,0.32431297462458186
969,atis_flight, what flights leave pittsburgh and arrive in los angeles after 5 pm on thursday,28,0.23649816776721908,0.32431297462458186
4740,atis_ground_service, in boston is there ground transportation between airport and downtown,29,0.16613900597304793,0.41201680285799025
4702,atis_ground_service, can i see ground transportation from long beach airport to downtown,29,0.758105022043316,0.41201680285799025
4671,atis_ground_service, how much time does it take to go between the airport and downtown by ground transportation in dallas,29,0.8031327757190732,0.41201680285799025
4692,atis_ground_service, is there ground transportation from the airport to downtown phoenix,29,0.48413399399236207,0.41201680285799025
4841,atis_ground_service, is there ground transportation from the pittsburgh airport to downtown pittsburgh,29,0.5746897114210593,0.41201680285799025
4718,atis_ground_service, ground transportation between airport and downtown in boston,29,0.16613900597304793,0.41201680285799025
4828,atis_ground_service, information on ground transportation from airport to downtown boston,29,0.4336003100451393,0.41201680285799025
4693,atis_ground_service, does the phoenix airport have ground transportation to and from downtown,29,0.48413399399236207,0.41201680285799025
4817,atis_ground_service, what is the ground transportation from boston airport to boston downtown,29,0.30191439060218367,0.41201680285799025
4757,atis_ground_service, could you tell me if there is ground transportation between the boston airport and boston downtown,29,0.6118856131245947,0.41201680285799025
4790,atis_ground_service, ground transportation from airport in boston to downtown boston,29,0.30191439060218367,0.41201680285799025
4902,atis_ground_service, ground transportation please in the city of boston between airport and downtown,29,0.4981325887105987,0.41201680285799025
4812,atis_ground_service, is there ground transportation from the boston airport to downtown boston,29,0.30191439060218367,0.41201680285799025
4775,atis_ground_service, is there ground transportation between airport and downtown in boston,29,0.16613900597304793,0.41201680285799025
4857,atis_ground_service, do you have ground transportation between airport and downtown in boston,29,0.16613900597304793,0.41201680285799025
4885,atis_ground_service, is there ground transportation from the airport in denver to downtown,29,0.37415564098059617,0.41201680285799025
2024,atis_flight, show flights leaving miami to cleveland on us air that leave after noon,30,0.3691014002835562,0.3691014002835562
3955,atis_flight, list all us air flights from miami to cleveland leaving on sunday afternoon,30,0.3691014002835562,0.3691014002835562
1395,atis_flight, okay i'd like to fly from denver to pittsburgh,31,0.7401810717973236,0.49629323950213067
2849,atis_flight, i would like to fly from denver to pittsburgh on the cheapest flight possible,31,0.7152924209558557,0.49629323950213067
2485,atis_flight, i would like to fly from pittsburgh to atlanta,31,0.33428205845581765,0.49629323950213067
1982,atis_flight, i would like to fly from denver to pittsburgh and atlanta,31,0.30138925635402275,0.49629323950213067
3305,atis_flight, i would like to fly from denver to pittsburgh,31,0.39318982299899635,0.49629323950213067
1367,atis_flight, i would like to fly from atlanta to philadelphia,31,0.5242679803904018,0.49629323950213067
3964,atis_flight, okay i would like to fly from atlanta to philadelphia,31,0.6314034054773133,0.49629323950213067
1402,atis_flight, i would like to fly from denver to atlanta by way of pittsburgh,31,0.49235108063362665,0.49629323950213067
4362,atis_flight, i would like to fly from pittsburgh to atlanta,31,0.33428205845581765,0.49629323950213067
4470,atis_flight, show flights from pittsburgh to oakland,32,0.1813301319599835,0.3408754889620365
3829,atis_flight, show all flights from pittsburgh to oakland,32,0.1813301319599835,0.3408754889620365
2210,atis_flight, show flights from pittsburgh to oakland,32,0.1813301319599835,0.3408754889620365
2841,atis_flight, what are the flights from pittsburgh to oakland,32,0.4018934474793379,0.3408754889620365
4089,atis_flight, show flights from pittsburgh to oakland on us airlines with fare information,32,0.784455893323496,0.3408754889620365
2127,atis_flight, show me all flights from pittsburgh to oakland that arrive after 10 am,32,0.4744585540914876,0.3408754889620365
2479,atis_flight, show flights from pittsburgh to oakland,32,0.1813301319599835,0.3408754889620365
2402,atis_flight, what flights are there from nashville to houston tomorrow evening that serve dinner,33,0.3093745421078878,0.48419891138511695
3916,atis_flight, i'd like a flight tomorrow late from nashville to houston with dinner please,33,0.5783435765591223,0.48419891138511695
2049,atis_flight, is there a flight from nashville to houston in the evening tomorrow,33,0.5034863899465452,0.48419891138511695
4202,atis_flight, can you show me evening flights from nashville to houston that serve dinner,33,0.5348598534457903,0.48419891138511695
1556,atis_flight, i'd like a flight tomorrow evening from nashville to houston that includes dinner for tomorrow,33,0.4949301948662392,0.48419891138511695
206,atis_aircraft, what type of aircraft is used flying from atlanta to denver before 12 noon,34,0.43524701963799917,0.369541105598455
211,atis_aircraft, please tell me the type of aircraft used from atlanta to denver before 12 o'clock noon,34,0.3559682806108627,0.369541105598455
178,atis_aircraft, please inform me the type of aircraft used on a flight from atlanta to denver before 12 o'clock noon,34,0.34168462523711274,0.369541105598455
197,atis_aircraft, what type of aircraft is used on the flight from atlanta to philadelphia before 12 o'clock noon,34,0.3452644969078454,0.369541105598455
3942,atis_flight, list the flights from st. petersburg to toronto,35,0.40604735713617246,0.4081959791564684
4217,atis_flight, please show me the round trip flights from st. petersburg to toronto,35,0.5316640945848479,0.4081959791564684
1984,atis_flight, do you have flights from st. petersburg to toronto on monday,35,0.3241812898906003,0.4081959791564684
4509,atis_flight, show me the flights from st. petersburg to toronto that leave monday,35,0.370891175014253,0.4081959791564684
4579,atis_flight_no, what is the flight number for the continental flight which leaves denver at 1220 pm and goes to san francisco,36,0.9172352666641782,0.8894708511626485
51,atis_abbreviation, what is as,36,0.3074923814819979,0.8894708511626485
3364,atis_flight, what is the earliest flight from memphis to cincinnati on june thirtieth,36,0.9573119996086706,0.8894708511626485
3374,atis_flight, i live in montreal and i want to travel to chicago then indianapolis and then return home,36,0.9405729716813769,0.8894708511626485
4607,atis_flight_time, what is the minimum connection time for houston intercontinental,36,0.9538568617799873,0.8894708511626485
33,atis_abbreviation, what is bur,36,0.9632678225721049,0.8894708511626485
2290,atis_flight, what flight is available at noontime from boston to washington what flight is available around noontime from boston to washington,36,0.9487330254021602,0.8894708511626485
4284,atis_flight, i would like to know if i fly on american flight number 813 from boston to oakland if i will stop enroute at another city,36,0.9291531795735718,0.8894708511626485
4634,atis_flight_time, list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm,36,0.9378391950384167,0.8894708511626485
1108,atis_flight, what flights are there from san francisco to philadelphia daily with economy class,36,0.9417044198483778,0.8894708511626485
2646,atis_flight, i have two friends that would like to visit me on wednesday here in washington dc one of them lives in denver and the other lives in miami,36,0.9261257360741316,0.8894708511626485
1551,atis_flight, do all the flights to oakland land at the same place,36,0.9503573542268081,0.8894708511626485
4146,atis_flight, please list only united airlines flights between denver and boston,37,0.28430408725219,0.43236162318488214
3728,atis_flight, please list for me the flights on united airlines between boston and denver,37,0.28430408725219,0.43236162318488214
4367,atis_flight, please list all flights on united airlines out of denver before noon,37,0.4896658149304573,0.43236162318488214
4191,atis_flight, please list united flights between boston and denver departing at 9 am,37,0.5221578741020477,0.43236162318488214
1372,atis_flight, please list all united flights between pittsburgh and baltimore,37,0.5813762523875257,0.43236162318488214
533,atis_airfare, round trip fares from denver to philadelphia less than 1000 dollars,38,0.20104884474863663,0.21570267645903857
585,atis_airfare, round trip fares from baltimore to philadelphia less than 1000 dollars round trip fares from denver to philadelphia less than 1000 dollars round trip fares from pittsburgh to philadelphia less than 1000 dollars,38,0.09335289943158195,0.21570267645903857
542,atis_airfare, round trip fares from denver to philadelphia less than 1000 dollars,38,0.20104884474863663,0.21570267645903857
339,atis_airfare, round trip air fares from baltimore to philadelphia less than 1000 dollars,38,0.376742586424428,0.21570267645903857
2677,atis_flight, flights from baltimore denver and pittsburgh to philadelphia where the round trip fare for each is less than 1000 dollars,38,0.2747442656326989,0.21570267645903857
516,atis_airfare, round trip fares from baltimore to philadelphia less than 1000 dollars or round trip fares from denver to philadelphia less than 1000 dollars or round trip fares from pittsburgh to philadelphia less than 1000 dollars,38,0.09335289943158195,0.21570267645903857
403,atis_airfare, round trip fares from baltimore to philadelphia less than 1000 dollars round trip fares from denver to philadelphia less than 1000 dollars round trip fares from pittsburgh to philadelphia less than 1000 dollars,38,0.09335289943158195,0.21570267645903857
328,atis_airfare, round trip air fares from pittsburgh to philadelphia less than 1000 dollars,38,0.40538836059077876,0.21570267645903857
2816,atis_flight, flights from baltimore to philadelphia where the round trip fare is less than 1000 dollars,38,0.22547853457617129,0.21570267645903857
510,atis_airfare, round trip fare from baltimore to philadelphia less than 1000 dollars,38,0.20717046128469155,0.21570267645903857
307,atis_airfare, round trip fares from denver to philadelphia less than 1000 dollars,38,0.20104884474863663,0.21570267645903857
3500,atis_flight, flights from indianapolis to seattle,39,0.16238159630914872,0.25561198092548887
1730,atis_flight, flights from indianapolis to seattle washington,39,0.3593942115919124,0.25561198092548887
937,atis_flight, list all flights from indianapolis to seattle,39,0.3382905194917456,0.25561198092548887
3912,atis_flight, flights from indianapolis to seattle,39,0.16238159630914872,0.25561198092548887
2194,atis_flight, i'd like to see all flights from baltimore to philadelphia,40,0.33174276923329854,0.2918980498324332
4215,atis_flight, i would like to see the flights from baltimore to philadelphia again,40,0.17102246441503138,0.2918980498324332
2451,atis_flight, i would like to see all flights from baltimore to philadelphia,40,0.17102246441503138,0.2918980498324332
1705,atis_flight, i would like to see the flights from baltimore to philadelphia please,40,0.36750324929180356,0.2918980498324332
2448,atis_flight, i would like to see the flights from baltimore to philadelphia,40,0.17102246441503138,0.2918980498324332
2741,atis_flight, i'd like to see the flights from baltimore to philadelphia,40,0.33174276923329854,0.2918980498324332
2172,atis_flight, i would like to see the daily flights from baltimore to philadelphia,40,0.4992301678235379,0.2918980498324332
56,atis_abbreviation, what does restriction ap 57,41,1.1441360079854584e-16,1.1441360079854584e-16
104,atis_abbreviation, what is restriction ap 57,41,1.1441360079854584e-16,1.1441360079854584e-16
46,atis_abbreviation, what is the ap 57 restriction,41,1.1441360079854584e-16,1.1441360079854584e-16
61,atis_abbreviation, what is restriction ap 55,41,1.1441360079854584e-16,1.1441360079854584e-16
37,atis_abbreviation, what is restriction ap 57,41,1.1441360079854584e-16,1.1441360079854584e-16
36,atis_abbreviation, what is restriction ap 80,41,1.1441360079854584e-16,1.1441360079854584e-16
81,atis_abbreviation, what is restriction ap 57,41,1.1441360079854584e-16,1.1441360079854584e-16
1878,atis_flight, what flights are available monday from san francisco to pittsburgh,42,0.5408372437230303,0.37843382780866297
3768,atis_flight, list the flights from denver to san francisco after 2 pm on a monday,42,0.7524480666087373,0.37843382780866297
2706,atis_flight, show me the flights going from pittsburgh to san francisco on monday,42,0.47464701082733224,0.37843382780866297
1305,atis_flight, show me all flights from san francisco to pittsburgh on a monday,42,0.19950343347637783,0.37843382780866297
2696,atis_flight, show me flights from pittsburgh to san francisco on monday,42,0.19950343347637783,0.37843382780866297
2480,atis_flight, show all monday flights from san francisco to pittsburgh,42,0.19950343347637783,0.37843382780866297
1167,atis_flight, show the flights from pittsburgh to san francisco again on monday,42,0.19950343347637783,0.37843382780866297
3797,atis_flight, show me the monday flights from san francisco to pittsburgh,42,0.19950343347637783,0.37843382780866297
2717,atis_flight, please give me a flight from pittsburgh to san francisco monday,42,0.6404549617369775,0.37843382780866297
3331,atis_flight, show united flights between pittsburgh and baltimore,43,0.6448929145332644,0.38116320678055876
3059,atis_flight, list flights from pittsburgh to baltimore,43,0.627266628804882,0.38116320678055876
2515,atis_flight, from pittsburgh to baltimore,43,0.4216639571998365,0.38116320678055876
4477,atis_flight, now show me the flights from pittsburgh to baltimore,43,0.22898111872297686,0.38116320678055876
3054,atis_flight, show me the flights from baltimore to pittsburgh,43,0.22898111872297686,0.38116320678055876
1115,atis_flight, show me the flights from pittsburgh to baltimore,43,0.22898111872297686,0.38116320678055876
2491,atis_flight, show me all flights from pittsburgh to baltimore,43,0.22898111872297686,0.38116320678055876
1726,atis_flight, what are the flights from pittsburgh to baltimore,43,0.3412731772990956,0.38116320678055876
1423,atis_flight, what are your flights from pittsburgh to baltimore,43,0.3412731772990956,0.38116320678055876
1801,atis_flight, show me the flights from pittsburgh to baltimore,43,0.22898111872297686,0.38116320678055876
3551,atis_flight, show me all the saturday flights from pittsburgh to baltimore,43,0.6715198258350883,0.38116320678055876
2259,atis_flight, i need a flight from philadelphia to dallas,44,0.47909796809812477,0.37375378279081023
3638,atis_flight, i need a flight from denver to philadelphia,44,0.26211198835393384,0.37375378279081023
4025,atis_flight, i need a flight from philadelphia to denver,44,0.26211198835393384,0.37375378279081023
2321,atis_flight, i need a flight from san francisco to philadelphia,44,0.540336292099835,0.37375378279081023
2725,atis_flight, i need a flight from philadelphia to boston,44,0.43675247148510005,0.37375378279081023
2673,atis_flight, i need a flight from philadelphia to denver,44,0.26211198835393384,0.37375378279081023
3889,atis_flight, flights on american from phoenix to chicago on wednesday,45,0.7217520102528864,0.4510159636303581
2368,atis_flight, list all american airline flights which leave phoenix on wednesday and stop at milwaukee,45,0.49318445262747473,0.4510159636303581
4213,atis_flight, give me the american airlines flights from phoenix to milwaukee on wednesday,45,0.3810372648146656,0.4510159636303581
4193,atis_flight, what american airlines flights from phoenix to milwaukee depart phoenix after 6 pm on wednesday,45,0.47546464597897165,0.4510159636303581
1126,atis_flight, give me flights on american airlines from milwaukee to phoenix,45,0.5034654287046578,0.4510159636303581
2799,atis_flight, american airlines from phoenix to milwaukee,45,0.4196185309528331,0.4510159636303581
1702,atis_flight, show me the american airline flights leaving phoenix on wednesday and arriving in milwaukee,45,0.4368180964866471,0.4510159636303581
1710,atis_flight, show me all flights from phoenix to milwaukee on american airlines on wednesday,45,0.3090671513120583,0.4510159636303581
1146,atis_flight, list all american airlines flights from phoenix to milwaukee which arrive on wednesday after 4 pm,45,0.45402816732978385,0.4510159636303581
3766,atis_flight, list all american airlines flights from phoenix to milwaukee on wednesday,45,0.3157238878436028,0.4510159636303581
2431,atis_flight, what is the latest flight i can take from washington to san francisco,46,0.5963338631415854,0.4846773240757634
1521,atis_flight, what is the latest flight between washington and boston,46,0.5063113678174045,0.4846773240757634
1926,atis_flight, what is the latest flight leaving washington for denver,46,0.49542076482523717,0.4846773240757634
2133,atis_flight, what is the latest evening flight leaving san francisco for washington,46,0.4953450530282209,0.4846773240757634
2301,atis_flight, what is the latest flight from san francisco to washington,46,0.3467382134687502,0.4846773240757634
1004,atis_flight, leaving washington going to san francisco the latest flight,46,0.4679146821733827,0.4846773240757634
3087,atis_flight, show me flights from dallas to pittsburgh,47,0.0,0.0
2732,atis_flight, show me all flights from pittsburgh to dallas,47,0.0,0.0
3880,atis_flight, show me the flights from pittsburgh to dallas,47,0.0,0.0
3701,atis_flight, show me all flights from pittsburgh to dallas,47,0.0,0.0
4296,atis_flight, show all flights from denver to san francisco,48,0.07036868948310092,0.14592710411092305
1058,atis_flight, show the flights from denver to san francisco,48,0.07036868948310092,0.14592710411092305
4259,atis_flight, show me flights from san francisco to denver after 4 pm,48,0.5550562247115631,0.14592710411092305
3882,atis_flight, show flights from denver to san francisco,48,0.07036868948310092,0.14592710411092305
1712,atis_flight, show me all flights from san francisco to denver,48,0.07036868948310092,0.14592710411092305
4378,atis_flight, show me all flights from denver to san francisco,48,0.07036868948310092,0.14592710411092305
3176,atis_flight, show me flights from san francisco to denver,48,0.07036868948310092,0.14592710411092305
1447,atis_flight, show me the flights between boston and san francisco denver and san francisco boston and denver,48,0.4923821297885047,0.14592710411092305
2528,atis_flight, show me the flights from denver to san francisco,48,0.07036868948310092,0.14592710411092305
2973,atis_flight, show me the flights from denver to san francisco,48,0.07036868948310092,0.14592710411092305
4218,atis_flight, show flights from denver into san francisco,48,0.07036868948310092,0.14592710411092305
3774,atis_flight, show flights from denver into san francisco,48,0.07036868948310092,0.14592710411092305
150,atis_aircraft, on the 8 am flight from san francisco to atlanta what type of aircraft is used,49,0.4014000328677638,0.557526642661089
