,text,centroids_id,dist_score,avg_dist
123, what does the fare code f mean,2,0.16364301710621415,0.15999885307641326
122, what does fare code qo mean,2,0.0729207810914406,0.15999885307641326
116, what does code qw mean,2,0.27950365440609226,0.15999885307641326
112, what does fare code qx mean,2,0.075867933545278,0.15999885307641326
109, what does fare code m mean,2,0.16364301710621415,0.15999885307641326
132, what is fare code y mean,2,0.16364301710621415,0.15999885307641326
136, what does mco stand for,3,0.13917442881232697,0.3035458011881103
89, what does nw stand for,3,0.15583491135449987,0.3035458011881103
91, what is dl,3,0.21236728039589367,0.3035458011881103
93, does dl stand for delta,3,0.4512470050976192,0.3035458011881103
72, does dl stand for delta,3,0.4512470050976192,0.3035458011881103
806, airline that stands for dl,3,0.37794368200785494,0.3035458011881103
703, what does the airline code dl stand for,3,0.5108609412572716,0.3035458011881103
73, what does yn stand for,3,0.1689810872811949,0.3035458011881103
88, what does lax stand for,3,0.1717773440299933,0.3035458011881103
2723, show me all the information about the flight from baltimore to dallas which is listed dl 1055 dl 405,3,0.5072567130548841,0.3035458011881103
18, what does ua stand for,3,0.17748920315687408,0.3035458011881103
26, what does us stand for,3,0.46198917980340354,0.3035458011881103
7, what does mco stand for,3,0.13917442881232697,0.3035458011881103
38, what does d s stand for for meals,3,0.39922550531552853,0.3035458011881103
41, what does ewr stand for,3,0.18738347578758396,0.3035458011881103
42, what does ls stand for,3,0.17177723957846208,0.3035458011881103
3866, does flight dl 323 dl 229 from boston to denver stop in philadelphia,3,0.4765491893545389,0.3035458011881103
3301, i'd like a cheap flight from dallas to baltimore on january first,4,0.5301815058035567,0.3594932635231122
881, how long does it take to get from denver to oakland,4,0.7224162595985735,0.3594932635231122
137, what is ff,4,0.09467431985133477,0.3594932635231122
27, what is hp,4,0.11741427411106205,0.3594932635231122
4918, what are my meal options from boston to denver,4,0.4358876518966394,0.3594932635231122
977, okay i need to get a flight from houston to seattle,4,0.8373646971103735,0.3594932635231122
4639, all right give me the flight times in the morning on september twentieth from pittsburgh to san francisco,4,0.6421978413238362,0.3594932635231122
4919, do i get a meal on the atlanta to bwi flight eastern 210,4,0.6051854845639154,0.3594932635231122
1270, i wish to book a flight from pittsburgh to atlanta coach discount fare,4,0.40694837425375785,0.3594932635231122
1428, let's look at baltimore to philadelphia again,4,0.42807696690576125,0.3594932635231122
124, what is ua,4,0.2333427583988739,0.3594932635231122
4634, list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm,4,0.5918967541664624,0.3594932635231122
121, what is ewr,4,0.1992052082032635,0.3594932635231122
3327, okay on the following wednesday i'd like to go from memphis to cincinnati as early as possible,4,0.6997022227158215,0.3594932635231122
33, what is bur,4,0.087317438701849,0.3594932635231122
129, what is ewr,4,0.1992052082032635,0.3594932635231122
877, what is the distance from la guardia to new york's downtown,4,0.516377095304057,0.3594932635231122
867, what city is mco,4,0.42904577091291085,0.3594932635231122
1490, okay and then from pittsburgh i'd like to travel to atlanta on september fourth,4,0.484525961294845,0.3594932635231122
205, what kind of airplane is flight ua 270 from denver to philadelphia,4,0.4146514881981769,0.3594932635231122
225, what aircraft has the largest seating capacity,4,0.2964769940232605,0.3594932635231122
366, coach fares only weekdays for denver to boston,4,0.5358142259065682,0.3594932635231122
513, let's see how much would a direct flight from atlanta to denver be on may seventh,4,0.632321072375104,0.3594932635231122
573, i'd like to buy a coach class ticket for a flight from denver to atlanta,4,0.5864546609452195,0.3594932635231122
9, what is mco,4,0.17900513032525125,0.3594932635231122
11, what is ord,4,0.08869036213496471,0.3594932635231122
14, what is bna,4,0.08731690101649474,0.3594932635231122
157, what kind of airplane is flight ua 281 from boston to denver,4,0.39472185111978747,0.3594932635231122
4972, what are the air restrictions on flights from pittsburgh to atlanta for the airfare of 416 dollars,4,0.6968455331302592,0.3594932635231122
836, what's the capacity of an f28,4,0.12501253186156908,0.3594932635231122
841, what is the seating capacity of a boeing 767,4,0.18966580300567204,0.3594932635231122
842, what's the capacity of a 733,4,0.12501253186156908,0.3594932635231122
843, what is the seating capacity for the f28,4,0.20711006964246675,0.3594932635231122
846, what is the seating capacity of the various airplanes that united airlines uses,4,0.4162789665384503,0.3594932635231122
850, where is mco,4,0.17900513032525125,0.3594932635231122
858, what time zone is denver in,4,0.5199402992323433,0.3594932635231122
20, what is sa,4,0.08820469496607682,0.3594932635231122
22, what is hp,4,0.11741427411106205,0.3594932635231122
141, what is ewr,4,0.1992052082032635,0.3594932635231122
4607, what is the minimum connection time for houston intercontinental,4,0.4760477178158432,0.3594932635231122
182, well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning,4,0.7052897453053024,0.3594932635231122
4050, i'm starting from denver,4,0.28969157119380895,0.3594932635231122
2350, sfo to denver on monday november eleventh 1991,4,0.45983681602449156,0.3594932635231122
4167, may i see all the flights from cleveland to dallas,4,0.7881729254880545,0.3594932635231122
95, what is sa,4,0.08820469496607682,0.3594932635231122
2441, i'd like to arrange for two friends to fly into los angeles next saturday evening one of the people is coming from kansas city and the other is coming from las vegas,4,0.6051360983391773,0.3594932635231122
4118, what are the flights from cleveland to indianapolis on wednesday may twelfth on either twa delta or continental,4,0.7242897791444883,0.3594932635231122
75, what is hp,4,0.11741427411106205,0.3594932635231122
47, what does s designate as a meal,4,0.33118270463655325,0.3594932635231122
4468, what flights do you have from ontario,4,0.28314406557431165,0.3594932635231122
51, what is as,4,0.08752822306862107,0.3594932635231122
3616, flights from jfk or la guardia to cleveland,4,0.4172277975048667,0.3594932635231122
87, what is sa,4,0.08820469496607682,0.3594932635231122
192, what's the next smallest plane after a turboprop,4,0.38117024980764114,0.3594932635231122
84, what is mia,4,0.087316835837354,0.3594932635231122
63, what is ff,4,0.09467431985133477,0.3594932635231122
3051, flights from ontario to florida,4,0.24968827264010407,0.3594932635231122
62, what is ewr,4,0.1992052082032635,0.3594932635231122
43, what is mco,4,0.17900513032525125,0.3594932635231122
2345, from sfo to denver,4,0.2978110601134034,0.3594932635231122
4288, between boston and denver i'd like a flight that takes the least amount of stops to get to boston,4,0.6456818715108009,0.3594932635231122
1604, hello i'm trying to find a flight that goes from pittsburgh to denver after 2 pm,4,0.48494063347893124,0.3594932635231122
1701, flights from la guardia or jfk to cleveland,4,0.4172277975048667,0.3594932635231122
4429, thank you for that information now i would like to book a flight from philadelphia to boston on the night of april sixteen around 9 o'clock,4,0.5696927381478584,0.3594932635231122
111, what is ua,4,0.2333427583988739,0.3594932635231122
110, what is the abbreviation d10,4,0.14129757914706795,0.3594932635231122
74, what is mco,4,0.17900513032525125,0.3594932635231122
1715, i'm looking for a flight that goes from ontario to westchester and stops in chicago,4,0.5410195784766224,0.3594932635231122
3617, does flight ua 270 from denver to philadelphia have a meal,4,0.5375055995997289,0.3594932635231122
1815, flights from la guardia to jfk,4,0.22108955879304018,0.3594932635231122
103, what is yyz,4,0.08731787689432023,0.3594932635231122
2019, what are the flights from cleveland to indianapolis for wednesday the twelfth,4,0.7209475940607791,0.3594932635231122
2048, all flights from denver colorado to pittsburgh pennsylvania,4,0.33387186900884624,0.3594932635231122
105, what is ewr,4,0.1992052082032635,0.3594932635231122
3606, what round trip flights between atlanta and denver qualify for fare code qx,5,0.5005280935957197,0.36151497540041433
10, what is the yn code,5,0.20955429236727138,0.36151497540041433
70, what is fare code fn,5,0.21947394425003797,0.36151497540041433
673, airline code as,5,0.5858310309716748,0.36151497540041433
66, what fare codes cover flights from philadelphia to san francisco,5,0.4541030693568873,0.36151497540041433
65, show me what fare codes symbols stand for,5,0.3068277009875379,0.36151497540041433
115, describe fare code qx,5,0.1792853613272041,0.36151497540041433
59, what are fare codes qw and qx,5,0.18775275261858732,0.36151497540041433
57, what is the yn code,5,0.20955429236727138,0.36151497540041433
54, what does the meal code s stand for,5,0.45097527854464015,0.36151497540041433
53, what is the code for business class,5,0.47816905256429965,0.36151497540041433
4945, how many fare codes belong to economy class,5,0.5303181572388908,0.36151497540041433
134, explain meal codes sd d,5,0.3195969827530411,0.36151497540041433
133, explain fare code qx,5,0.21861543769632769,0.36151497540041433
29, code ff,5,0.1849472977226563,0.36151497540041433
128, i'd like to see the fare code again qx,5,0.5705920010103678,0.36151497540041433
32, what does code y stand for,5,0.3502904716200042,0.36151497540041433
745, what airline uses the code hp,5,0.44119218335898874,0.36151497540041433
120, is fare code b the same as business class,5,0.4711771322564645,0.36151497540041433
4973, what is restriction ap57,6,0.11568536211667052,0.21199774382174325
4975, what's restriction ap68,6,0.11568536211667052,0.21199774382174325
4976, what is restriction ap57,6,0.11568536211667052,0.21199774382174325
4977, what is restriction ap80,6,0.11568536211667052,0.21199774382174325
106, explain restriction ap 57,6,0.15214810657531885,0.21199774382174325
13, what does restriction ap 57 mean,6,0.37821622313115744,0.21199774382174325
46, what is the ap 57 restriction,6,0.14127071251498705,0.21199774382174325
130, what does restriction ap 57 mean,6,0.37821622313115744,0.21199774382174325
104, what is restriction ap 57,6,0.14127071251498705,0.21199774382174325
37, what is restriction ap 57,6,0.14127071251498705,0.21199774382174325
56, what does restriction ap 57,6,0.14127071251498705,0.21199774382174325
113, explain restriction ap80,6,0.23739641164293226,0.21199774382174325
25, explain the restriction ap 57,6,0.15214810657531885,0.21199774382174325
140, what is the meaning of restriction ap80,6,0.5538815454297835,0.21199774382174325
15, explain the restriction ap 80,6,0.15214810657531885,0.21199774382174325
36, what is restriction ap 80,6,0.14127071251498705,0.21199774382174325
61, what is restriction ap 55,6,0.14127071251498705,0.21199774382174325
81, what is restriction ap 57,6,0.14127071251498705,0.21199774382174325
60, what does restriction ap 80 mean,6,0.37821622313115744,0.21199774382174325
35, explain restriction ap please,6,0.3360413965667855,0.21199774382174325
97, what is the ap57 restriction,6,0.11568536211667052,0.21199774382174325
125, what does restriction ap 57 mean,6,0.37821622313115744,0.21199774382174325
24, what does the abbreviation co mean,7,0.141647903091873,0.1827830044220818
44, what does ea mean,7,0.07598003797689805,0.1827830044220818
126, what does ewr mean,7,0.1097938823629859,0.1827830044220818
16, what does the abbreviation dl mean,7,0.34435860865811885,0.1827830044220818
143, what does ewr mean,7,0.1097938823629859,0.1827830044220818
30, what does ea mean,7,0.07598003797689805,0.1827830044220818
114, what does iah mean,7,0.13157929117340736,0.1827830044220818
69, what does mco mean,7,0.10639367037864579,0.1827830044220818
34, what does ff mean,7,0.0973135730409031,0.1827830044220818
31, what does the abbreviation ua mean,7,0.18716760233506619,0.1827830044220818
98, what does us mean,7,0.4685018214779013,0.1827830044220818
94, what does ord mean,7,0.11492710811917128,0.1827830044220818
86, what does dfw mean,7,0.08480549759383016,0.1827830044220818
127, what does ewr mean,7,0.1097938823629859,0.1827830044220818
102, what does us mean,7,0.4685018214779013,0.1827830044220818
138, what does ap57 mean,7,0.31149299692511867,0.1827830044220818
67, what does co mean,7,0.0917732040717261,0.1827830044220818
68, what does y mean,7,0.31149299692511867,0.1827830044220818
48, what does hou mean,7,0.1315792657080186,0.1827830044220818
662, show me airline abbreviations,8,0.28811071996258164,0.3138649710833133
660, of all airlines which airline has the most arrivals in atlanta,8,0.6579085553155252,0.3138649710833133
723, what airline is hp,8,0.1042315610363039,0.3138649710833133
28, define airline us,8,0.3987176405847471,0.3138649710833133
669, which airlines are represented in the database,8,0.20306069420419381,0.3138649710833133
719, show me airline abbreviations,8,0.28811071996258164,0.3138649710833133
729, what is airline ff,8,0.11421303706318113,0.3138649710833133
710, what airline is as,8,0.5587052981306895,0.3138649710833133
720, define airline hp,8,0.16129004466469912,0.3138649710833133
118, define airline ua,8,0.1973244131258731,0.3138649710833133
697, what is airline nw,8,0.10793400153137975,0.3138649710833133
4107, what about the eastern airlines flights arriving in pittsburgh between 12 and 4 in the afternoon,8,0.662264214265806,0.3138649710833133
792, what airline is ac,8,0.12294508881639889,0.3138649710833133
732, what airlines are ac and as,8,0.12294508881639889,0.3138649710833133
85, what is the abbreviation for canadian airlines international,8,0.3378922369958499,0.3138649710833133
767, what airline is dl 98,8,0.40399076527781824,0.3138649710833133
753, what airline is ea,8,0.12459378098995531,0.3138649710833133
795, what airline is ea the abbreviation for,8,0.17309955117190126,0.3138649710833133
752, what is airline nw,8,0.10793400153137975,0.3138649710833133
751, what airlines are there,8,0.5587052981306895,0.3138649710833133
686, what is airline dl,8,0.40399076527781824,0.3138649710833133
1341, show me all the eastern airlines flights leaving pittsburgh between 12 and 4 in the afternoon,8,0.6715128680381456,0.3138649710833133
802, show me the names of airlines in atlanta,8,0.40928094706860235,0.3138649710833133
179, what kinds of planes are used by midway airlines,8,0.4106696755843014,0.3138649710833133
744, what airline is dl,8,0.40399076527781824,0.3138649710833133
797, is there an airline that advertises having more flights than any other airline,8,0.21711365423980383,0.3138649710833133
796, what airline stands for hp,8,0.26381883218501717,0.3138649710833133
64, what is fare class h,9,3.433755747936634e-17,3.433755747936634e-17
675, please tell me which airline has the most departures from atlanta,10,0.5001440625419047,0.5093757859429627
4112, could you tell me what morning flights are available from oakland to denver before 10 am,10,0.6042085394313302,0.5093757859429627
3113, could you tell me if delta flight 296 serves breakfast,10,0.5794566253291559,0.5093757859429627
100, could you tell me what the abbreviation us stands for,10,0.43327221303938857,0.5093757859429627
4884, i will be staying downtown in atlanta for two hours could you tell me what the ground transportation is available,10,0.4197578166452373,0.5093757859429627
1962, okay can you tell me the flight cost between denver and atlanta,10,0.5194154586707599,0.5093757859429627
147, what kind of aircraft is used on a flight from cleveland to dallas,11,0.5336734220222689,0.3658188483612188
835, what is the total seating capacity of all aircraft of american airlines,11,0.4305609795222509,0.3658188483612188
159, show me the type of aircraft that cp uses,11,0.2539799181927386,0.3658188483612188
158, what type of plane is an m80,11,0.2665665112811654,0.3658188483612188
148, what kinds of planes are used by american airlines,11,0.5489073136685284,0.3658188483612188
221, what aircraft is co 1209,11,0.28061333766619073,0.3658188483612188
203, what type of airplane is an m80,11,0.27697878689988775,0.3658188483612188
201, what is the aircraft type with the greatest seating capacity,11,0.2670811424444222,0.3658188483612188
193, show me the type of aircraft that cp uses,11,0.2539799181927386,0.3658188483612188
170, show me the aircraft that canadian airlines uses,11,0.3030062771238543,0.3658188483612188
164, show me the aircraft that canadian airlines uses,11,0.3030062771238543,0.3658188483612188
222, show me the type of aircraft that canadian airlines uses,11,0.3107912140761233,0.3658188483612188
3310, are there any flights between pittsburgh and baltimore using a j31 aircraft,11,0.5224954264746725,0.3658188483612188
223, show me all the types of aircraft,11,0.4458695978075505,0.3658188483612188
168, what type of aircraft is used on american airline flight 315,11,0.4897726029220365,0.3658188483612188
207, what kind of airplanes are used by delta airlines flying between washington and denver,12,0.44979435165896897,0.32983736819086856
186, does delta aircraft fly dc10,12,0.2165806277747704,0.32983736819086856
149, what types of aircraft does delta fly,12,0.3231371251388664,0.32983736819086856
155, repeating leaving denver to san francisco before 10 am what type of aircraft is used,13,0.2530391085798988,0.3274677904920454
150, on the 8 am flight from san francisco to atlanta what type of aircraft is used,13,0.3773111925140772,0.3274677904920454
3842, on united airlines flying from denver to san francisco before 10 am what type of aircraft is used,13,0.40489299739716017,0.3274677904920454
195, leaving denver flying to san francisco before 10 am what type of aircraft is used,13,0.2746278634770454,0.3274677904920454
151, list aircraft types that fly between boston and san francisco,14,0.1413192473384776,0.18842566311797007
208, list types of aircraft that fly between boston and san francisco,14,0.1413192473384776,0.18842566311797007
216, list types of aircraft that connect boston and san francisco,14,0.2826384946769551,0.18842566311797007
3682, what are the flights from boston to washington on october fifteenth 1991,15,0.28257559862947146,0.34302854690075457
152, is there a plane from boston to washington,15,0.23899648471850996,0.34302854690075457
253, how much is a flight from washington to boston,15,0.3534183188078356,0.34302854690075457
358, what's the fare from washington to boston,15,0.4971237854472011,0.34302854690075457
199, list types of planes that fly between pittsburgh and baltimore,16,0.46611850370089036,0.3921686763062536
153, what airplane types fly from pittsburgh to baltimore,16,0.358194545597946,0.3921686763062536
4017, i'd like a return flight from baltimore to boston,16,0.6440781954451434,0.3921686763062536
838, list number of people that can be carried on each type of plane that flies between pittsburgh and baltimore,16,0.2968752970011119,0.3921686763062536
204, what is the smallest aircraft available to fly on from pittsburgh to baltimore,16,0.4610690930584522,0.3921686763062536
837, what are the seating capacities of planes between pittsburgh and baltimore,16,0.2544303069947448,0.3921686763062536
154, what's the smallest plane that flies from pittsburgh to baltimore on eight sixteen,16,0.2028422193007506,0.3921686763062536
789, does any airline have a jet flight between pittsburgh and baltimore,16,0.3596380057141149,0.3921686763062536
4220, pittsburgh to baltimore please on january one,16,0.5174492708446401,0.3921686763062536
2245, which flight from pittsburgh to baltimore carries the smallest number of passengers,16,0.2122931301811772,0.3921686763062536
661, which airline has the smallest plane leaving pittsburgh and arriving in baltimore on july fourth,16,0.5052500003435637,0.3921686763062536
209, what is the smallest aircraft available flying from pittsburgh to baltimore arriving on may seventh,16,0.5415095629411126,0.3921686763062536
214, what is the smallest aircraft that flies from pittsburgh to baltimore arriving may seventh,16,0.5036832327062932,0.3921686763062536
4469, are there any turboprop flights from pittsburgh to baltimore on december seventeenth,16,0.2455058635662786,0.3921686763062536
1261, which flight between pittsburgh and baltimore on july nineteenth has the smallest seating capacity,16,0.37460521339614195,0.3921686763062536
762, which airlines have connections between pittsburgh and baltimore,16,0.4982458719247751,0.3921686763062536
218, what's the smallest plane flying from pittsburgh to baltimore on december seventeenth,16,0.23730302368479075,0.3921686763062536
4591, what is the flight schedule of the f28 from pittsburgh to baltimore,16,0.3799448371106382,0.3921686763062536
162, kindly give me the type of aircraft used to fly from atlanta to denver,17,0.38393895338623363,0.3378719208930642
3678, eastern flies from atlanta to denver what type of aircraft do you use before 6 pm,17,0.20908306466598545,0.3378719208930642
181, what type of aircraft does eastern fly from atlanta to denver before 6 pm,17,0.25576547228781893,0.3378719208930642
160, what type of aircraft does eastern fly from atlanta to denver before 6 pm,17,0.25576547228781893,0.3378719208930642
206, what type of aircraft is used flying from atlanta to denver before 12 noon,17,0.405443107758581,0.3378719208930642
156, what type of aircraft flies from pittsburgh to baltimore,17,0.5172354549719473,0.3378719208930642
161, what type of aircraft leaving after 2 pm from boston to oakland,18,3.683990713459224e-17,3.683990713459224e-17
2011, i'd like to fly from boston to fort worth,19,0.2724980017911474,0.3521439393372563
163, i'd like to know what type of plane flies from boston to dallas fort worth after 530,19,0.3760362616158496,0.3521439393372563
3032, do you have a flight from boston to fort worth,19,0.4078975546047718,0.3521439393372563
165, what kind of aircraft is used on the first class american airlines flight from philadelphia to san francisco stopping in dallas,20,0.3409285408636686,0.38710783919352315
212, what types of aircraft can i get a first class ticket from philadelphia to dallas,20,0.5168181602757722,0.38710783919352315
220, what kind of aircraft will i be flying on if i take a first class american airlines flight from philadelphia to dallas,20,0.33785165933609207,0.38710783919352315
187, what kind of aircraft is used on the first class american airlines flight from philadelphia to san francisco with a dallas stopover,20,0.3528329962985597,0.38710783919352315
183, what kind of aircraft does delta use before 8 am on august second from boston to denver,21,0.34668068406851643,0.29662384304850825
166, what kind of aircraft does delta fly before 8 am on august second from boston to denver,21,0.29971669780366833,0.29662384304850825
3318, show me the flights before 8 am on august second from boston to denver on delta,21,0.2700489951609241,0.29662384304850825
2885, show me the flights before 11 am on august second from boston to denver on delta,21,0.2700489951609241,0.29662384304850825
191, what first class airplane goes from philadelphia to san francisco and stops in dallas in the afternoon on monday,22,0.0661800459440762,0.0661800459440762
167, what kind of airplane goes from philadelphia to san francisco monday stopping in dallas in the afternoon first class flight,22,0.06618004594407619,0.0661800459440762
169, i want to go and take a plane in atlanta and fly to boston,23,0.3686737368060287,0.3686737368060287
180, i'm going to leave philadelphia and i want to go to san francisco and i want to fly first class american and i want a stop in dallas can you please tell me what type of aircraft you will be flying,23,0.3686737368060287,0.3686737368060287
171, what is the type of aircraft for united flight 21,24,1.9096737087762048e-17,1.9096737087762048e-17
219, can you tell me what aircraft is used for delta flight 1222 from kansas city to salt lake city,25,0.14284212123100565,0.14284212123100565
172, what aircraft is used on delta flight 1222 from kansas city to salt lake city,25,0.14284212123100562,0.14284212123100565
173, what kind of plane flies from boston to pittsburgh after noon,26,2.3046374280470723e-17,2.3046374280470723e-17
4133, which flights depart burbank after noon and arrive in denver by 6 pm,27,0.5286018454462871,0.45352266962845234
174, display types of aircraft departing from cleveland to dallas before noon,27,0.5685327819812387,0.45352266962845234
3353, which delta flights depart from san francisco heading toward boston after 12 noon,27,0.33759885025536407,0.45352266962845234
3249, show me all direct flights from san francisco to boston departing before noon,27,0.396118943646073,0.45352266962845234
196, what kind of airplane goes from boston to san francisco before noon,27,0.4367609268132991,0.45352266962845234
3033, show me the united airlines flights from denver to baltimore leaving on june fourteenth,28,0.37858108360711684,0.44776841179133303
3149, what are the flights for united airlines on september twentieth in the morning,28,0.40714145381838845,0.44776841179133303
996, show me all the united airlines flights leaving dallas,28,0.5161182585695928,0.44776841179133303
175, what planes does united use,28,0.489232851170234,0.44776841179133303
190, what type of aircraft leaves from boston to washington dc before 9 am,29,0.05321409035522773,0.07095212047363697
188, what type of aircraft leaves from boston to washington dc at 9 am during a weekday,29,0.10642818071045544,0.07095212047363697
176, what type of aircraft leaves from boston to washington dc at 9 am,29,0.05321409035522773,0.07095212047363697
2852, show me all twa flights please,30,0.3773030241917454,0.3773030241917454
177, what planes are used by twa,30,0.3773030241917454,0.3773030241917454
197, what type of aircraft is used on the flight from atlanta to philadelphia before 12 o'clock noon,31,0.3584971516832187,0.340936013096962
2311, on eastern flight 825 from atlanta to denver can you tell me what type of aircraft used before 12 noon,31,0.3850618261344515,0.340936013096962
211, please tell me the type of aircraft used from atlanta to denver before 12 o'clock noon,31,0.2643307612871791,0.340936013096962
178, please inform me the type of aircraft used on a flight from atlanta to denver before 12 o'clock noon,31,0.3558543132829988,0.340936013096962
184, i need a plane that arrives in san francisco by 9 o'clock pm on friday and leaves from baltimore,32,2.1148335409692745e-17,2.1148335409692745e-17
213, all right would you let me know type of aircraft united airlines is using on the flights from denver to san francisco i would like to know the type of aircraft that they use on these flights before 10 in the morning,33,0.3264011164153771,0.38727709812148353
194, i would like a to know the type of aircraft leaving from atlanta bound to boston on friday this week,33,0.409345336608156,0.38727709812148353
202, i would like to know what type of aircraft will be used on the morning of july seventh from atlanta to boston,33,0.40529889039322414,0.38727709812148353
185, okay i would like to know the type of aircraft used on a flight from cleveland to dallas please,33,0.40806304906917695,0.38727709812148353
189, sure i'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh,34,0.2272677186808843,0.2272677186808843
3868, yes what flights will be used on july seventh in the morning from atlanta to boston,34,0.2272677186808843,0.2272677186808843
217, what type of aircraft is used on the first flight from philadelphia to dallas in the morning,35,0.31324233014938546,0.31324233014938546
198, what type of aircraft leaving philadelphia to dallas,35,0.31324233014938546,0.31324233014938546
200, i'm traveling from boston to atlanta and i'd like to go sometime after 5 pm but i want to know what kind of airplane it's on,36,0.30937204396531,0.30937204396531
3862, okay what i'd like to do on this one is go from washington to atlanta i want a nonstop and i'd like to leave around 5 pm,36,0.30937204396531,0.30937204396531
210, what kind of aircraft do you have flying from boston to san francisco on august twenty seventh,37,2.4761620572751396e-17,2.4761620572751396e-17
215, what kind of plane is used on the earliest flight from boston to san francisco afternoon,38,1.6139688601153955e-17,1.6139688601153955e-17
224, i need to find a plane from boston to san francisco on friday,39,2.39628916070047e-17,2.39628916070047e-17
226, can you please tell me the type of aircraft used flying from atlanta to denver on eastern flight 825 leaving at 555,40,0.23052281656522922,0.23134103411860796
1536, on eastern flight 825 flying from atlanta to denver can you tell me what type of aircraft is used on a flight when it leaves at 555,40,0.16720749444424404,0.23134103411860796
1596, eastern flight 825 from atlanta to denver leaving at 555 what type of aircraft is used on that flight,40,0.2962927913463506,0.23134103411860796
227, what type of aircraft are used on flights from cleveland to dallas that leave before noon,41,1.189377689860673e-17,1.189377689860673e-17
1739, okay i'm sorry could you tell me what flights leave atlanta and arrive in philadelphia around 5 o'clock,42,0.4376064148408293,0.5291426008455838
4338, okay could you tell me what flight leaves dallas to san francisco by united airline,42,0.5465123122571165,0.5291426008455838
3314, could you tell me about flights from philadelphia to dallas that arrives in the early afternoon,42,0.6358015299782028,0.5291426008455838
1283, okay tell me what the earliest flight is that leaves between atlanta and denver,42,0.5414755382252763,0.5291426008455838
3699, could you tell me about flights from philadelphia to dallas the flights should leave philadelphia in the morning,42,0.5479432574159951,0.5291426008455838
2659, okay can you tell me the earliest flight which leaves from philadelphia to dallas,42,0.44046608832257367,0.5291426008455838
